"ID","target"
110307,0.205612845946059
110308,0.608096828161957
110309,0.337548580855341
110311,0.403959889625018
110312,0.467731436380187
110320,0.426449703924509
110322,0.688699281253844
110323,0.458792088157892
110325,0.263929574866535
110329,0.155935334205508
110332,0.409758469917464
110334,0.169250725817933
110335,0.213913798050435
110337,0.283667616439967
110338,0.754016291542343
110343,0.397877625701896
110344,0.224207080855729
110348,0.377643874859612
110351,0.282970344027299
110352,0.494808413946534
110354,0.70967134796941
110356,0.49890177877061
110359,0.439684143394375
110360,0.650533763745631
110361,0.395279324171469
110362,0.886910873386885
110366,0.153727309179582
110367,0.0951072957485064
110368,0.248213261443812
110370,0.20256893922831
110371,0.697444387236323
110372,0.419449344919284
110373,0.460642203821402
110375,0.572219566509958
110376,0.7987185172544
110380,0.841677492897059
110384,0.52636641117272
110387,0.605103902976084
110388,0.703964110892413
110389,0.3199528000686
110390,0.218001264548258
110391,0.740555931569708
110395,0.752519363265554
110396,0.646919056367452
110397,0.402950129236558
110400,0.162868417199084
110402,0.860826455971248
110404,0.0885580185171811
110406,0.546753500641295
110407,0.205199775032107
110408,0.663912141331863
110409,0.504322101590806
110411,0.352597156522066
110413,0.700649398540069
110414,0.701592363315012
110415,0.733206820222971
110419,0.582779803322176
110421,0.239833823670965
110424,0.529392881904293
110425,0.110152947775154
110426,0.125772252865469
110427,0.519173091781072
110429,0.338773062208958
110432,0.39282305653673
110438,0.869900049923667
110441,0.274581881179007
110443,0.497985488605331
110450,0.282099314839075
110451,0.387866581097393
110453,0.414665148472706
110455,0.301829150088318
110456,0.818067204673915
110458,0.189836563702905
110459,0.370562746744558
110460,0.457477431893029
110461,0.244182952740869
110462,0.36352313829233
110463,0.172618438164871
110467,0.746345837771642
110468,0.372301104450619
110471,0.284588999105216
110472,0.505213751978113
110475,0.188119897314197
110476,0.673051750828727
110481,0.349166820698035
110482,0.336555559336144
110485,0.22990390856851
110486,0.130924428579732
110487,0.185894047351475
110491,0.607796415911889
110492,0.497507141142703
110494,0.329128034613056
110495,0.164771701959751
110496,0.621044373133875
110497,0.322448193962839
110499,0.538919758515662
110503,0.596315120698097
110505,0.552287845401598
110507,0.510533958406194
110508,0.104488791097867
110510,0.651159333855821
110511,0.535143900116453
110517,0.514239278934382
110518,0.429962397908401
110519,0.197674613394429
110522,0.138862904255288
110528,0.43711297252237
110531,0.317518965023875
110533,0.234376374498668
110535,0.241220014567856
110537,0.437981637209916
110539,0.17844607763771
110540,0.808851987142852
110541,0.197534854615188
110543,0.132197742708039
110546,0.319666353032329
110547,0.492555887137997
110548,0.251936754053024
110553,0.415536522533169
110554,0.487926368386888
110555,0.429332855446764
110557,0.390831575202388
110558,0.489810708308352
110559,0.52970672771278
110560,0.479828892377501
110561,0.322080404555734
110563,0.129425514923648
110564,0.321817166380868
110570,0.498673362511049
110574,0.332250620045562
110579,0.194372097583169
110580,0.368805290244517
110582,0.399499099954846
110584,0.240626362331147
110585,0.73512880295136
110586,0.398559398181873
110587,0.39475748200031
110588,0.20329727979141
110590,0.700378340898987
110591,0.602530490136699
110592,0.871173704466847
110593,0.555452004050039
110594,0.279254477876395
110595,0.846943285153557
110597,0.231545869858029
110599,0.490175954816035
110600,0.30887446380438
110602,0.0630392697010014
110604,0.724345995502907
110605,0.157017054179558
110607,0.397754788393144
110609,0.740985901243841
110610,0.372288796307432
110613,0.240658570928845
110616,0.7325607634108
110617,0.434172944332038
110620,0.381125731852206
110623,0.22370362207665
110624,0.601356794182979
110626,0.392958086166043
110631,0.87461669931185
110632,0.542736507957229
110636,0.800334711461863
110637,0.522236306930634
110640,0.319611622456169
110641,0.445370377225368
110643,0.357541747120938
110644,0.764866156422956
110645,0.796964233889627
110647,0.656394979950268
110648,0.510442427829447
110652,0.71105893556054
110653,0.499305794296991
110656,0.552812722928908
110657,0.174928035057434
110658,0.214190086711381
110659,0.4457085515092
110660,0.472466116029177
110661,0.306116361067069
110662,0.0724263048326667
110664,0.307675083208834
110672,0.299009076414399
110673,0.116849701492475
110676,0.850946150698439
110680,0.109560019388456
110681,0.569196516326413
110682,0.20729036166473
110684,0.744841684834559
110685,0.830519659752516
110688,0.251577217217051
110689,0.128575931442784
110690,0.362181672022118
110691,0.286910745399741
110694,0.762698098733446
110698,0.358564952611476
110701,0.27727843665812
110702,0.489402367422626
110704,0.814744369336499
110708,0.528562754174883
110710,0.298538186473202
110711,0.822828921848744
110712,0.408029297874634
110713,0.459984480537091
110715,0.724637808082494
110719,0.774324071839789
110723,0.146626882089448
110724,0.360865785720087
110726,0.743802360847754
110727,0.887802419732213
110729,0.319363900909395
110732,0.34629833186255
110734,0.340858312642326
110735,0.442077162942611
110739,0.146180303101484
110741,0.3046768978664
110745,0.229728853196468
110748,0.522118329432957
110752,0.724588036620764
110753,0.727689281827975
110754,0.275476760291412
110755,0.705862881691627
110756,0.837590388973147
110758,0.641142923407581
110762,0.325544163772642
110764,0.239145295411213
110765,0.530310655981163
110767,0.716731940246924
110768,0.385406296103487
110771,0.436672870128335
110772,0.47032556413092
110773,0.700848254363302
110774,0.751250500051117
110775,0.827313700444682
110777,0.605057878323806
110778,0.299823184647782
110779,0.271534022785274
110781,0.458402307717949
110785,0.223646606105293
110786,0.337945471519402
110787,0.476847241824165
110789,0.339924706851497
110790,0.332361528021995
110794,0.308943079481848
110796,0.505993533523231
110797,0.622246411630932
110800,0.288410559645581
110805,0.117290926232809
110806,0.203553133135686
110809,0.693510228901416
110811,0.310128105146534
110812,0.200424371008927
110813,0.118773860058589
110815,0.118118469220964
110817,0.203918798449723
110820,0.281480166619785
110828,0.834842996396493
110829,0.413079653761623
110832,0.531273364042079
110833,0.754956532916206
110834,0.5268361464188
110836,0.621079946075755
110838,0.45048026216517
110841,0.440844766711556
110843,0.137772530119184
110845,0.219046401174851
110847,0.793014970684637
110848,0.341435697893919
110851,0.270530361210691
110852,0.132228672936462
110853,0.404050785275688
110854,0.173647161235901
110855,0.132991530144896
110857,0.793733194532432
110858,0.655059549158668
110859,0.376592041942796
110860,0.168181410308188
110862,0.215035356292478
110863,0.793544058999633
110864,0.7240324529256
110865,0.497431625049426
110868,0.645323014061093
110870,0.480114269601516
110871,0.671360842251484
110874,0.676208216091218
110878,0.455731270063435
110881,0.157367880218619
110883,0.408413395603715
110884,0.8179074923423
110886,0.502318386777546
110887,0.502056942002696
110889,0.239411919096744
110891,0.508501238352569
110892,0.652619445573442
110893,0.395634782405883
110894,0.358621582456692
110897,0.239470326116187
110898,0.121598537064983
110901,0.361412876765348
110904,0.212647419505658
110905,0.684027217921145
110906,0.200919255451212
110909,0.191553636161527
110911,0.487385976318821
110913,0.387240746088452
110914,0.717861812528363
110915,0.164219599759007
110919,0.56445394016339
110921,0.224130051179334
110922,0.626827785148078
110923,0.31889997183349
110924,0.43964446798313
110925,0.697064870717268
110928,0.53737728775079
110929,0.245781153864613
110930,0.762093908359531
110931,0.202456614069527
110933,0.3710826497568
110936,0.172728925963553
110937,0.19125718336209
110938,0.566178710714106
110941,0.331374979717355
110942,0.482361370801783
110943,0.83477437746671
110946,0.42492661596473
110948,0.143234817363944
110949,0.343485085314401
110950,0.476372585469369
110951,0.253380040396158
110952,0.332409976792593
110953,0.763805978034123
110954,0.558585373566557
110955,0.362376316978697
110957,0.203121705476115
110959,0.316680802809375
110962,0.548323006081747
110963,0.211176863309758
110965,0.530820093435971
110966,0.298000793129035
110972,0.193253513338631
110973,0.674848600537019
110974,0.426907814119777
110976,0.207583899811209
110977,0.284959612730844
110978,0.161387885968159
110981,0.0835732453907675
110982,0.0693681191542294
110986,0.239779688413529
110987,0.85426927921291
110989,0.697847154797768
110991,0.41187837457773
110994,0.513032650196362
110996,0.404815202256868
111001,0.215937416654249
111004,0.291098718343248
111005,0.895845095983851
111006,0.453758841080958
111012,0.798980344131114
111013,0.457104436456862
111016,0.838125557729711
111017,0.535075894392086
111018,0.397107923806036
111020,0.406231232393232
111022,0.390471185231639
111023,0.37223917248267
111027,0.223431250126592
111029,0.48251983641337
111032,0.331699226486682
111033,0.865620795774549
111034,0.353729368346736
111036,0.171851497765932
111038,0.24504692914231
111039,0.449216840079363
111040,0.116687622850679
111041,0.353177202825852
111042,0.130361476917188
111043,0.839634882338621
111044,0.311220245392624
111045,0.413015554940158
111047,0.18519266276467
111048,0.224136599323933
111050,0.754189085522646
111054,0.741486796517275
111059,0.725925607680404
111060,0.340752245803093
111061,0.304225139898328
111063,0.720663264360331
111066,0.112633099185281
111068,0.167551671216053
111069,0.584209623425808
111070,0.12574660618673
111071,0.350674818920048
111074,0.829693500729164
111075,0.660925044673514
111077,0.712078584709067
111078,0.76657386795
111079,0.594465467047755
111080,0.702762155693936
111081,0.398572484122609
111083,0.279257708105274
111084,0.408926578899607
111090,0.151099479786278
111093,0.519432334656352
111095,0.607083900287743
111099,0.500230821056862
111101,0.859115353607259
111102,0.393991528035198
111103,0.438203394245192
111104,0.399220611462972
111105,0.396336832834382
111106,0.753155178149224
111107,0.234650272473276
111110,0.483166022356568
111111,0.433683449457425
111114,0.680704888668431
111116,0.880237465483009
111117,0.614197723139259
111119,0.735989538095292
111120,0.445111756696093
111122,0.796181448691338
111124,0.768456230884589
111125,0.790334650867851
111126,0.336013742531225
111128,0.422630151524671
111129,0.43839444129779
111131,0.616466626614618
111135,0.4097523238406
111137,0.589874326578566
111138,0.217432877315907
111139,0.443633719734147
111140,0.64379421672147
111141,0.344220829708688
111143,0.232633564860484
111144,0.724431631722203
111145,0.134604215748842
111146,0.442731653409091
111147,0.753391464984939
111148,0.278080228802998
111149,0.373751681322122
111151,0.197384867565995
111155,0.308223496087985
111156,0.707416487297013
111158,0.4775859442988
111160,0.433316282381147
111163,0.469800224337493
111164,0.377808085310369
111167,0.793444544008629
111172,0.287552806538312
111174,0.172371739190767
111177,0.827993331435881
111178,0.265562950394695
111179,0.404699712473614
111182,0.287792984250011
111183,0.211121175610398
111185,0.294162228171899
111187,0.31755451137103
111189,0.254394162702157
111192,0.236216348698605
111197,0.690728246523629
111198,0.128124576275691
111201,0.17033223854857
111204,0.427826275198511
111205,0.752622925422421
111207,0.442978226316188
111208,0.193922419350179
111209,0.312038129411777
111210,0.305648548450358
111211,0.109222173673575
111212,0.503473045360683
111213,0.210754745727028
111216,0.592226605924704
111219,0.21598354202017
111221,0.495631861292097
111222,0.740390497931026
111227,0.494203117846416
111229,0.222548271882976
111230,0.684117270089301
111232,0.247890679066812
111233,0.277163989492568
111235,0.155646014542375
111237,0.209680577402446
111240,0.365002420274046
111241,0.310044444748183
111243,0.34336747939506
111245,0.247844847663174
111252,0.200078920589929
111253,0.461693399562727
111255,0.564835826979509
111256,0.503151002194004
111258,0.757477702188921
111266,0.447367531252944
111267,0.154998361062614
111268,0.395351031819184
111269,0.66839709325407
111272,0.569896291978969
111274,0.173743442362851
111275,0.491096784269961
111276,0.29224039671415
111279,0.511252058123236
111281,0.239787047021317
111292,0.304534935195828
111293,0.14807498272865
111295,0.180009717907796
111297,0.77024092500429
111298,0.687650199442188
111300,0.632767104823004
111303,0.157716963668361
111304,0.766804316551267
111305,0.668079099310418
111306,0.102889577613983
111308,0.112506886392359
111310,0.378803488710816
111312,0.309612837555542
111315,0.117661393464192
111316,0.157377831525892
111318,0.421348956272591
111319,0.386530416939642
111320,0.584674718780545
111321,0.706763114538407
111322,0.424195517754739
111323,0.28535857496277
111325,0.380000565812776
111327,0.915282167370479
111328,0.152227844576667
111329,0.268249072214072
111332,0.341537291807421
111335,0.124672772255171
111336,0.1589037713206
111337,0.317167855721493
111339,0.652114083401868
111344,0.742637233604831
111346,0.101398150911154
111347,0.100483557046018
111348,0.568978455961673
111350,0.524520891515282
111351,0.23056810606542
111357,0.290114885851792
111358,0.160589580383418
111360,0.148075649622291
111364,0.534302733902791
111366,0.694616245490959
111368,0.376991034121314
111369,0.582254584829774
111372,0.814335345844924
111374,0.285695539881098
111376,0.509287421676882
111379,0.320060217240772
111380,0.200516001583877
111381,0.199913702570152
111382,0.174842949330149
111385,0.416303290716139
111388,0.348205968277314
111394,0.492792071366146
111397,0.47027044716224
111398,0.701959954494258
111399,0.621371806822278
111403,0.866466015143856
111407,0.397794775811918
111411,0.417231475817196
111412,0.660697683898442
111418,0.265885950291387
111421,0.212622403052835
111428,0.341035988836466
111429,0.320970104767082
111431,0.245691521477569
111433,0.0951662463491459
111434,0.837412173690388
111435,0.359793439069691
111437,0.550974600505905
111438,0.778849210099386
111439,0.681575293344929
111443,0.40347041002946
111444,0.501461527090084
111447,0.842819746136983
111449,0.689759573761158
111451,0.521658246224788
111453,0.303262980113107
111454,0.693945591467428
111457,0.203153423512686
111458,0.553149541206152
111466,0.570102740644308
111467,0.157913127995764
111469,0.862229525258804
111471,0.591469367313051
111473,0.633346965767716
111474,0.219870367477632
111475,0.604916803709148
111477,0.462116532319053
111478,0.216353334287502
111481,0.518014864614574
111485,0.395412263267252
111486,0.409849951151331
111489,0.173705197716695
111490,0.731131977356186
111492,0.326944194690939
111493,0.238556461005537
111494,0.251977874377358
111495,0.558405805811011
111496,0.402441242880473
111497,0.405552990405283
111498,0.305894461204459
111502,0.693017337967398
111504,0.679320013145444
111507,0.44136567869459
111508,0.500900524206993
111510,0.238519753554342
111512,0.772539284463783
111513,0.122166067422346
111516,0.208383825865578
111517,0.848133395090057
111519,0.4614067893197
111520,0.360227597161159
111523,0.46997142208581
111524,0.145734765044371
111525,0.629946828480836
111527,0.178069390860697
111529,0.226556469678513
111532,0.719756408162093
111533,0.714889763965372
111537,0.472567270029339
111545,0.163088978486435
111546,0.652594486081188
111547,0.135462736538372
111549,0.442937542380567
111550,0.378156780722681
111551,0.79204591383074
111557,0.716452805776844
111559,0.405680758533158
111561,0.184442984788227
111562,0.106866846668586
111565,0.900365929909504
111566,0.306965124975639
111568,0.36382896829899
111571,0.659749350776296
111572,0.171736678008253
111575,0.0977127971352483
111578,0.498762634221643
111579,0.234987837416278
111581,0.502946565947566
111582,0.591521394178675
111586,0.509512744248669
111587,0.857475462152692
111588,0.766191352521791
111597,0.214873883432707
111598,0.405867290482315
111599,0.543404406905739
111603,0.811901152308606
111604,0.247627559883577
111606,0.295391253752091
111609,0.819299620209792
111610,0.717116252095394
111611,0.884747854712554
111614,0.323403077298661
111615,0.25094175155496
111616,0.32566749728337
111619,0.545144867021376
111620,0.354905785488946
111621,0.149622343968315
111622,0.450394292458287
111625,0.280389281348299
111632,0.229408681140833
111633,0.223717131953568
111634,0.468170318629369
111635,0.369277458912015
111636,0.35511200073385
111637,0.186470870380741
111640,0.585900067650439
111641,0.174538445443503
111647,0.758047655294635
111649,0.281257547666566
111651,0.247051882596019
111655,0.161148573460081
111658,0.132052919887516
111661,0.373707158858111
111663,0.335700615740707
111666,0.706968518772313
111668,0.221455345850395
111670,0.622720393507125
111674,0.585750871806039
111675,0.166019311701426
111679,0.277441169691881
111680,0.259918533769675
111685,0.657753566576316
111686,0.314760278981836
111688,0.81485371384859
111689,0.227997803492755
111691,0.784263999562399
111694,0.322770463249239
111695,0.311259368671148
111698,0.412060883819862
111699,0.410647917068207
111702,0.486576588805515
111706,0.191401680536007
111707,0.23497148489375
111708,0.821439678587605
111712,0.375386943146201
111713,0.0957147236975847
111714,0.718454086743533
111715,0.186011147073657
111720,0.190964625098489
111721,0.138625596628023
111723,0.685124404140353
111724,0.216386703967106
111726,0.332791459567992
111731,0.154706910729017
111732,0.583214784477152
111733,0.575197795991802
111739,0.428852977842088
111742,0.608194977047451
111743,0.47131123350539
111745,0.295134003717536
111747,0.394757080204792
111748,0.0729766952624934
111749,0.451879963214419
111752,0.734881712719807
111753,0.161697746762585
111755,0.366635221589339
111757,0.173565572405121
111759,0.46982432409063
111760,0.772888499595143
111761,0.516209085728582
111762,0.246947959322687
111763,0.85081023960248
111764,0.714987218610074
111766,0.318037487897007
111767,0.809027688471309
111768,0.262524632459369
111769,0.622395328250734
111771,0.662835644430495
111772,0.286591345707175
111773,0.291746534144028
111774,0.759869928414469
111776,0.278656850132399
111782,0.352096064653053
111785,0.36038961047392
111788,0.143972701205546
111789,0.559217550160017
111790,0.762383679444627
111791,0.161462574767067
111792,0.7836775802928
111793,0.456242757093237
111796,0.266132294769623
111802,0.244395395883423
111804,0.67828426670726
111807,0.376376671906565
111808,0.116492908671362
111812,0.309143861073839
111813,0.289541133007425
111814,0.618636919185162
111815,0.752313267106651
111819,0.540801710660982
111821,0.795027144607722
111822,0.275975510722748
111823,0.615601248119027
111825,0.700447977541769
111826,0.615625128480865
111827,0.529378430685772
111829,0.295353389141747
111830,0.350697969356986
111834,0.790980739755839
111835,0.125517254743544
111836,0.715249403420755
111839,0.177018472637351
111840,0.109666625183906
111841,0.60347726678372
111845,0.626961349739997
111846,0.126783232761306
111849,0.320033480284778
111850,0.653898840532882
111851,0.345822411602775
111852,0.370208501644268
111854,0.651011004944703
111855,0.770166263894167
111857,0.442576688817942
111859,0.534750023153695
111860,0.616503550444807
111862,0.551045895222989
111863,0.253926433460905
111866,0.237957372354342
111867,0.591334776816077
111869,0.0960362502509955
111870,0.358664846723875
111871,0.160051164625854
111872,0.426152386297523
111876,0.60278363784172
111877,0.344082471001104
111878,0.44875227299539
111881,0.18122721807884
111882,0.379423523076629
111883,0.365408797377986
111884,0.601870698758569
111885,0.591078720168441
111890,0.469220860523822
111891,0.614686276494401
111894,0.481882274413499
111895,0.899803676200081
111896,0.659845718943868
111897,0.351406992333942
111898,0.876109601076401
111900,0.13794216142716
111901,0.114824581179995
111906,0.113593313597262
111907,0.101999017797486
111908,0.748998727943323
111909,0.751323539985496
111918,0.441530536229482
111919,0.465558080824741
111922,0.485856523414564
111923,0.624684210318941
111924,0.321343854497887
111928,0.125078103551043
111931,0.46501070552056
111932,0.124745872424504
111934,0.164412180309011
111937,0.317393466384374
111939,0.611885573906991
111941,0.588430160623602
111942,0.177749665224703
111944,0.628065441063732
111945,0.208349092383235
111946,0.105560905274242
111948,0.33691704323289
111951,0.447607354208965
111952,0.416781336236615
111953,0.103368070630086
111954,0.102992604533693
111955,0.358808655171036
111956,0.246550605721966
111958,0.114841430802354
111961,0.0636715516096938
111963,0.143529924517299
111964,0.714557482178012
111967,0.5224118636904
111970,0.538989180189214
111973,0.593226981572651
111976,0.805119205768177
111977,0.228038976276625
111980,0.146172335646695
111981,0.244613295930964
111986,0.784558409545395
111987,0.472988298737585
111989,0.663906429129757
111990,0.396348927083611
111991,0.509290553605066
111993,0.316873836153963
111995,0.669254184990936
111996,0.331841849994339
111999,0.504320762781559
112001,0.569052519548742
112003,0.276161262296992
112004,0.396708244438892
112006,0.312179264610722
112007,0.201478165126536
112010,0.321925412411691
112011,0.800103764980468
112012,0.906999211923346
112018,0.345569682301192
112019,0.354574643144456
112020,0.141546966770916
112022,0.47059981003231
112024,0.807594806642553
112025,0.111855218235238
112026,0.302268473944698
112027,0.259286712792283
112029,0.881311803999456
112035,0.467307838358011
112037,0.585078954906296
112038,0.455741390239147
112039,0.499949355186272
112040,0.590985752646393
112049,0.334801143689896
112051,0.48433008679098
112052,0.162691383482548
112056,0.509650999749924
112057,0.179239818611533
112060,0.668681391044019
112061,0.582048532032491
112062,0.698959257035339
112066,0.719076581587348
112067,0.665484302749826
112069,0.283969128377693
112070,0.663518262473245
112074,0.220634962642383
112079,0.293506889850852
112084,0.745833318676274
112085,0.647251631890406
112086,0.878493597420581
112090,0.166212702193233
112092,0.3469811780417
112093,0.207147526694093
112096,0.652077278890797
112097,0.312123266843507
112098,0.567816672547061
112103,0.667737541239542
112104,0.205865373126432
112108,0.640454891475056
112110,0.359917520174429
112111,0.799912815260082
112112,0.254074471693909
112117,0.258703064432376
112125,0.305070132891015
112126,0.152523573571372
112127,0.849226435676574
112129,0.485762334994137
112132,0.215782204487266
112138,0.161425135259179
112140,0.231151580399039
112142,0.430360746847388
112143,0.555002799151138
112146,0.168585356075181
112147,0.290702734333949
112148,0.617277526705185
112149,0.609176554864368
112150,0.355563781867532
112151,0.136224747557939
112153,0.22361361979178
112156,0.336284765982172
112158,0.700276643914411
112162,0.230145645439279
112164,0.313924172363189
112165,0.18599177909419
112166,0.357135061928064
112168,0.760979408611736
112169,0.784112121816258
112172,0.819339925388077
112173,0.198376389149157
112176,0.666870819339907
112177,0.409964494423462
112179,0.669440852575651
112183,0.26655256764928
112186,0.30415224336986
112189,0.282106244433926
112190,0.245137780430238
112192,0.256011308361009
112194,0.443919719573247
112195,0.275465197539752
112197,0.414048546855837
112199,0.231970416936628
112202,0.167511077831348
112203,0.440172978556259
112206,0.760859457096283
112207,0.850990211201581
112208,0.399732089104582
112212,0.853162149204833
112214,0.702384797318433
112215,0.721555719605529
112218,0.299044894108103
112223,0.552856540616498
112225,0.404167702385707
112227,0.319546248609925
112228,0.101137112712052
112230,0.16498304104928
112232,0.650224414093402
112233,0.802076104176507
112234,0.113514788277433
112238,0.247875596005332
112240,0.475677975539403
112243,0.741519451930405
112248,0.59409884168409
112252,0.610530255845263
112253,0.228078793698936
112255,0.31814007163061
112256,0.11734908056365
112260,0.359874587205786
112264,0.396923856516066
112266,0.734140458461855
112268,0.673253213914564
112269,0.353604291336582
112272,0.759034340343416
112274,0.315438481862003
112275,0.779620534740173
112276,0.308404174924602
112278,0.662994238985792
112279,0.741444508917875
112282,0.370517476233999
112283,0.208571680986978
112284,0.548695195504063
112285,0.178879385916665
112286,0.182072832383605
112287,0.749137424195098
112288,0.608286902445734
112291,0.210083851865087
112293,0.833171626964927
112296,0.461552760345745
112299,0.155067172095154
112301,0.269293491905473
112303,0.381232971824186
112304,0.172694223023275
112306,0.713669491118461
112309,0.167363964396896
112310,0.767636545307247
112312,0.261748513862736
112315,0.158653022680703
112319,0.10226768903301
112321,0.291005647813311
112322,0.143390783725686
112325,0.518195818156071
112326,0.567490557579497
112327,0.502193601887722
112329,0.51343632829696
112331,0.388185402295392
112334,0.802127937230449
112337,0.508549190350949
112339,0.562622426111986
112341,0.390470182178618
112344,0.823599834117943
112345,0.361575078431817
112346,0.547218869361317
112350,0.741634925639597
112351,0.109982232898112
112354,0.532365357399648
112356,0.586257633285227
112357,0.429051752658208
112361,0.360520037626239
112366,0.478078029619531
112368,0.7105861433289
112369,0.786720283377617
112370,0.705569950841289
112371,0.796070392483146
112377,0.398365168375363
112378,0.407219417295851
112379,0.178685761322661
112381,0.79710954993752
112382,0.591586815951029
112387,0.270566346423199
112389,0.199288434103314
112390,0.348167614153407
112392,0.344063101768565
112394,0.51192038068101
112395,0.286928093222054
112396,0.228338280673959
112399,0.840021230450831
112400,0.693194653305415
112406,0.475523269394377
112410,0.268765425479423
112412,0.432915576224315
112414,0.636705415858264
112415,0.773687245097076
112416,0.662539541055332
112419,0.256182057628474
112420,0.405047275295205
112422,0.872591824593413
112425,0.635322805654986
112431,0.350496138845248
112433,0.419291079450026
112436,0.478742033332793
112438,0.29117909589539
112440,0.755274380782021
112441,0.567075097747915
112442,0.207320102525793
112443,0.775795099173158
112444,0.876468596868778
112446,0.328303017093656
112449,0.836565057498035
112450,0.33672171391556
112451,0.886086312912684
112453,0.134278251949177
112454,0.204643198182534
112455,0.233991523442436
112458,0.314170955207548
112461,0.316293988647385
112462,0.199553319824407
112463,0.248300055939469
112464,0.381297157540716
112466,0.69733916439916
112467,0.702231945685163
112469,0.114182486197035
112474,0.185077703982534
112475,0.399590812726657
112478,0.323810033045443
112480,0.388502786560799
112481,0.305734016721526
112482,0.799907738226981
112484,0.368874883851619
112485,0.344243548843294
112486,0.691126217266222
112487,0.182896328092561
112488,0.490341910943717
112490,0.145331128272027
112491,0.363599902088466
112493,0.540613133105795
112495,0.522452386258779
112496,0.596660563816925
112497,0.420882744654771
112500,0.820461516891841
112503,0.197482528457598
112504,0.289270638942353
112506,0.172460523508295
112507,0.577203653890771
112508,0.088087373674782
112509,0.834024734573236
112512,0.295639575330583
112514,0.396085731789643
112515,0.749989610645796
112516,0.439298560095233
112519,0.312760230247669
112520,0.447587036536245
112521,0.152265623678162
112522,0.211812685482683
112523,0.785059645596501
112525,0.374005972060097
112529,0.710101797896654
112530,0.470782031937194
112531,0.71293593391401
112532,0.515800499554978
112534,0.678753734310483
112535,0.732599101982673
112536,0.32486650840312
112537,0.422474427196247
112538,0.879066301369829
112539,0.510707963047921
112540,0.813218112170437
112543,0.0695310987889379
112545,0.365806228359514
112547,0.646587943039579
112549,0.553500272561632
112553,0.486060972283537
112554,0.140527126409023
112555,0.533856337171645
112556,0.361744539032671
112557,0.114146618428759
112558,0.259005965201175
112560,0.750241955644966
112562,0.218219527320951
112564,0.316403353537278
112568,0.481728603749312
112569,0.375928132103442
112571,0.263441861219775
112575,0.123100021529553
112576,0.499006789141994
112580,0.185594425643822
112582,0.12736256302048
112583,0.266663759679064
112584,0.414100394378793
112586,0.196031697041018
112587,0.83264296818836
112588,0.636422224171183
112589,0.340352560954208
112590,0.878220602563801
112591,0.582903741951958
112593,0.237840114625921
112594,0.376223426321738
112596,0.587899471838954
112597,0.847988201194804
112599,0.637077338404591
112601,0.459193827536456
112602,0.342768725103602
112604,0.350703134808577
112607,0.248675825895586
112608,0.234040016254928
112609,0.46096985807383
112610,0.696643008508306
112611,0.266987337206854
112614,0.405535008306841
112622,0.23336565105437
112623,0.454510162012032
112628,0.146332681099575
112629,0.408926785472614
112635,0.324990786789116
112636,0.817724239575431
112638,0.226172411683622
112639,0.341353498847861
112640,0.105238608873526
112641,0.372623785298595
112644,0.638042189848802
112646,0.169693594628239
112647,0.350439469891648
112649,0.110162345762789
112654,0.835136827134917
112657,0.199017851243569
112658,0.627536502555572
112659,0.410783688327963
112662,0.768162514588212
112663,0.79338229119603
112664,0.4032396686072
112667,0.401884601211738
112669,0.752469672461859
112671,0.422870528611793
112673,0.174028542031601
112675,0.176939787238676
112677,0.332957374735802
112678,0.5120939037564
112680,0.692847463812979
112681,0.640302312233753
112683,0.681188455851698
112685,0.176860252061611
112686,0.838746216812594
112687,0.307092896805882
112690,0.302969873238253
112691,0.206093484141317
112694,0.387768696339456
112697,0.226456760362854
112703,0.0935935743558445
112705,0.111053338844096
112708,0.458271861566634
112709,0.339420910111443
112711,0.201857905184666
112712,0.834288628516499
112714,0.655521109288113
112715,0.212670849110073
112716,0.207871344428249
112717,0.463930476323164
112719,0.749604022130785
112720,0.691154663558488
112723,0.554372210257396
112724,0.182769813864355
112725,0.43309841687292
112726,0.582167014310681
112727,0.475524467171825
112729,0.191785443675786
112735,0.255340199834699
112736,0.348671357503405
112739,0.491020729940109
112741,0.725006997373771
112743,0.800513948229897
112744,0.404998171577013
112745,0.795783017375964
112746,0.138583442014687
112747,0.544692767525515
112748,0.274325969652727
112749,0.632091301505966
112751,0.233304172386728
112752,0.620451988559253
112753,0.254879481122761
112755,0.536919027109081
112757,0.159422181983852
112761,0.403023351885934
112762,0.249718778151135
112765,0.660713880236331
112768,0.324582135114531
112769,0.776676359914502
112770,0.553662865596292
112771,0.492886831901747
112779,0.326105879931881
112780,0.516135201951831
112781,0.510783016751132
112782,0.377359449233476
112783,0.149611979776763
112784,0.0916143558457574
112785,0.276337653282055
112787,0.703948289045769
112788,0.701028959043724
112789,0.443675391554087
112792,0.200173459381245
112793,0.484691339463588
112794,0.228439474085936
112800,0.662096568112635
112802,0.429711242052386
112803,0.542938194656639
112805,0.238905579267626
112806,0.836472938031498
112807,0.616976611280208
112809,0.401350274539162
112811,0.228628651333824
112812,0.684678824265275
112815,0.696424251076774
112819,0.564376748953572
112820,0.232933608566196
112821,0.428175772228409
112823,0.207286423978082
112826,0.147481571466946
112829,0.33363291275757
112830,0.116070214981012
112831,0.284657399395135
112832,0.543520276860503
112833,0.245253450193737
112836,0.343183514518357
112848,0.168784564673637
112849,0.33954701460773
112852,0.533713727390764
112853,0.313608422349261
