"ID","target"
159897,0.20088928937912
159899,0.0774847865104675
159901,0.141669869422913
159902,0.11607038974762
159905,0.355361819267273
159906,0.144102931022644
159908,0.399808764457703
159909,0.0492277145385742
159910,0.205935776233673
159911,0.036336362361908
159912,0.115092813968658
159917,0.499674797058105
159918,0.41196209192276
159919,0.441945433616638
159920,0.519314378499985
159921,0.0199023485183716
159923,0.106306433677673
159925,0.696241557598114
159928,0.0217846035957336
159929,0.250950574874878
159931,0.46009087562561
159932,0.619929820299149
159934,0.233275890350342
159940,0.0591418743133545
159941,0.31275087594986
159943,0.233806788921356
159944,0.140939950942993
159945,0.0986233353614807
159946,0.463289201259613
159947,0.058498203754425
159948,0.0249707102775574
159950,0.0800015926361084
159953,0.270329356193542
159959,0.188062429428101
159961,0.235471487045288
159963,0.438233971595764
159964,0.560023307800293
159968,0.0757756233215332
159969,0.0234695076942444
159973,0.17242819070816
159977,0.0436343550682068
159978,0.062002420425415
159980,0.0259239077568054
159981,0.0667524933815002
159984,0.0452978610992432
159987,0.800740599632263
159989,0.276434659957886
159990,0.0572607517242432
159991,0.872260347008705
159994,0.230542361736298
159996,0.451610565185547
159997,0.0309035778045654
159998,0.326407074928284
159999,0.0165923237800598
160000,0.684738516807556
160004,0.131292760372162
160009,0.665377587080002
160014,0.188155651092529
160016,0.0921180248260498
160018,0.124169588088989
160019,0.102161943912506
160020,0.294674515724182
160026,0.0700504779815674
160031,0.64421272277832
160032,0.210931897163391
160033,0.18503874540329
160034,0.0321773290634155
160038,0.229281902313232
160039,0.0572095513343811
160040,0.556020230054855
160041,0.101112306118011
160043,0.593685239553452
160047,0.258621573448181
160049,0.576515883207321
160050,0.23981899023056
160051,0.0512962937355042
160052,0.582909643650055
160053,0.518128484487534
160054,0.107917249202728
160056,0.210161924362183
160058,0.067584216594696
160059,0.067616879940033
160060,0.0738404989242554
160065,0.221522629261017
160069,0.806734532117844
160071,0.575878471136093
160073,0.0773206949234009
160079,0.459420084953308
160081,0.446033954620361
160084,0.809978649020195
160087,0.297659158706665
160088,0.215281248092651
160089,0.134584188461304
160090,0.0898482799530029
160094,0.0942866206169128
160098,0.133710145950317
160102,0.162022829055786
160103,0.0747024416923523
160104,0.127626657485962
160106,0.586950242519379
160111,0.463289797306061
160112,0.0894808769226074
160114,0.143349945545197
160117,0.0705442428588867
160118,0.194178581237793
160119,0.0899823904037476
160121,0.415450930595398
160123,0.075691282749176
160126,0.218386948108673
160128,0.396012485027313
160131,0.170134127140045
160135,0.634261220693588
160136,0.0840945839881897
160138,0.107500314712524
160139,0.0709667801856995
160141,0.254554271697998
160142,0.422827959060669
160143,0.591681510210037
160147,0.114497482776642
160149,0.175692081451416
160150,0.157626867294312
160151,0.49191552400589
160152,0.292594254016876
160153,0.334063053131104
160154,0.52143058180809
160155,0.225173473358154
160156,0.655179172754288
160157,0.126576960086823
160158,0.778803884983063
160160,0.126480937004089
160161,0.0564879775047302
160163,0.0554515719413757
160167,0.382821798324585
160172,0.17628276348114
160175,0.0512257814407349
160177,0.424645960330963
160178,0.0902168750762939
160179,0.113513112068176
160180,0.134179472923279
160185,0.0393252372741699
160186,0.673095434904099
160187,0.0775453448295593
160188,0.112295567989349
160190,0.0744452476501465
160191,0.43304568529129
160192,0.175417423248291
160193,0.088778555393219
160195,0.654008865356445
160196,0.106837391853333
160198,0.108601033687592
160199,0.28331333398819
160202,0.630426108837128
160203,0.446745336055756
160205,0.176475524902344
160206,0.604957312345505
160210,0.258778512477875
160211,0.114415049552917
160212,0.226109862327576
160213,0.208109676837921
160215,0.0498387217521667
160217,0.233670175075531
160222,0.270973861217499
160223,0.0907173752784729
160225,0.19930636882782
160227,0.224656403064728
160229,0.14897221326828
160231,0.634378612041473
160233,0.271637320518494
160235,0.315324127674103
160236,0.338072538375854
160237,0.387540400028229
160242,0.11815357208252
160244,0.19516533613205
160247,0.0434363484382629
160249,0.222984075546265
160250,0.0830638408660889
160255,0.0470346808433533
160257,0.077048659324646
160258,0.663078010082245
160259,0.290779650211334
160261,0.290048778057098
160262,0.0264239311218262
160263,0.186693668365479
160264,0.22129213809967
160266,0.0601337552070618
160267,0.480989873409271
160269,0.0735833048820496
160272,0.220131576061249
160275,0.0952404737472534
160276,0.340836107730865
160278,0.0315524935722351
160279,0.105675220489502
160282,0.0306463837623596
160283,0.75886695086956
160284,0.290586292743683
160286,0.328451573848724
160289,0.045728862285614
160290,0.0677775740623474
160292,0.185810029506683
160293,0.245700657367706
160294,0.057710587978363
160296,0.263760924339294
160299,0.167873859405518
160301,0.056456446647644
160303,0.0360190868377686
160309,0.568619757890701
160310,0.119663536548615
160311,0.391826987266541
160313,0.033443808555603
160316,0.136183023452759
160319,0.158859968185425
160320,0.175661385059357
160323,0.114401280879974
160327,0.0583460927009583
160328,0.113251805305481
160331,0.119215190410614
160334,0.27687281370163
160336,0.391922235488892
160338,0.236185133457184
160339,0.138447523117065
160342,0.263906061649323
160344,0.293046295642853
160346,0.0753589272499084
160347,0.0749085545539856
160351,0.102668523788452
160354,0.0694211721420288
160356,0.104702115058899
160358,0.627903133630753
160359,0.063667356967926
160363,0.0264293551445007
160365,0.173869729042053
160366,0.0507768392562866
160369,0.570706158876419
160376,0.117037415504456
160378,0.071759045124054
160381,0.150562882423401
160385,0.196675539016724
160387,0.100740611553192
160388,0.203717470169067
160390,0.0765047669410706
160391,0.568303942680359
160392,0.660703897476196
160396,0.280165076255798
160398,0.104566991329193
160405,0.0563310980796814
160407,0.256791889667511
160408,0.0794006586074829
160409,0.058577299118042
160410,0.106047391891479
160411,0.220602989196777
160413,0.113344371318817
160414,0.0835831165313721
160415,0.0263049006462097
160416,0.114465773105621
160418,0.0415167808532715
160419,0.413449585437775
160421,0.767780736088753
160423,0.0969046354293823
160424,0.0395973920822144
160426,0.09979647397995
160427,0.4366814494133
160429,0.126896798610687
160430,0.142593383789062
160431,0.138271450996399
160433,0.39302933216095
160434,0.0379734635353088
160435,0.318506479263306
160436,0.163066744804382
160437,0.0866943597793579
160438,0.251787960529327
160439,0.0814774632453918
160441,0.0995076894760132
160443,0.388230919837952
160445,0.11704021692276
160449,0.531577795743942
160450,0.0708062052726746
160451,0.139343798160553
160452,0.0419778227806091
160457,0.593715667724609
160458,0.196319878101349
160459,0.632082015275955
160463,0.448629856109619
160464,0.122641980648041
160465,0.0744519829750061
160466,0.0407046675682068
160469,0.130244970321655
160470,0.0417401194572449
160471,0.123284161090851
160475,0.163798570632935
160477,0.076855480670929
160478,0.0219757556915283
160479,0.10491669178009
160481,0.475675702095032
160484,0.122247040271759
160485,0.307742714881897
160487,0.104162096977234
160489,0.176502108573914
160493,0.0404595136642456
160494,0.0537223219871521
160495,0.100821971893311
160497,0.0707335472106934
160499,0.133259177207947
160502,0.635564267635345
160504,0.0406002998352051
160505,0.317155957221985
160507,0.067345917224884
160510,0.194331467151642
160518,0.167430281639099
160519,0.302068889141083
160521,0.305766344070435
160523,0.0842211842536926
160524,0.456605672836304
160526,0.420619487762451
160527,0.0822005271911621
160528,0.185090124607086
160531,0.224456131458282
160532,0.104783713817596
160534,0.0508664846420288
160536,0.0943652987480164
160539,0.145423710346222
160542,0.0669418573379517
160543,0.101214349269867
160545,0.415082693099976
160546,0.0621063709259033
160550,0.361764192581177
160552,0.261600434780121
160553,0.0649144053459167
160559,0.396866619586945
160561,0.0614144802093506
160563,0.697972655296326
160564,0.102241098880768
160565,0.238113760948181
160569,0.248289227485657
160571,0.447149991989136
160575,0.0325914025306702
160578,0.15434318780899
160580,0.499257981777191
160583,0.377147316932678
160584,0.0732842087745667
160585,0.0990481376647949
160587,0.74416121840477
160588,0.726167023181915
160589,0.193152129650116
160592,0.202277481555939
160593,0.420065522193909
160595,0.191189825534821
160596,0.0568575263023376
160601,0.0445179343223572
160602,0.079547643661499
160604,0.0292231440544128
160612,0.239389538764954
160613,0.233359694480896
160616,0.614238113164902
160622,0.143166184425354
160623,0.0722905397415161
160625,0.153356432914734
160626,0.619432181119919
160628,0.0349678993225098
160629,0.0234667658805847
160633,0.386296808719635
160635,0.112544059753418
160637,0.393281400203705
160638,0.586356192827225
160639,0.638256102800369
160642,0.205135822296143
160643,0.156479775905609
160644,0.117011964321136
160649,0.543289721012115
160653,0.0322769284248352
160654,0.0511283278465271
160656,0.140597224235535
160657,0.0428941249847412
160658,0.0905265808105469
160659,0.305320143699646
160661,0.363203287124634
160662,0.613411664962769
160663,0.0354258418083191
160665,0.145375311374664
160667,0.386940777301788
160668,0.354654252529144
160669,0.0740806460380554
160670,0.0961068868637085
160672,0.133170664310455
160674,0.26061338186264
160675,0.211060464382172
160678,0.330247223377228
160679,0.050817608833313
160680,0.431996285915375
160683,0.0500130653381348
160688,0.0326784253120422
160689,0.0507495403289795
160691,0.143113195896149
160696,0.301488935947418
160697,0.0508295297622681
160699,0.262305557727814
160701,0.112562954425812
160705,0.281025767326355
160707,0.28163343667984
160708,0.0684421062469482
160710,0.152895748615265
160712,0.41411030292511
160713,0.0718801617622375
160715,0.031013548374176
160717,0.30680125951767
160718,0.0733761787414551
160719,0.394114375114441
160720,0.12138694524765
160725,0.0637211799621582
160730,0.258444488048553
160732,0.143453061580658
160733,0.0347756743431091
160736,0.0727343559265137
160742,0.0191099643707275
160743,0.0561633110046387
160747,0.572444975376129
160748,0.115839958190918
160749,0.75070059299469
160750,0.483078420162201
160751,0.0942069888114929
160759,0.0803200006484985
160760,0.391629934310913
160761,0.0588216185569763
160763,0.221779227256775
160765,0.0277906656265259
160767,0.417733788490295
160769,0.2380011677742
160770,0.0731133222579956
160771,0.0373745560646057
160772,0.160365045070648
160776,0.54786217212677
160777,0.139067649841309
160779,0.112652122974396
160780,0.285432398319244
160784,0.0708022117614746
160785,0.0935781598091125
160788,0.0602685213088989
160789,0.035325288772583
160791,0.0570504665374756
160793,0.0389916896820068
160797,0.218538045883179
160800,0.115089535713196
160802,0.10908180475235
160804,0.36418890953064
160805,0.0370388031005859
160806,0.122135043144226
160811,0.528337240219116
160812,0.162813723087311
160813,0.0381162762641907
160814,0.0758153200149536
160815,0.498556315898895
160817,0.313475608825684
160819,0.455092370510101
160820,0.416507184505463
160821,0.436412930488586
160827,0.206177055835724
160828,0.0829940438270569
160830,0.265769779682159
160831,0.411671757698059
160832,0.0998653173446655
160834,0.583230078220367
160837,0.0422936677932739
160838,0.114392578601837
160839,0.16063004732132
160841,0.12338662147522
160843,0.143617987632751
160844,0.135098397731781
160851,0.0437496304512024
160852,0.0739439129829407
160854,0.492441236972809
160861,0.102609813213348
160863,0.505203366279602
160866,0.262019097805023
160868,0.0983327627182007
160870,0.226098775863647
160871,0.450172007083893
160873,0.629165142774582
160874,0.0454202890396118
160875,0.202078461647034
160877,0.0930019021034241
160878,0.0714837908744812
160879,0.147333443164825
160880,0.085148811340332
160883,0.681305646896362
160885,0.133708596229553
160886,0.0391535758972168
160890,0.02920001745224
160894,0.0499875545501709
160895,0.170933187007904
160896,0.107669115066528
160901,0.0619774460792542
160902,0.248559772968292
160905,0.139974117279053
160906,0.442104637622833
160907,0.0812855362892151
160908,0.108226835727692
160910,0.306484699249268
160911,0.182132601737976
160912,0.09740149974823
160913,0.230056524276733
160914,0.0806995630264282
160920,0.0719269514083862
160922,0.749193787574768
160924,0.107285857200623
160926,0.046220064163208
160927,0.107939779758453
160929,0.460854232311249
160936,0.202670872211456
160938,0.220825016498566
160940,0.359821617603302
160943,0.046131432056427
160947,0.0534774661064148
160950,0.0801904201507568
160951,0.116597056388855
160952,0.0263820886611938
160953,0.221322178840637
160960,0.0303173661231995
160961,0.0377089977264404
160963,0.088055431842804
160964,0.164075195789337
160965,0.513967216014862
160966,0.293191611766815
160967,0.141859889030457
160969,0.109676539897919
160973,0.106922328472137
160977,0.207368195056915
160978,0.211264312267303
160979,0.053800106048584
160981,0.389915883541107
160982,0.0409553647041321
160983,0.345152020454407
160984,0.0298399925231934
160986,0.115717232227325
160987,0.381499290466309
160988,0.102381944656372
160989,0.074562668800354
160992,0.0376322865486145
160995,0.0951849818229675
160997,0.0396263003349304
160998,0.294194996356964
160999,0.096089780330658
161000,0.658901780843735
161001,0.119553208351135
161002,0.0896536111831665
161004,0.488219141960144
161007,0.341179549694061
161008,0.0195878744125366
161009,0.169732689857483
161010,0.200056552886963
161011,0.109701097011566
161013,0.333596765995026
161017,0.433497130870819
161018,0.0879920721054077
161024,0.501607239246368
161030,0.126716911792755
161031,0.299637377262115
161032,0.136420786380768
161036,0.147277355194092
161037,0.25891500711441
161038,0.0256614089012146
161041,0.112350821495056
161042,0.106217324733734
161044,0.298397362232208
161045,0.256454467773438
161049,0.637405902147293
161051,0.101099491119385
161053,0.817829772830009
161056,0.687725573778152
161058,0.233689069747925
161059,0.159694790840149
161060,0.0346965193748474
161062,0.0944451093673706
161063,0.211282670497894
161066,0.0399779081344604
161067,0.594611555337906
161069,0.337071120738983
161072,0.168357253074646
161073,0.382410883903503
161074,0.312002420425415
161075,0.0474213361740112
161076,0.331992983818054
161079,0.316617667675018
161081,0.220906019210815
161082,0.172032117843628
161084,0.0556948781013489
161086,0.0512964129447937
161087,0.0428483486175537
161088,0.102632820606232
161091,0.45289134979248
161092,0.0461320281028748
161096,0.181681156158447
161099,0.0365490913391113
161100,0.244583964347839
161106,0.535790711641312
161108,0.24140739440918
161109,0.0533311367034912
161110,0.356588840484619
161111,0.0490337610244751
161112,0.0306956768035889
161113,0.743732303380966
161116,0.324912786483765
161118,0.100048542022705
161122,0.283884525299072
161123,0.0625022649765015
161124,0.155530154705048
161127,0.121051013469696
161128,0.104122340679169
161129,0.0920968055725098
161130,0.0423226356506348
161131,0.191800892353058
161133,0.152740001678467
161135,0.161818563938141
161136,0.122665286064148
161140,0.187670290470123
161144,0.57408133149147
161146,0.292572498321533
161150,0.230449914932251
161151,0.133855998516083
161153,0.257105350494385
161155,0.239575147628784
161156,0.703895151615143
161161,0.200479924678802
161162,0.419842481613159
161163,0.139436304569244
161164,0.148771166801453
161165,0.160534381866455
161168,0.22044438123703
161169,0.603571981191635
161170,0.120384871959686
161171,0.0537641644477844
161172,0.486085653305054
161174,0.0761905908584595
161175,0.0791319608688354
161176,0.0395153164863586
161178,0.40404486656189
161179,0.230374991893768
161181,0.226316869258881
161182,0.690417379140854
161184,0.316274642944336
161185,0.124095141887665
161187,0.300486505031586
161188,0.0783300995826721
161190,0.501575738191605
161191,0.0557422041893005
161194,0.238299250602722
161195,0.406070530414581
161197,0.182424306869507
161198,0.213590145111084
161199,0.0930379629135132
161201,0.36759740114212
161202,0.381364345550537
161204,0.429060041904449
161208,0.30153876543045
161209,0.183027386665344
161210,0.142280638217926
161212,0.716002434492111
161215,0.719354093074799
161216,0.0889313817024231
161217,0.594135761260986
161218,0.0823658108711243
161225,0.067253589630127
161226,0.129523873329163
161227,0.357417166233063
161228,0.159839391708374
161229,0.106777310371399
161231,0.151261508464813
161233,0.672842711210251
161235,0.270391583442688
161236,0.328799843788147
161238,0.0969970226287842
161239,0.292859196662903
161242,0.0251408815383911
161243,0.258007884025574
161246,0.264859795570374
161249,0.0462903380393982
161250,0.0594297051429749
161251,0.427218616008759
161253,0.0520173907279968
161255,0.300600230693817
161257,0.104185819625854
161260,0.053776741027832
161264,0.0840759873390198
161265,0.0488426089286804
161268,0.236851513385773
161269,0.680240511894226
161270,0.136173248291016
161272,0.423095524311066
161273,0.0557793974876404
161275,0.031524658203125
161278,0.124221086502075
161281,0.222331166267395
161282,0.050129234790802
161283,0.259912133216858
161287,0.200059711933136
161288,0.156233966350555
161289,0.480763077735901
161291,0.199258267879486
161292,0.333779573440552
161294,0.524339914321899
161298,0.426780343055725
161299,0.753887236118317
161304,0.21424126625061
161306,0.0849600434303284
161312,0.109494805335999
161313,0.0401639342308044
161316,0.0831422209739685
161318,0.142415881156921
161319,0.0312134027481079
161323,0.660456120967865
161326,0.0521755218505859
161327,0.110313057899475
161329,0.0391592383384705
161330,0.168485164642334
161331,0.198577582836151
161334,0.373662889003754
161336,0.54076299071312
161337,0.580705195665359
161338,0.0635526776313782
161339,0.0655441880226135
161340,0.0294753909111023
161343,0.199558854103088
161344,0.0492714643478394
161346,0.210912525653839
161353,0.184138178825378
161354,0.165790736675262
161355,0.141758739948273
161357,0.399287819862366
161358,0.131223022937775
161360,0.0762697458267212
161361,0.561797887086868
161363,0.747310429811478
161366,0.0180677175521851
161369,0.123353004455566
161373,0.154545426368713
161374,0.0544170141220093
161381,0.320144355297089
161386,0.325432121753693
161388,0.551739692687988
161391,0.0986384153366089
161392,0.12749832868576
161394,0.185462594032288
161395,0.152130603790283
161398,0.0501685738563538
161401,0.0560473203659058
161404,0.0619122385978699
161405,0.088279128074646
161407,0.545839190483093
161408,0.0230941772460938
161409,0.767761066555977
161412,0.258709013462067
161414,0.0228462219238281
161416,0.22043776512146
161418,0.264349699020386
161421,0.149632215499878
161422,0.0841062068939209
161423,0.138733506202698
161424,0.170582354068756
161428,0.112116575241089
161431,0.278213977813721
161433,0.11569207906723
161434,0.122521162033081
161435,0.11769038438797
161437,0.118992865085602
161438,0.125933945178986
161439,0.529823750257492
161441,0.216338574886322
161443,0.0288892388343811
161444,0.120301306247711
161446,0.111371576786041
161447,0.34278678894043
161449,0.598047733306885
161451,0.310545384883881
161452,0.122559905052185
161454,0.166844308376312
161458,0.540739864110947
161459,0.0790014266967773
161460,0.524420499801636
161462,0.640515863895416
161464,0.345228791236877
161465,0.311292767524719
161466,0.140579998493195
161467,0.294933974742889
161470,0.0378061532974243
161471,0.0767107605934143
161477,0.159895241260529
161481,0.0354683399200439
161482,0.0766751170158386
161483,0.198513925075531
161484,0.184100806713104
161485,0.0495507717132568
161487,0.339975476264954
161489,0.0542507171630859
161490,0.47503250837326
161492,0.155241668224335
161495,0.0770658254623413
161498,0.0426403880119324
161502,0.131611585617065
161503,0.23407906293869
161507,0.788799121975899
161508,0.336750388145447
161510,0.0383324027061462
161511,0.195640981197357
161512,0.0271932482719421
161514,0.0695447325706482
161515,0.0677286982536316
161517,0.664389967918396
161519,0.152994215488434
161526,0.544931054115295
161529,0.108242630958557
161531,0.206295907497406
161532,0.172361969947815
161543,0.047924816608429
161547,0.25347226858139
161548,0.13615095615387
161549,0.0876460075378418
161551,0.075538694858551
161552,0.0458618402481079
161553,0.589885920286179
161555,0.263869643211365
161557,0.122437834739685
161558,0.276315927505493
161560,0.242211639881134
161562,0.032988965511322
161563,0.084496021270752
161564,0.359344303607941
161566,0.324697732925415
161567,0.0440384149551392
161569,0.0820270776748657
161570,0.0418471693992615
161571,0.193559110164642
161572,0.262172639369965
161573,0.106437623500824
161574,0.231324732303619
161576,0.600808799266815
161578,0.038745105266571
161580,0.0693912506103516
161581,0.10410213470459
161583,0.121622741222382
161589,0.101901888847351
161590,0.0489750504493713
161591,0.315661609172821
161593,0.0272619128227234
161594,0.243078589439392
161595,0.06230628490448
161596,0.0995100140571594
161598,0.070928692817688
161599,0.62384045124054
161600,0.263854622840881
161601,0.606916189193726
161602,0.395845592021942
161604,0.229297578334808
161605,0.086625337600708
161606,0.19040310382843
161608,0.14407879114151
161611,0.411203503608704
161612,0.125280439853668
161613,0.253373682498932
161614,0.12101536989212
161615,0.21603125333786
161617,0.216923892498016
161619,0.491607487201691
161620,0.088854968547821
161621,0.116588771343231
161625,0.186475694179535
161627,0.0234199166297913
161628,0.206642150878906
161629,0.227489769458771
161631,0.0307779908180237
161634,0.201320886611938
161636,0.192441940307617
161637,0.0514941215515137
161639,0.191299617290497
161643,0.0776203870773315
161644,0.278122305870056
161645,0.0253479480743408
161646,0.438779830932617
161647,0.0651652216911316
161648,0.0196317434310913
161650,0.14784187078476
161652,0.60124146938324
161653,0.0395528078079224
161655,0.371745526790619
161658,0.122996687889099
161659,0.0825906991958618
161660,0.394020974636078
161662,0.0457561612129211
161665,0.290577471256256
161666,0.0422734618186951
161667,0.228044629096985
161671,0.0502645969390869
161673,0.124007344245911
161674,0.496562123298645
161675,0.391116738319397
161679,0.122602581977844
161683,0.070958137512207
161684,0.0787567496299744
161685,0.329303681850433
161686,0.49527496099472
161687,0.480124235153198
161688,0.107789158821106
161689,0.296350657939911
161692,0.590713411569595
161698,0.0764048099517822
161700,0.16925436258316
161701,0.170300245285034
161703,0.0339641571044922
161707,0.347965896129608
161708,0.0423106551170349
161710,0.451619565486908
161711,0.349580347537994
161712,0.0162312388420105
161713,0.597759962081909
161714,0.0862827301025391
161716,0.452578186988831
161717,0.114994466304779
161718,0.349116861820221
161719,0.403355479240417
161721,0.0703421235084534
161722,0.32731157541275
161724,0.718705594539642
161725,0.29104208946228
161727,0.158084571361542
161729,0.206878542900085
161730,0.172313630580902
161732,0.382287800312042
161733,0.0412132143974304
161736,0.0260131359100342
161742,0.0174489617347717
161743,0.507627874612808
161744,0.357338011264801
161745,0.093234121799469
161749,0.132811605930328
161752,0.087676465511322
161756,0.0267172455787659
161759,0.201365172863007
161760,0.217860817909241
161761,0.0770296454429626
161763,0.084645688533783
161766,0.193532943725586
161767,0.163341045379639
161769,0.326135635375977
161770,0.163948476314545
161771,0.0803297758102417
161772,0.0775434374809265
161775,0.0608675479888916
161776,0.148743450641632
161777,0.0708251595497131
161779,0.107939183712006
161780,0.116912305355072
161781,0.0696111917495728
161784,0.13521945476532
161785,0.237936913967133
161789,0.425801694393158
161790,0.0962273478507996
161791,0.33871990442276
161796,0.519328057765961
161797,0.147355973720551
161801,0.22738116979599
161802,0.139694511890411
161805,0.350018799304962
161806,0.339892506599426
161807,0.142858505249023
161809,0.702726155519485
161811,0.291584074497223
161813,0.873823925852776
161817,0.847158640623093
161819,0.172284781932831
161821,0.236147403717041
161822,0.104899406433105
161824,0.028265118598938
161829,0.165596723556519
161830,0.0534992814064026
161831,0.238345384597778
161834,0.227510869503021
161837,0.285170435905457
161840,0.8525480479002
161842,0.0904325246810913
161846,0.644687503576279
161848,0.568169713020325
161852,0.097611129283905
161857,0.108221530914307
161858,0.581504255533218
161860,0.0965301990509033
161863,0.0570507049560547
161864,0.0874060988426208
161868,0.614570319652557
161869,0.185159087181091
161871,0.207258582115173
161877,0.182712733745575
161879,0.189848780632019
161880,0.244417488574982
161882,0.851536080241203
161886,0.138640165328979
161887,0.2226802110672
161889,0.512257635593414
161890,0.231964707374573
161891,0.144014894962311
161894,0.0842669010162354
161896,0.077109158039093
161899,0.0454517602920532
161901,0.257255911827087
161902,0.0366211533546448
161906,0.0685747265815735
161907,0.0599637627601624
161909,0.515353322029114
161910,0.234739363193512
161913,0.164222776889801
161914,0.210877656936646
161915,0.759027704596519
161916,0.0541098117828369
161918,0.0806664228439331
161919,0.759560525417328
161920,0.197488486766815
161926,0.0207533240318298
161928,0.0740776658058167
161931,0.740012228488922
161932,0.125470101833344
161934,0.0514513254165649
161935,0.428318917751312
161936,0.046220064163208
161938,0.115484416484833
161940,0.691943228244781
161941,0.502936184406281
161942,0.231256186962128
161943,0.364619135856628
161944,0.288461923599243
161945,0.178200900554657
161946,0.228116512298584
161951,0.270775735378265
161954,0.169663667678833
161955,0.0730215311050415
161956,0.156938195228577
161958,0.377397060394287
161961,0.361307084560394
161967,0.150031745433807
161968,0.240723609924316
161971,0.619461536407471
161973,0.0724337100982666
161974,0.092906653881073
161976,0.208208501338959
161979,0.175433158874512
161980,0.2895348072052
161981,0.148675739765167
161983,0.452131390571594
161986,0.207939207553864
161989,0.166966021060944
161993,0.139402151107788
161994,0.376322507858276
161995,0.170968294143677
161998,0.142658174037933
162000,0.108848690986633
162001,0.111575126647949
162002,0.108071506023407
162004,0.51894935965538
162005,0.109117090702057
162009,0.379240036010742
162010,0.14502340555191
162013,0.104298233985901
162017,0.185783207416534
162018,0.0603401064872742
162027,0.0657840371131897
162028,0.170997619628906
162030,0.6365866959095
162031,0.401804983615875
162032,0.0723984241485596
162033,0.513709872961044
162036,0.0706375241279602
162037,0.247558772563934
162038,0.287708938121796
162039,0.0247040987014771
162040,0.0783289670944214
162043,0.223130464553833
162047,0.0531262755393982
162050,0.138906478881836
162052,0.0470609664916992
162053,0.197387456893921
162054,0.203397810459137
162055,0.0159421563148499
162056,0.254590690135956
162057,0.224242925643921
162058,0.264987707138062
162059,0.409073770046234
162060,0.42022180557251
162061,0.393217206001282
162062,0.0476504564285278
162064,0.0932621955871582
162069,0.572533935308456
162071,0.110937654972076
162072,0.242491185665131
162073,0.291255235671997
162075,0.751384884119034
162076,0.193642497062683
162078,0.143863677978516
162080,0.0983223915100098
162081,0.101691663265228
162085,0.318793714046478
162086,0.207628309726715
162089,0.0892955660820007
162090,0.339463114738464
162096,0.0543996691703796
162097,0.248419642448425
162099,0.209888994693756
162100,0.0862318873405457
162107,0.763129383325577
162110,0.222783982753754
162116,0.103747189044952
162118,0.159136354923248
162122,0.219504356384277
162124,0.0187724828720093
162125,0.375862181186676
162130,0.060367226600647
162138,0.12137907743454
162139,0.688118040561676
162141,0.399995148181915
162144,0.222477078437805
162145,0.118081450462341
162147,0.0356576442718506
162149,0.636811137199402
162151,0.0433593392372131
162152,0.535820305347443
162153,0.609620124101639
162157,0.17589408159256
162159,0.094989538192749
162160,0.376372694969177
162165,0.133188605308533
162166,0.0466525554656982
162167,0.763622671365738
162168,0.0948523283004761
162169,0.135324418544769
162171,0.40910267829895
162172,0.3372842669487
162173,0.445584654808044
162174,0.217654585838318
162175,0.10101193189621
162177,0.025701105594635
162178,0.535591453313828
162179,0.388688087463379
162182,0.0453193187713623
162184,0.222238600254059
162185,0.0227233171463013
162186,0.424048662185669
162189,0.523460924625397
162191,0.0217813849449158
162192,0.275889456272125
162193,0.0504573583602905
162196,0.700348883867264
162197,0.147089898586273
162199,0.107473194599152
162202,0.157242953777313
162203,0.0437712073326111
162204,0.879513517022133
162205,0.761190980672836
162212,0.148796319961548
162213,0.183112442493439
162215,0.123257339000702
162218,0.274303257465363
162219,0.180683255195618
162227,0.0455053448677063
162228,0.462602436542511
162230,0.445590257644653
162232,0.0630524158477783
162233,0.746676325798035
162235,0.483911097049713
162240,0.124207437038422
162242,0.210341393947601
162243,0.754954650998116
162245,0.116692960262299
162246,0.289173543453217
162251,0.18464583158493
162254,0.269035398960114
162256,0.0434285998344421
162257,0.0305112600326538
162259,0.122047781944275
162261,0.446293711662292
162266,0.07984858751297
162267,0.0518262386322021
162271,0.0692992210388184
162272,0.0649322271347046
162273,0.126084446907043
162274,0.307120144367218
162278,0.13198059797287
162279,0.238531827926636
162280,0.137959420681
162283,0.11535519361496
162284,0.0966563820838928
162286,0.560659199953079
162287,0.0946393609046936
162288,0.137052774429321
162289,0.412015736103058
162292,0.0993489623069763
162294,0.0661535859107971
162296,0.0661833882331848
162299,0.671824932098389
162303,0.246864140033722
162308,0.54753515124321
162309,0.569286286830902
162311,0.145286560058594
162312,0.361708462238312
162313,0.174638986587524
162314,0.0833079218864441
162315,0.436854064464569
162317,0.597414880990982
162318,0.188117146492004
162319,0.36811637878418
162320,0.0669053196907043
162322,0.066440224647522
162323,0.219189763069153
162327,0.631665349006653
162329,0.562512665987015
162330,0.317388415336609
162331,0.0907293558120728
162333,0.124990463256836
162334,0.13250333070755
162335,0.324083268642426
162336,0.149445772171021
162340,0.493244528770447
162345,0.389431416988373
162346,0.383683800697327
162349,0.0980069041252136
162350,0.0983801484107971
162351,0.58301305770874
162352,0.437044978141785
162353,0.505598157644272
162355,0.26093202829361
162358,0.713347584009171
162360,0.0775381326675415
162362,0.283337235450745
162363,0.722412437200546
162364,0.355667471885681
162367,0.0412777066230774
162371,0.15826678276062
162373,0.449569940567017
162378,0.176384270191193
162379,0.19033944606781
162384,0.0853949189186096
162386,0.0327997803688049
162387,0.142581582069397
162388,0.0250621438026428
162389,0.089040219783783
162390,0.0854200124740601
162392,0.305822432041168
162393,0.392897605895996
162394,0.271587789058685
