"ID","target"
171134,0.0706753730773926
171136,0.162884831428528
171143,0.303808271884918
171144,0.452628791332245
171145,0.123379170894623
171147,0.0634710192680359
171148,0.104977130889893
171151,0.246885299682617
171153,0.126820802688599
171155,0.180384337902069
171157,0.0488665699958801
171162,0.192282140254974
171163,0.048990786075592
171164,0.0557712912559509
171165,0.31806492805481
171166,0.211692631244659
171169,0.147591948509216
171171,0.328803300857544
171176,0.251680850982666
171177,0.124660670757294
171180,0.160015821456909
171181,0.0170261859893799
171184,0.190701425075531
171185,0.343014657497406
171186,0.21540755033493
171189,0.44008332490921
171190,0.0508482456207275
171193,0.0449697971343994
171196,0.187887907028198
171197,0.151499390602112
171199,0.125246286392212
171200,0.755578055977821
171203,0.329738855361938
171206,0.558136165142059
171209,0.6256003677845
171210,0.672261863946915
171211,0.0308311581611633
171215,0.0814819931983948
171216,0.0804548263549805
171217,0.249579429626465
171221,0.0854897499084473
171225,0.738687843084335
171228,0.0799838304519653
171229,0.135858774185181
171234,0.760239690542221
171237,0.334906041622162
171238,0.559112578630447
171239,0.268877565860748
171241,0.118123829364777
171242,0.182662487030029
171243,0.15741902589798
171244,0.0240001082420349
171246,0.483173668384552
171249,0.0908041596412659
171250,0.0375624299049377
171252,0.463702917098999
171253,0.0799554586410522
171255,0.0908269286155701
171257,0.130809783935547
171258,0.642827749252319
171259,0.40186071395874
171262,0.187185645103455
171263,0.113122522830963
171264,0.0434185862541199
171265,0.074469268321991
171267,0.274722754955292
171269,0.0871638655662537
171275,0.367996215820312
171276,0.235293984413147
171278,0.0385435819625854
171281,0.134096503257751
171282,0.149164736270905
171283,0.53135085105896
171284,0.15570056438446
171286,0.60357853770256
171288,0.372373402118683
171290,0.214403867721558
171291,0.211066484451294
171294,0.0461432933807373
171295,0.0178813934326172
171296,0.202443838119507
171297,0.283345103263855
171298,0.152887582778931
171301,0.350193917751312
171302,0.0363061428070068
171303,0.280191242694855
171306,0.0896740555763245
171307,0.104616284370422
171308,0.0571479201316833
171309,0.149863958358765
171311,0.141065895557404
171312,0.0797305107116699
171313,0.024077296257019
171314,0.124086320400238
171317,0.18139511346817
171320,0.751283138990402
171324,0.272927701473236
171331,0.157132387161255
171334,0.0540458559989929
171335,0.304877400398254
171341,0.180807530879974
171342,0.0855926871299744
171347,0.686658591032028
171350,0.191080093383789
171352,0.276503264904022
171353,0.117595255374908
171359,0.19154942035675
171360,0.107250452041626
171364,0.0498042702674866
171366,0.121620357036591
171367,0.307276010513306
171368,0.162767767906189
171370,0.128271281719208
171373,0.17446756362915
171380,0.279793262481689
171383,0.621214896440506
171388,0.218910455703735
171390,0.0399737954139709
171394,0.154196500778198
171395,0.266059398651123
171396,0.456118762493134
171397,0.0538120865821838
171400,0.284356772899628
171401,0.0550450682640076
171402,0.152233600616455
171405,0.0189973115921021
171407,0.334582090377808
171408,0.173949420452118
171410,0.0262123346328735
171412,0.677248805761337
171418,0.0924810171127319
171421,0.631107896566391
171422,0.174411118030548
171423,0.128767132759094
171427,0.381327629089355
171429,0.169064819812775
171430,0.372079610824585
171431,0.0584573745727539
171432,0.0345507264137268
171434,0.252179682254791
171437,0.225123405456543
171439,0.242900192737579
171442,0.220502018928528
171443,0.0351473093032837
171444,0.134744584560394
171445,0.150094270706177
171449,0.0716075301170349
171450,0.188709437847137
171451,0.180906236171722
171454,0.17128312587738
171455,0.662751138210297
171456,0.260428667068481
171460,0.639085918664932
171461,0.19513213634491
171467,0.595020174980164
171469,0.622765004634857
171471,0.69255343079567
171473,0.657448172569275
171476,0.315082490444183
171478,0.172781646251678
171479,0.482529759407043
171481,0.334615230560303
171482,0.275681555271149
171483,0.0875620245933533
171489,0.0983906984329224
171490,0.142592787742615
171491,0.0332147479057312
171492,0.377651751041412
171493,0.182128667831421
171498,0.232930600643158
171500,0.489649176597595
171501,0.0991137027740479
171504,0.722957521677017
171505,0.152685821056366
171506,0.593879967927933
171508,0.34384697675705
171512,0.61416295170784
171514,0.18755030632019
171515,0.157541751861572
171516,0.137738466262817
171517,0.0261534452438354
171519,0.735785394906998
171523,0.0349810123443604
171525,0.310833036899567
171526,0.169525980949402
171527,0.0441279411315918
171528,0.188298165798187
171529,0.112286746501923
171534,0.51494887471199
171540,0.0614533424377441
171542,0.542677313089371
171543,0.315280318260193
171544,0.225190937519073
171546,0.0562244057655334
171547,0.0318267941474915
171548,0.528435289859772
171550,0.63965106010437
171551,0.0793214440345764
171552,0.127800762653351
171554,0.0297666788101196
171558,0.263294279575348
171561,0.0581895112991333
171562,0.621734917163849
171563,0.0791670083999634
171570,0.131183922290802
171571,0.0268699526786804
171572,0.0235263109207153
171575,0.351064383983612
171576,0.376344084739685
171577,0.284499883651733
171580,0.32391756772995
171581,0.14382940530777
171586,0.254229605197906
171587,0.0625883936882019
171588,0.135085582733154
171589,0.154975593090057
171590,0.224866330623627
171592,0.765341117978096
171593,0.056968629360199
171595,0.412532925605774
171596,0.149483144283295
171597,0.236010551452637
171598,0.352073729038239
171600,0.245545744895935
171601,0.493263125419617
171603,0.145765125751495
171604,0.179449319839478
171607,0.0279817581176758
171608,0.224828362464905
171611,0.150930523872375
171612,0.0704917907714844
171614,0.159240782260895
171615,0.195739090442657
171616,0.392263352870941
171617,0.198817551136017
171618,0.0894012451171875
171621,0.215276837348938
171624,0.50114119052887
171625,0.128710567951202
171627,0.184980392456055
171630,0.190193116664886
171632,0.106065511703491
171635,0.513162791728973
171640,0.0767466425895691
171641,0.202084183692932
171645,0.0886300802230835
171647,0.172906577587128
171648,0.0596768260002136
171649,0.381278574466705
171650,0.151040315628052
171651,0.892756223678589
171653,0.549349129199982
171656,0.465468347072601
171657,0.358017444610596
171658,0.571875154972076
171659,0.654830932617188
171660,0.151214599609375
171663,0.0505430102348328
171664,0.557051807641983
171669,0.35670679807663
171674,0.0653466582298279
171676,0.031894862651825
171680,0.214715242385864
171681,0.101276099681854
171682,0.156005501747131
171683,0.13185042142868
171684,0.130927264690399
171685,0.0414934158325195
171688,0.107033729553223
171691,0.262862086296082
171692,0.401579678058624
171693,0.234664380550385
171696,0.214684724807739
171697,0.262251615524292
171698,0.0849542021751404
171700,0.442571759223938
171701,0.348896563053131
171702,0.134388446807861
171704,0.0763520002365112
171708,0.466216742992401
171709,0.513567626476288
171713,0.0647897124290466
171715,0.034235954284668
171716,0.0696738362312317
171724,0.0843410491943359
171726,0.269976437091827
171727,0.0768004059791565
171729,0.504881650209427
171730,0.0381131768226624
171731,0.404621541500092
171732,0.0682976841926575
171734,0.10697215795517
171735,0.179757714271545
171736,0.536214649677277
171737,0.15374344587326
171739,0.0513083934783936
171740,0.120631515979767
171741,0.0747228264808655
171742,0.0642555952072144
171744,0.129287660121918
171745,0.0624526739120483
171748,0.227282881736755
171749,0.152191877365112
171750,0.47828084230423
171752,0.0861325263977051
171753,0.605064153671265
171758,0.20957738161087
171762,0.0462878346443176
171763,0.344720602035522
171764,0.0831443071365356
171765,0.360817015171051
171766,0.229046761989594
171767,0.0882033109664917
171768,0.241483509540558
171769,0.0891385078430176
171773,0.0700167417526245
171776,0.41221159696579
171777,0.0876749753952026
171784,0.1102095246315
171785,0.0354268550872803
171787,0.400665998458862
171789,0.555065214633942
171791,0.115245759487152
171794,0.0435751676559448
171795,0.0477108955383301
171797,0.782269015908241
171798,0.0858391523361206
171800,0.428095936775208
171803,0.098267138004303
171806,0.45315545797348
171808,0.885643541812897
171809,0.407122135162354
171810,0.144751608371735
171811,0.0403996109962463
171812,0.0342411994934082
171813,0.0297223925590515
171815,0.0950977802276611
171818,0.160771787166595
171820,0.219564318656921
171822,0.122766733169556
171824,0.833737134933472
171826,0.14326024055481
171827,0.426784574985504
171829,0.126060843467712
171833,0.0665627717971802
171834,0.222122609615326
171836,0.346675157546997
171838,0.133304953575134
171840,0.104646921157837
171841,0.182018756866455
171842,0.26061087846756
171845,0.082735538482666
171846,0.344121992588043
171848,0.160995662212372
171851,0.67296290397644
171853,0.153328001499176
171854,0.451787054538727
171856,0.102601945400238
171858,0.082533597946167
171859,0.0711527466773987
171860,0.0654923319816589
171862,0.161365270614624
171863,0.109128355979919
171867,0.0746209621429443
171870,0.0658687353134155
171874,0.237827777862549
171878,0.543672412633896
171879,0.0601292252540588
171880,0.344017744064331
171883,0.175383687019348
171884,0.18304455280304
171886,0.0725260972976685
171888,0.0962334871292114
171889,0.0905041098594666
171891,0.423011720180511
171893,0.200755596160889
171895,0.0262270569801331
171898,0.187504827976227
171899,0.0230151414871216
171901,0.344340264797211
171903,0.103742301464081
171904,0.254310965538025
171905,0.0568894743919373
171906,0.744513601064682
171907,0.204403221607208
171909,0.0439452528953552
171910,0.0800483226776123
171917,0.363512814044952
171921,0.186100840568542
171923,0.063243567943573
171924,0.489441454410553
171928,0.406595766544342
171930,0.791096970438957
171931,0.84713439643383
171932,0.165244996547699
171934,0.188903510570526
171935,0.186334729194641
171937,0.118046998977661
171938,0.250943243503571
171939,0.0570777058601379
171943,0.216372966766357
171949,0.190179824829102
171951,0.126189827919006
171952,0.100675284862518
171954,0.207466602325439
171955,0.261371791362762
171956,0.167001366615295
171959,0.0578533411026001
171960,0.698812425136566
171962,0.0272703170776367
171963,0.3689866065979
171965,0.113819360733032
171969,0.410292029380798
171971,0.680315434932709
171974,0.395283818244934
171975,0.0697049498558044
171977,0.326566517353058
171983,0.0407145023345947
171986,0.0943083763122559
171990,0.522182106971741
171992,0.0817962288856506
171999,0.0322430729866028
172004,0.0378744602203369
172006,0.242360651493073
172010,0.187383532524109
172011,0.377691090106964
172013,0.0799869894981384
172014,0.27954363822937
172015,0.360218584537506
172016,0.122951626777649
172017,0.221232354640961
172018,0.259509921073914
172024,0.335908055305481
172026,0.220908403396606
172030,0.0263040065765381
172031,0.357085525989532
172032,0.127892196178436
172033,0.069009006023407
172034,0.0900249481201172
172039,0.0937942266464233
172043,0.286113440990448
172045,0.33530730009079
172048,0.102870941162109
172051,0.737203419208527
172052,0.0700997114181519
172053,0.313978135585785
172054,0.216645240783691
172059,0.20671558380127
172060,0.0300719738006592
172061,0.271420001983643
172062,0.0839109420776367
172063,0.239519059658051
172064,0.0710053443908691
172066,0.0733863711357117
172067,0.619503974914551
172071,0.0988619923591614
172080,0.049358606338501
172082,0.291530847549438
172085,0.160720407962799
172089,0.0608333945274353
172091,0.169597685337067
172092,0.131538391113281
172095,0.61486354470253
172096,0.463423848152161
172097,0.0751532316207886
172102,0.306963562965393
172105,0.203987717628479
172106,0.501785784959793
172108,0.132017612457275
172110,0.0573315024375916
172111,0.633869558572769
172112,0.254920363426208
172113,0.317263185977936
172115,0.464433133602142
172116,0.153410077095032
172117,0.195871353149414
172119,0.0904682874679565
172121,0.25427383184433
172123,0.444664061069489
172124,0.194229125976562
172126,0.0573341846466064
172128,0.0712205171585083
172129,0.262482225894928
172131,0.0820205807685852
172132,0.256251037120819
172134,0.210355401039124
172136,0.499713480472565
172137,0.0716391801834106
172138,0.496971428394318
172139,0.0348990559577942
172141,0.204304933547974
172143,0.0649240016937256
172146,0.209452033042908
172147,0.0934746265411377
172148,0.0183643102645874
172152,0.3702392578125
172153,0.300138652324677
172154,0.512224107980728
172155,0.438645124435425
172156,0.281600952148438
172157,0.181103885173798
172159,0.129978954792023
172160,0.116917610168457
172163,0.141290903091431
172164,0.128389000892639
172165,0.538092404603958
172167,0.0674066543579102
172170,0.035383939743042
172172,0.27761709690094
172173,0.0356259942054749
172174,0.0957233905792236
172176,0.337931990623474
172181,0.519347786903381
172183,0.0990386605262756
172184,0.0644164085388184
172186,0.703165352344513
172189,0.192120552062988
172193,0.272667288780212
172194,0.0702908039093018
172195,0.171300768852234
172197,0.0717648267745972
172198,0.794915661215782
172200,0.28196781873703
172203,0.143760204315186
172205,0.0828669667243958
172207,0.0256330966949463
172209,0.436135768890381
172211,0.0718209147453308
172212,0.730766922235489
172216,0.529334336519241
172218,0.468718886375427
172221,0.0960723161697388
172227,0.141274034976959
172228,0.142013132572174
172229,0.151460528373718
172230,0.479411840438843
172231,0.0433279275894165
172236,0.139846324920654
172237,0.457065463066101
172238,0.348001539707184
172239,0.0951160788536072
172240,0.1445152759552
172242,0.202353596687317
172243,0.0583381652832031
172245,0.196003079414368
172246,0.0771931409835815
172248,0.402315497398376
172250,0.656697392463684
172251,0.0871908664703369
172253,0.113694667816162
172255,0.10282039642334
172256,0.0734702348709106
172257,0.0881717801094055
172260,0.178176403045654
172261,0.0511681437492371
172262,0.326671838760376
172263,0.0683722496032715
172264,0.586107432842255
172266,0.0832639336585999
172267,0.204652726650238
172271,0.0846487879753113
172273,0.0343120098114014
172286,0.324284076690674
172287,0.0319197773933411
172288,0.188674867153168
172289,0.167628884315491
172292,0.552401602268219
172293,0.0451749563217163
172294,0.396242737770081
172295,0.213817000389099
172297,0.530423015356064
172298,0.0849939584732056
172300,0.0665091872215271
172301,0.102650225162506
172302,0.106993138790131
172304,0.429943561553955
172307,0.38881778717041
172310,0.0713438987731934
172313,0.597783416509628
172314,0.217684209346771
172316,0.401037871837616
172319,0.544344395399094
172321,0.0679211616516113
172324,0.557684689760208
172325,0.230881750583649
172327,0.232817053794861
172329,0.0338667035102844
172330,0.618051171302795
172331,0.493962943553925
172332,0.609657466411591
172333,0.211424589157104
172334,0.465011894702911
172335,0.535515636205673
172336,0.256683647632599
172337,0.290352404117584
172340,0.0609639883041382
172341,0.705973416566849
172344,0.110608696937561
172346,0.522902280092239
172347,0.16149640083313
172348,0.188565075397491
172352,0.101585865020752
172353,0.439939141273499
172354,0.144917011260986
172356,0.43919175863266
172362,0.417111873626709
172363,0.0538292527198792
172365,0.20942884683609
172366,0.0927128791809082
172369,0.414338827133179
172370,0.161812126636505
172371,0.0862340331077576
172374,0.559028595685959
172375,0.0680649876594543
172379,0.833210006356239
172381,0.219983339309692
172382,0.631162524223328
172383,0.246127605438232
172385,0.205425083637238
172388,0.75037993490696
172389,0.068739116191864
172391,0.225321173667908
172392,0.12835967540741
172394,0.163960099220276
172397,0.0606746077537537
172398,0.116899013519287
172399,0.212079644203186
172402,0.303073108196259
172407,0.195426642894745
172408,0.114725053310394
172409,0.106869280338287
172412,0.293002903461456
172414,0.574365198612213
172418,0.374789535999298
172419,0.0530483722686768
172420,0.0282164216041565
172421,0.350743114948273
172423,0.193870067596436
172425,0.0451637506484985
172426,0.0333948731422424
172429,0.104558944702148
172430,0.297264933586121
172433,0.032414972782135
172436,0.129862070083618
172438,0.0446292757987976
172440,0.402786254882812
172442,0.166227221488953
172444,0.157224357128143
172447,0.194220185279846
172448,0.264829277992249
172449,0.147780120372772
172452,0.737764149904251
172453,0.131341338157654
172454,0.0678576827049255
172455,0.265682399272919
172456,0.244482398033142
172458,0.252876281738281
172459,0.390822231769562
172461,0.0636640191078186
172462,0.215055227279663
172464,0.189666450023651
172465,0.0368044376373291
172466,0.213804006576538
172467,0.183162271976471
172468,0.224021673202515
172472,0.362426221370697
172474,0.0459591746330261
172475,0.157310545444489
172476,0.0660524368286133
172477,0.0216031670570374
172478,0.0767075419425964
172479,0.147872924804688
172482,0.497658610343933
172485,0.340558290481567
172486,0.0598969459533691
172493,0.230428576469421
172495,0.525027990341187
172496,0.529379189014435
172498,0.204189658164978
172500,0.101094841957092
172501,0.051246166229248
172502,0.230153501033783
172505,0.268489837646484
172506,0.0789434909820557
172508,0.0813385844230652
172515,0.700282037258148
172516,0.0117574334144592
172517,0.64583632349968
172520,0.0176238417625427
172522,0.0142707824707031
172523,0.45244038105011
172525,0.301491916179657
172526,0.0720755457878113
172527,0.0543825626373291
172528,0.138370633125305
172531,0.566135078668594
172534,0.0250709652900696
172537,0.578912794589996
172539,0.175519943237305
172540,0.101458430290222
172541,0.0359920859336853
172542,0.0319175124168396
172544,0.0231079459190369
172549,0.0235464572906494
172551,0.07765132188797
172554,0.220462918281555
172555,0.0851073265075684
172558,0.103320956230164
172559,0.163214445114136
172560,0.0838932394981384
172562,0.714791893959045
172563,0.426970481872559
172564,0.131556272506714
172565,0.0499309301376343
172570,0.124186158180237
172571,0.0839681029319763
172572,0.0820506811141968
172574,0.463423550128937
172575,0.536507606506348
172578,0.285799086093903
172581,0.728604167699814
172582,0.210361242294312
172583,0.44432270526886
172584,0.207927107810974
172585,0.110288619995117
172587,0.395255446434021
172590,0.0938864350318909
172591,0.330309271812439
172593,0.222376048564911
172594,0.0805733203887939
172596,0.0680944919586182
172597,0.04576176404953
172600,0.247401595115662
172603,0.395761430263519
172604,0.291706085205078
172609,0.0957739949226379
172610,0.0576333999633789
172611,0.0814911723136902
172612,0.186529278755188
172613,0.653047204017639
172616,0.387987971305847
172618,0.0369874238967896
172619,0.33662474155426
172621,0.0771582126617432
172623,0.0785408020019531
172627,0.432117581367493
172629,0.112498879432678
172630,0.114264845848083
172632,0.0316040515899658
172633,0.0865983366966248
172636,0.202891886234283
172641,0.210549354553223
172642,0.0305113792419434
172647,0.0798063278198242
172651,0.0955029129981995
172654,0.315681338310242
172656,0.122907340526581
172659,0.25158154964447
172661,0.272937178611755
172662,0.0985935926437378
172665,0.320709466934204
172666,0.261448323726654
172667,0.265423774719238
172668,0.219303071498871
172669,0.180470585823059
172670,0.046692430973053
172673,0.164171695709229
172674,0.186302602291107
172678,0.293167233467102
172680,0.145401239395142
172681,0.247068285942078
172684,0.480490803718567
172685,0.0647321939468384
172689,0.0899657011032104
172692,0.206326544284821
172693,0.111396491527557
172694,0.0535582900047302
172698,0.0581287145614624
172699,0.109471797943115
172700,0.645843714475632
172707,0.480206608772278
172708,0.297419786453247
172709,0.143657326698303
172713,0.142920315265656
172714,0.198651194572449
172717,0.116365790367126
172722,0.255332946777344
172723,0.070734977722168
172725,0.0469117760658264
172726,0.0404590964317322
172729,0.693584710359573
172730,0.143652558326721
172733,0.286718487739563
172734,0.0535594820976257
172735,0.13267570734024
172736,0.237919270992279
172739,0.184816360473633
172740,0.282248020172119
172741,0.128298342227936
172743,0.224805295467377
172745,0.684690207242966
172747,0.214587390422821
172749,0.0382481813430786
172751,0.301863431930542
172753,0.0290742516517639
172756,0.177914917469025
172757,0.549019068479538
172763,0.232140600681305
172764,0.103383839130402
172765,0.347748279571533
172768,0.107836246490479
172772,0.230132758617401
172773,0.0663673877716064
172775,0.0513632297515869
172777,0.0341241955757141
172779,0.108025133609772
172781,0.115997791290283
172782,0.203065097332001
172784,0.0483690500259399
172785,0.139488816261292
172788,0.123640120029449
172789,0.203690350055695
172792,0.0621845722198486
172794,0.133291244506836
172795,0.0583980679512024
172797,0.0774163007736206
172798,0.218086004257202
172799,0.213501214981079
172800,0.335401296615601
172801,0.507112383842468
172803,0.164210200309753
172804,0.158642888069153
172806,0.331366658210754
172808,0.683429509401321
172809,0.11141836643219
172810,0.508994102478027
172812,0.118218839168549
172813,0.315207540988922
172817,0.280847251415253
172820,0.125317811965942
172821,0.0470510125160217
172822,0.373332262039185
172823,0.174978613853455
172825,0.100064039230347
172826,0.0259415507316589
172827,0.139566421508789
172828,0.123545169830322
172829,0.0810613036155701
172834,0.0722184777259827
172836,0.0778335332870483
172838,0.0625637173652649
172840,0.173409700393677
172844,0.705748647451401
172845,0.0413959622383118
172847,0.0830618143081665
172848,0.0613934993743896
172849,0.0977208614349365
172850,0.265576720237732
172853,0.08951735496521
172855,0.12822425365448
172856,0.190692603588104
172859,0.36240017414093
172860,0.257103562355042
172862,0.446180760860443
172865,0.121975064277649
172869,0.498455166816711
172871,0.507234811782837
172872,0.867834165692329
172874,0.212932884693146
172876,0.167934119701385
172877,0.215762376785278
172878,0.359915256500244
172879,0.168683588504791
172880,0.633514374494553
172881,0.0458149909973145
172882,0.246582269668579
172884,0.603188902139664
172885,0.190530002117157
172888,0.534773021936417
172889,0.108086884021759
172890,0.28573077917099
172891,0.204949498176575
172892,0.0388485193252563
172895,0.0281510949134827
172896,0.103352725505829
172897,0.27519428730011
172899,0.181996464729309
172901,0.348147690296173
172905,0.208558440208435
172906,0.322038233280182
172907,0.0726140141487122
172911,0.0693822503089905
172912,0.0476828217506409
172914,0.114606618881226
172915,0.194108307361603
172917,0.218113780021667
172918,0.236322462558746
172919,0.123097896575928
172922,0.477961480617523
172924,0.116520583629608
172925,0.101028740406036
172927,0.0783548951148987
172928,0.366665840148926
172931,0.0276519656181335
172933,0.179287552833557
172934,0.345046758651733
172936,0.251685261726379
172941,0.0479631423950195
172942,0.0693737864494324
172944,0.172289848327637
172946,0.155685603618622
172959,0.125992178916931
172964,0.231294751167297
172966,0.110343813896179
172969,0.272457480430603
172974,0.560684323310852
172975,0.089868426322937
172977,0.200692176818848
172979,0.118833243846893
172983,0.342036962509155
172984,0.0481040477752686
172985,0.33029580116272
172987,0.477083384990692
172989,0.0937973856925964
172993,0.135475993156433
172994,0.207466900348663
172995,0.093441903591156
172997,0.262792229652405
172999,0.492075622081757
173000,0.0207036137580872
173001,0.511512339115143
173004,0.140705347061157
173006,0.146386861801147
173007,0.105713188648224
173015,0.120600819587708
173016,0.0747442841529846
173017,0.695208340883255
173019,0.265114605426788
173024,0.173759460449219
173037,0.100734770298004
173038,0.223187506198883
173039,0.0596692562103271
173041,0.191091477870941
173044,0.201068222522736
173046,0.0749796628952026
173047,0.111750960350037
173049,0.192717671394348
173050,0.591342598199844
173052,0.731204658746719
173054,0.0712642073631287
173056,0.462535381317139
173058,0.20561957359314
173059,0.26591694355011
173060,0.0473729372024536
173063,0.108515381813049
173069,0.167723834514618
173071,0.0705558657646179
173073,0.178033709526062
173074,0.239384829998016
173075,0.0499875545501709
173077,0.287238776683807
173079,0.141417562961578
173080,0.068905234336853
173082,0.21241170167923
173084,0.0649276375770569
173085,0.0489764213562012
173086,0.0509626865386963
173088,0.0280959606170654
173089,0.16441810131073
173090,0.040552020072937
173092,0.0322415232658386
173096,0.114878058433533
173098,0.124914586544037
173099,0.0201929807662964
173100,0.0961806178092957
173103,0.17582368850708
173106,0.136319279670715
173108,0.665326058864594
173109,0.383173704147339
173114,0.0929428339004517
173118,0.0992903709411621
173119,0.178966999053955
173121,0.15539425611496
173123,0.290669679641724
173125,0.178698360919952
173126,0.321470141410828
173129,0.699852496385574
173130,0.0463033318519592
173131,0.201567888259888
173133,0.772976040840149
173135,0.633155196905136
173136,0.0994580388069153
173139,0.0970559120178223
173140,0.289740204811096
173141,0.837156236171722
173142,0.0954983234405518
173144,0.639932602643967
173145,0.02316814661026
173149,0.120674133300781
173151,0.0432518720626831
173154,0.161391258239746
173158,0.199816703796387
173160,0.115929961204529
173161,0.277489304542542
173162,0.118905425071716
173164,0.0555620789527893
173165,0.648876875638962
173166,0.158359110355377
173168,0.0460999011993408
173169,0.198550939559937
173173,0.269514203071594
173174,0.382795035839081
173178,0.161795318126678
173179,0.106124758720398
173181,0.129556000232697
173187,0.02945476770401
173189,0.0468899011611938
173191,0.160106480121613
173193,0.0957160592079163
173194,0.18887585401535
173196,0.384104371070862
173197,0.184891939163208
173198,0.0397825837135315
173199,0.223192453384399
173200,0.353418529033661
173201,0.078734278678894
173202,0.217588007450104
173203,0.0820333361625671
173204,0.259578764438629
173206,0.0803589224815369
173212,0.354218363761902
173214,0.220540702342987
173215,0.263746201992035
173216,0.10309249162674
173219,0.0805959105491638
173221,0.0687749981880188
173222,0.182232201099396
173225,0.0517199039459229
173226,0.0918484330177307
173228,0.29807448387146
173231,0.147917330265045
173232,0.480747103691101
173233,0.31609696149826
173234,0.0806106925010681
173235,0.169205129146576
173236,0.693032056093216
173239,0.204487860202789
173243,0.113714039325714
173246,0.157378673553467
173247,0.0995075106620789
173249,0.202132821083069
173251,0.451759874820709
173256,0.173471748828888
173260,0.0643949508666992
173261,0.0825651288032532
173265,0.063018262386322
173268,0.544843554496765
173270,0.0704590678215027
173272,0.13182669878006
173274,0.123524308204651
173275,0.50317057967186
173276,0.0453784465789795
173279,0.304975211620331
173280,0.0823658108711243
173284,0.274837017059326
173286,0.0742674469947815
173287,0.491585969924927
173288,0.745529770851135
173289,0.172606408596039
173292,0.0223499536514282
173295,0.117362856864929
173296,0.202881634235382
173297,0.0392115116119385
173302,0.0928598642349243
173303,0.435061037540436
173304,0.484558045864105
173309,0.0377864241600037
173313,0.308832764625549
173314,0.0877453684806824
173315,0.0234121680259705
173317,0.315613210201263
173318,0.201454639434814
173319,0.0387803912162781
173322,0.0948165655136108
173323,0.166861534118652
173326,0.0855365991592407
173327,0.277513742446899
173330,0.0528593063354492
173331,0.0527364611625671
173334,0.131230354309082
173338,0.0842493176460266
173339,0.0884266495704651
173340,0.632026642560959
173343,0.178827106952667
173344,0.367417335510254
173346,0.0597118139266968
173347,0.135146021842957
173350,0.0936479568481445
173352,0.723808765411377
173353,0.132605731487274
173354,0.382904291152954
173356,0.167775750160217
173357,0.0163151025772095
173360,0.11799281835556
173361,0.192178547382355
173362,0.602609515190125
173363,0.37729024887085
173364,0.675429850816727
173365,0.145755112171173
173366,0.0935828685760498
173368,0.392789900302887
173369,0.190280199050903
173371,0.117548108100891
173372,0.0935657024383545
173373,0.0682322382926941
173374,0.312033951282501
173377,0.692559331655502
173379,0.725154906511307
173380,0.0926665663719177
173381,0.107381701469421
173384,0.0715627670288086
173385,0.265311598777771
173387,0.316155433654785
173388,0.0892066359519958
173389,0.726509243249893
173390,0.325112819671631
173391,0.181675374507904
173393,0.0879205465316772
173394,0.0129313468933105
173398,0.533671289682388
173399,0.0324222445487976
173405,0.04820716381073
173406,0.301396131515503
173409,0.251657426357269
173413,0.100272655487061
173414,0.110401928424835
173415,0.43176794052124
173417,0.672901809215546
173421,0.0445499420166016
173424,0.164123058319092
173427,0.371015310287476
173433,0.197853147983551
173434,0.0250939726829529
173436,0.0722861886024475
173437,0.120771706104279
173440,0.252385675907135
173441,0.0969258546829224
173444,0.0381618142127991
173447,0.367614209651947
173450,0.628889530897141
173453,0.0569781064987183
173454,0.137214481830597
173455,0.329670786857605
173457,0.0291204452514648
173459,0.0101413130760193
173460,0.0285114049911499
173462,0.090019702911377
173463,0.402517139911652
173464,0.126651525497437
173467,0.133697867393494
173470,0.0192102789878845
173477,0.62739685177803
173479,0.501072496175766
173481,0.067651629447937
173482,0.340916812419891
173483,0.147289633750916
173484,0.2615807056427
173486,0.17674046754837
173487,0.100638926029205
173488,0.637713938951492
173492,0.2192143201828
173493,0.220420122146606
173495,0.530996292829514
173496,0.115000367164612
173497,0.17050713300705
173504,0.322648704051971
173506,0.0700065493583679
173507,0.059572160243988
173511,0.136031746864319
173512,0.103309273719788
173515,0.439231693744659
173516,0.133433878421783
173517,0.521492928266525
173518,0.0422548651695251
173519,0.549587815999985
173520,0.786265701055527
173521,0.0695261359214783
173527,0.11183500289917
173528,0.0493841171264648
173530,0.112010776996613
173533,0.352660417556763
173535,0.160167992115021
173536,0.0639264583587646
173537,0.172339379787445
173538,0.102123379707336
173541,0.116849720478058
173542,0.1521155834198
173546,0.341756999492645
173547,0.122140944004059
173548,0.11327064037323
173549,0.534289121627808
173550,0.0598373413085938
173556,0.174413502216339
173558,0.190714001655579
173561,0.394045650959015
173562,0.127468764781952
173563,0.193528831005096
173565,0.186078190803528
173566,0.110949635505676
173567,0.0420699119567871
173568,0.0232324004173279
173570,0.161417126655579
173572,0.296440958976746
173581,0.018526017665863
173586,0.115610122680664
173588,0.0500661134719849
173589,0.0958420634269714
173590,0.200082361698151
173594,0.280931055545807
173595,0.0279955863952637
173596,0.025789737701416
173597,0.0959152579307556
173598,0.522168129682541
173603,0.774664402008057
173604,0.154964804649353
173605,0.21692681312561
173606,0.0780621767044067
173607,0.273704051971436
173609,0.204715549945831
173613,0.139363348484039
173615,0.419006764888763
173617,0.0262302160263062
173618,0.326903402805328
173620,0.481410920619965
173623,0.670907378196716
173626,0.504094749689102
173633,0.165420413017273
173635,0.318709135055542
173637,0.0849833488464355
173641,0.541792422533035
