"ID","target"
146058,0.363797549436921
146060,0.349500760076351
146063,0.46756965203279
146064,0.172850696501497
146065,0.612638149094902
146066,0.200901805454471
146067,0.667559794809261
146069,0.242862519411897
146070,0.443304893832926
146072,0.123474481148177
146073,0.390387641235042
146075,0.562981644633933
146077,0.477640709527303
146081,0.150687617873536
146084,0.206112693677269
146088,0.445444550318773
146090,0.0767096506952026
146091,0.628271099715395
146092,0.234211704474231
146093,0.471797704298894
146094,0.0818487083025266
146095,0.77921328587939
146096,0.220547723971671
146098,0.734805910153667
146099,0.107884995103183
146103,0.097108477231665
146106,0.376801959117216
146107,0.167976194229013
146109,0.664975625973104
146110,0.251370682478919
146111,0.812858824011098
146114,0.179999879886219
146116,0.465197093963945
146118,0.232916089214263
146120,0.247919330158207
146121,0.397667193706957
146122,0.101653390912414
146123,0.164540324650302
146124,0.505385333849538
146125,0.694696355927316
146126,0.742265497123158
146127,0.213188541177287
146128,0.184602446987854
146129,0.678025296730717
146130,0.870008647538773
146131,0.705699004273301
146132,0.18736051036265
146133,0.458560451394525
146136,0.424928043668793
146137,0.473297125888349
146138,0.246395647245932
146141,0.0618942172576964
146143,0.176156709870439
146144,0.656768677672845
146150,0.339957381194605
146151,0.258789259761102
146154,0.0792688855715291
146155,0.240911611820909
146156,0.276450556866283
146157,0.197385580527454
146158,0.667666310439555
146159,0.696807763565049
146163,0.84246239624764
146164,0.265712479452696
146166,0.777084959580148
146167,0.396433656987885
146170,0.724117488396542
146172,0.26558101103246
146173,0.530450818512205
146176,0.418501860054898
146177,0.673600501972317
146178,0.29285097913333
146179,0.395293199897414
146181,0.499067972787908
146184,0.283201731437681
146187,0.662972559010659
146188,0.698017125689333
146189,0.298835462626632
146191,0.506468316075151
146192,0.412000510324745
146197,0.219114242351729
146199,0.569658048720655
146201,0.362442314893649
146207,0.652358472558361
146208,0.549497939383988
146211,0.856569438468084
146213,0.816308907438905
146214,0.111843830567553
146222,0.127191984474605
146224,0.762589322498865
146228,0.40897316231806
146231,0.688181647572425
146232,0.49051052835407
146233,0.580637191655566
146234,0.27924724236798
146238,0.800031566007898
146239,0.753591931032942
146241,0.202619781272723
146242,0.260477779363435
146245,0.259125321221449
146246,0.285899528180845
146249,0.345771211660144
146253,0.107875628009901
146256,0.325843904939972
146257,0.735312191660561
146258,0.303557698150224
146259,0.66949938870819
146260,0.166262975823091
146262,0.458440527067636
146268,0.359851222739634
146270,0.27963081498713
146271,0.407912918607174
146272,0.556790485457411
146275,0.368095260639095
146277,0.407753546084471
146278,0.340268368113218
146282,0.316778530891871
146283,0.138942397739598
146285,0.425088499624321
146286,0.190509896157283
146287,0.401018016734017
146290,0.506022325523788
146291,0.174178671131165
146292,0.485946862943814
146294,0.212135564165054
146295,0.799052554803057
146296,0.579999415463948
146298,0.232781991010499
146300,0.578615187982649
146302,0.12927940019833
146304,0.16854954250301
146305,0.122962139980223
146308,0.208518162823434
146310,0.270966335050705
146312,0.292423791624512
146313,0.353723416231437
146314,0.444376652064211
146315,0.248167781489897
146318,0.70034330340933
146319,0.509336641630553
146320,0.477054918378713
146322,0.15008897759357
146323,0.840685156251115
146324,0.78916487737876
146325,0.448672161617605
146327,0.376338633848121
146329,0.192894839510744
146330,0.362031833155719
146335,0.0700029912115696
146338,0.132190135041004
146339,0.665636348906022
146340,0.477519159509417
146341,0.67590514705873
146342,0.78179149935433
146344,0.60538960796653
146346,0.680099556693403
146347,0.183508827869217
146348,0.244662357678786
146349,0.276624944501783
146350,0.730907665914961
146351,0.542737653019287
146352,0.82298626683449
146353,0.494414819399582
146354,0.57962660295303
146355,0.486682886311197
146357,0.395410353012546
146358,0.463821811443258
146359,0.421730421272189
146360,0.295420603431705
146361,0.441959838021787
146363,0.146406396682002
146365,0.703872096768691
146367,0.694235638620096
146370,0.76029838189843
146371,0.542175870091213
146372,0.755935612160252
146373,0.190855212576189
146374,0.342853828890226
146378,0.476632387254499
146379,0.775613455812677
146380,0.897364872518414
146382,0.437543557867735
146383,0.203321827802293
146384,0.533955622645762
146385,0.499686396103304
146387,0.663518039989372
146391,0.742213054268231
146395,0.651156288934847
146396,0.616971487645803
146398,0.580766837745609
146399,0.202626179134369
146400,0.766184767819885
146401,0.164962828566034
146402,0.223941326465497
146403,0.31620176097448
146404,0.71765973083075
146408,0.475828294897858
146409,0.507680041767899
146410,0.279041212928158
146411,0.490009169909489
146414,0.435854848362459
146415,0.109030521241682
146416,0.941324872809296
146417,0.632470143915294
146421,0.206036501325902
146423,0.0671270615296367
146428,0.443359281888008
146429,0.733120185043164
146432,0.491010773441778
146434,0.335456209441753
146437,0.205693108518875
146438,0.26598132135696
146439,0.274921493981488
146440,0.351816580418807
146441,0.243686620097943
146445,0.167912944167282
146446,0.234637281547324
146448,0.57058356705461
146450,0.496605500640485
146453,0.915489642106383
146454,0.62522944722795
146455,0.694715148945537
146456,0.745490646052355
146457,0.0920568534121582
146460,0.800137578486182
146461,0.212504730725489
146464,0.396522126732682
146465,0.69484353635721
146467,0.423668729102587
146470,0.0782857430622443
146471,0.255829446075611
146474,0.742413632303506
146475,0.146869423842559
146476,0.0924734271866686
146477,0.893688663207246
146478,0.400490644653603
146480,0.669650387820536
146482,0.736481470233246
146485,0.469869302303585
146486,0.207889437958424
146488,0.84802757634489
146489,0.774262582482017
146490,0.343918826438541
146491,0.902492977444484
146493,0.317376540358877
146497,0.786990038472973
146498,0.51809013504434
146500,0.580881396631681
146502,0.616584401432456
146504,0.228441209662806
146505,0.274078566771549
146506,0.519057879299322
146507,0.738186927193837
146509,0.505935563236329
146511,0.685471171129791
146512,0.604532276329096
146514,0.0773944194446177
146516,0.386787740496283
146517,0.872167485294788
146519,0.310046483209955
146520,0.575305366763537
146521,0.715986960050247
146523,0.377224292368033
146525,0.0770170558088735
146526,0.505568079985912
146531,0.586622369560817
146532,0.868373292078993
146535,0.595871329462268
146540,0.240855253188334
146541,0.522666395610321
146542,0.292130446881349
146544,0.282636704953566
146548,0.359660178591136
146550,0.73501683425953
146554,0.495276481355986
146555,0.16550705079407
146556,0.327718534859966
146557,0.680799161894829
146558,0.155128041190314
146562,0.847389885411964
146564,0.299031276852507
146565,0.125276051390376
146567,0.680353498971958
146569,0.685228334378662
146572,0.427929202469516
146573,0.472483137065315
146575,0.258254881218891
146576,0.75511391308268
146580,0.429352347534371
146585,0.636921634723554
146586,0.272422263037994
146587,0.436219688544588
146588,0.468262233623767
146592,0.45995359376924
146594,0.43582048399825
146595,0.269481897361355
146601,0.214403608019433
146604,0.322515660100595
146605,0.555010958787075
146606,0.553383880788602
146607,0.771035313602157
146609,0.127372787113519
146610,0.230264589765052
146611,0.278447976827039
146612,0.229555920833636
146613,0.889787267275079
146614,0.132877808346821
146617,0.400885653903271
146622,0.16491898654222
146623,0.548052944290063
146624,0.565446311917977
146628,0.220309254443671
146629,0.175934768812694
146630,0.613695548674372
146631,0.126983144307209
146634,0.628181491699697
146636,0.0666572903028433
146637,0.299857383330823
146639,0.742196483679926
146641,0.578029608169716
146642,0.841294937358502
146643,0.241797677531496
146646,0.337502663517217
146647,0.4289515195815
146648,0.383867812052865
146649,0.342930590461911
146650,0.699484194890799
146653,0.541899199164529
146654,0.225421841469243
146658,0.80317703393484
146659,0.150377390353902
146660,0.179792389737465
146661,0.276593366606253
146663,0.387780687410582
146665,0.124773184926669
146666,0.341386135197602
146667,0.688904245230282
146668,0.597164771030555
146671,0.149091999857098
146674,0.208634896289677
146676,0.713334118262704
146678,0.138134513924761
146681,0.322574925189631
146684,0.247026620708878
146686,0.252520078013213
146687,0.299772632822848
146688,0.665800251280782
146689,0.559641083073786
146693,0.338222773487605
146695,0.255465649170376
146697,0.0971234234968095
146698,0.557843096922335
146700,0.118162239640173
146701,0.53980057319737
146702,0.20337441559112
146703,0.524604090075843
146704,0.514427000363231
146705,0.247992043109543
146707,0.165556413504794
146709,0.477756275867564
146711,0.153137743925197
146712,0.327885236185126
146713,0.467325572808437
146714,0.30242511366114
146716,0.332209858729497
146717,0.720853661669565
146718,0.739410671576547
146719,0.530624898481999
146724,0.813981240294327
146725,0.287844993654645
146726,0.366586814062881
146727,0.569444498669305
146732,0.380011446066364
146737,0.30273112540232
146738,0.335819095932142
146739,0.55231290998084
146740,0.45768789730099
146748,0.233927647685166
146750,0.265805009190027
146751,0.266086660981903
146752,0.230877214632873
146754,0.325810000902974
146755,0.211533840214382
146758,0.724019580702453
146760,0.597290983254506
146767,0.496829128632088
146771,0.134844657362725
146772,0.453354234024381
146773,0.286039103397884
146774,0.378107901218656
146775,0.358321473383179
146776,0.607176346658954
146778,0.507051511346603
146780,0.294543411760408
146782,0.641467151130197
146783,0.137613790020662
146786,0.551824859134715
146787,0.639691349620282
146788,0.553712933415154
146789,0.163561102621625
146791,0.174275585851272
146792,0.424367006577612
146793,0.618813123022919
146795,0.20311182852554
146796,0.646904691539373
146798,0.840448519979535
146799,0.603271070114025
146802,0.239122097102426
146803,0.222709561373182
146805,0.698730258260613
146807,0.723778704680838
146808,0.514205317166817
146809,0.430290483622166
146810,0.592621951321319
146811,0.217110090315169
146812,0.598887156991316
146815,0.159889959811705
146819,0.221475516747152
146821,0.741464770606568
146822,0.147279305340199
146824,0.237662884308271
146825,0.394654418107109
146826,0.512749965451134
146827,0.114180234124581
146832,0.325479821345096
146833,0.25917240553893
146835,0.312599930508614
146843,0.317423949286396
146844,0.193223335921464
146845,0.132760892618503
146846,0.254004345645753
146850,0.314156331501774
146851,0.235888857328555
146857,0.448514510454173
146858,0.269737453188206
146859,0.736947862075439
146860,0.684340833259516
146861,0.301877075349229
146862,0.673064405135916
146863,0.256641462793679
146865,0.440570867951775
146867,0.37104481156179
146868,0.717547382146525
146870,0.708975116060799
146873,0.455053612762399
146874,0.497305745065152
146876,0.196135365310455
146880,0.379132705920173
146883,0.2955689694867
146886,0.689064344881499
146888,0.127061487977947
146889,0.409740539556636
146895,0.673626202068989
146896,0.262551393722804
146897,0.861861152782279
146900,0.431836412602392
146901,0.49176376888962
146905,0.607715909612255
146907,0.584740645024702
146911,0.221186582554065
146916,0.105559979748365
146919,0.244704517766428
146920,0.607017464292862
146922,0.259477645839748
146923,0.303751756505107
146924,0.28625510236064
146926,0.825159874419896
146928,0.417186323669509
146929,0.385193446709871
146930,0.299794996338231
146933,0.370916092271142
146935,0.852474825305424
146936,0.466564729382057
146938,0.266964137518339
146939,0.232434137665551
146941,0.410304020787461
146943,0.455421020776286
146947,0.186768876760755
146951,0.581978636719028
146953,0.342910138845216
146956,0.545557033696716
146957,0.320614876492442
146958,0.282920459674029
146961,0.378647868833498
146963,0.455476969478176
146965,0.479450318973195
146967,0.311614732138502
146971,0.761172663920835
146972,0.29704592267743
146973,0.481287305691921
146975,0.119505787512218
146976,0.826762736921959
146977,0.408722919983214
146979,0.0656334447247768
146981,0.0563987431547321
146982,0.28461588502993
146983,0.0955730932028777
146984,0.0712660270944412
146986,0.162616617800869
146987,0.571041340628332
146994,0.759555709339611
146997,0.65164987715208
146998,0.19078557015864
147000,0.55918340807405
147001,0.712865111738724
147002,0.55591206658446
147003,0.488889556655229
147004,0.496944654566479
147012,0.462729914791763
147014,0.454476377628616
147019,0.8571964500044
147021,0.870216530736525
147024,0.360458111419364
147029,0.930219620835117
147030,0.410844717838904
147031,0.686822928483911
147033,0.623385428457652
147035,0.636000692620531
147036,0.320132655451846
147037,0.686976771717791
147039,0.216400650523461
147042,0.121472323164905
147048,0.29613876522564
147049,0.804053569924278
147050,0.288341653959308
147051,0.768711074308618
147055,0.231719722572275
147057,0.469322864753486
147059,0.441229384241363
147060,0.436387607051225
147062,0.642933949435169
147063,0.142515720136054
147064,0.760605303064295
147066,0.377198821010324
147067,0.810859251389625
147068,0.628373285599848
147069,0.585650566948058
147070,0.162343081909424
147074,0.34364152636526
147077,0.703785142236749
147079,0.685092235637443
147081,0.403426787976523
147082,0.143427035558209
147086,0.441106741701373
147087,0.465134142092962
147088,0.472065641975978
147090,0.106492824813353
147091,0.891913282593488
147094,0.189246134180171
147096,0.190108791667897
147097,0.256806525747109
147098,0.25547619883973
147100,0.615202909778198
147103,0.417365229900627
147105,0.159200116409575
147107,0.490978315352299
147108,0.430460303986403
147109,0.276454470712056
147110,0.700319376862317
147112,0.412487743003478
147113,0.442774895667058
147114,0.577774929706294
147115,0.247210085385833
147116,0.390147866292944
147118,0.111114406636765
147119,0.505461236317512
147120,0.480163351299354
147125,0.548390826524642
147128,0.464137233956391
147132,0.396338012349195
147133,0.368104002462708
147135,0.861353613448351
147137,0.132745661143653
147138,0.587852298832212
147139,0.443753619646168
147141,0.455265210345752
147142,0.551120304399478
147143,0.120561759702632
147144,0.410894668131433
147145,0.267714571975298
147147,0.082663190403316
147148,0.637773273288041
147152,0.169007478177839
147157,0.152742398888868
147161,0.619756740592842
147163,0.695821328241936
147164,0.396759617419207
147167,0.714923163755669
147176,0.86112704979898
147178,0.490088054489603
147179,0.217663129631346
147180,0.303474171558698
147181,0.189000821888353
147182,0.316419598167064
147184,0.810727429840878
147185,0.243794616282891
147187,0.699958074266719
147188,0.263611777206152
147189,0.24046776968882
147191,0.30329142260738
147195,0.347974018486902
147196,0.26248651784749
147198,0.55709858638686
147199,0.275843400598687
147200,0.264764741765541
147206,0.664147889888975
147207,0.165541583175651
147209,0.161098536713389
147210,0.414844493927641
147212,0.493429917123089
147214,0.299279716002903
147215,0.236384950783717
147217,0.718152634154121
147219,0.379106077852718
147221,0.102151842357514
147222,0.491527042197807
147226,0.162066858387619
147230,0.622501515705346
147231,0.638554124260814
147232,0.307330386142867
147236,0.722632130116277
147237,0.233882178466271
147239,0.372745164984694
147241,0.784029469053388
147242,0.494303474002121
147244,0.648441577393029
147245,0.258098557516663
147247,0.696115585003161
147249,0.198983754062974
147250,0.133301018445813
147251,0.384310258307557
147252,0.70942980469974
147256,0.716058273287889
147259,0.452340517686525
147261,0.130257884572209
147262,0.276744728708521
147263,0.176603392176759
147265,0.439549046233694
147266,0.20707801734216
147268,0.621083095390409
147270,0.556932725568695
147271,0.546402518952732
147272,0.740229787016556
147274,0.233028908212801
147275,0.491966670878355
147276,0.2377057764882
147278,0.375027187799884
147282,0.249482449428193
147284,0.582936161300248
147285,0.285427718966297
147290,0.197643885576838
147292,0.401223600721033
147293,0.361227724056967
147297,0.334825851884467
147299,0.774026275255329
147302,0.742471778384268
147303,0.223352938706697
147304,0.478132403226271
147305,0.772216907134447
147307,0.591948664851097
147308,0.53818713770814
147310,0.612055671088221
147312,0.128625068887968
147313,0.58218143090176
147316,0.853205990431378
147320,0.807371712212774
147323,0.761177755488654
147327,0.647737419516661
147328,0.404305519594122
147333,0.380760143100379
147336,0.215243581320633
147337,0.646956436455407
147341,0.647651819035718
147342,0.874933667923825
147343,0.256009190929568
147344,0.494083268411835
147345,0.185644460345891
147348,0.883140891202788
147350,0.739083278320557
147352,0.849720142091514
147353,0.283985954573045
147354,0.449945908437278
147355,0.191741225360942
147357,0.290109189501094
147359,0.345107564324653
147363,0.507934037997627
147364,0.519281780244539
147366,0.731967983819171
147368,0.0891555024363802
147369,0.146213541593208
147373,0.555791123104338
147376,0.0885907890434877
147379,0.328905080527634
147380,0.536033608066924
147381,0.425998288481487
147382,0.268663982226621
147383,0.333396894512854
147384,0.179258541633506
147385,0.129120143538807
147389,0.123435724790921
147390,0.449716997762595
147392,0.173367725553948
147395,0.0989521518396088
147396,0.799958428104285
147397,0.378073651385664
147399,0.263485469605454
147400,0.775271034446706
147402,0.912941548003158
147403,0.770181758520975
147404,0.221498455742036
147405,0.385727561900951
147407,0.230758807358063
147408,0.426814500043801
147409,0.6234252434962
147411,0.879882081782717
147412,0.713951899625476
147413,0.181656553882307
147414,0.426018365818235
147415,0.234260481020691
147417,0.145861390539702
147418,0.308696444108705
147420,0.613449742825879
147421,0.32979120650327
147422,0.757820764665678
147424,0.308448917062155
147425,0.338926167615384
147426,0.170115502333143
147429,0.277999712760527
147430,0.162489483562674
147431,0.766883499548939
147432,0.215902942112705
147437,0.581507173813076
147443,0.349915717161753
147444,0.582436007649843
147445,0.307314790773012
147446,0.337619558428275
147448,0.253278318248656
147450,0.23040213288238
147451,0.464526222704782
147454,0.424135164076281
147456,0.240618374204895
147457,0.633418309220038
147462,0.358686267013809
147463,0.793436674610069
147465,0.189354697363544
147466,0.382958098179577
147467,0.466177600769238
147469,0.178118188462854
147472,0.715480284090116
147475,0.56067301487714
147480,0.2006197370487
147483,0.316015866652403
147484,0.107573710824768
147487,0.699008103717744
147488,0.760900491265534
147489,0.226983532796551
147490,0.40941790203185
147492,0.4267404543536
147495,0.282598208571285
147497,0.906628798035594
147502,0.498172919996916
147503,0.800288404498027
147504,0.28225522607217
147505,0.884035612667752
147506,0.30658813717217
147508,0.197080481418353
147512,0.174332757072599
147518,0.0734166332021062
147519,0.46158425103954
147520,0.793618191350616
147521,0.0941282480048371
147522,0.917394342750216
147523,0.763471182920856
147524,0.305368708661296
147530,0.593734546870049
147531,0.231581382813882
147532,0.379752650374773
147536,0.962215978525382
147538,0.243632663749789
147540,0.885064713952833
147544,0.171906438787833
147545,0.146333514859298
147546,0.238434219853294
147547,0.784976418389988
147549,0.216742891563112
147551,0.638462033657944
147554,0.311547524806703
147555,0.559738861992825
147556,0.250695121811296
147558,0.62804783543664
147559,0.327868166174344
147560,0.457110302212487
147563,0.600934529273935
147564,0.490699499360618
147565,0.479693638230207
147568,0.296199958381694
147571,0.370305388314657
147574,0.263675555918456
147575,0.529384931389206
147577,0.189724071928517
147579,0.128197491519503
147582,0.332292438326319
147583,0.294130602284221
147584,0.795397745913374
147586,0.735314042212081
147588,0.814139144693007
147589,0.252252143901564
147591,0.819635097327127
147592,0.333049397321284
147593,0.427068817128833
147594,0.572847883528833
147596,0.138306843894778
147598,0.395563956246778
147603,0.522088247473414
147606,0.518279197725609
147608,0.565904090011716
147610,0.41231729828836
147611,0.148533499810181
147614,0.576258560155043
147615,0.218018376961631
147617,0.43776668953845
147618,0.47237729418948
147620,0.344196830759498
147621,0.709056854614788
147622,0.577840626184659
147626,0.365026067398682
147629,0.186797390523757
147630,0.192820766404278
147632,0.741544393998406
147633,0.307911269468409
147637,0.493591104035872
147642,0.170035586489474
147645,0.485299709386203
147648,0.580903725434266
147649,0.209707875818021
147650,0.605836149264324
147654,0.255751826058693
147656,0.312156262003484
147657,0.431790992673932
147658,0.817047842448969
147659,0.105598477286308
147660,0.182460346397922
147661,0.220208100438741
147663,0.421579755687331
147664,0.586087868540817
147666,0.565365942741827
147669,0.213295909064599
147670,0.795100967944055
147671,0.628916134235015
147673,0.250794350899055
147676,0.156000857104495
147677,0.231646974079487
147680,0.197120414311518
147688,0.138733503620363
147689,0.576793489782521
147691,0.486305746023246
147692,0.184271925099573
147693,0.116623951402878
147694,0.135152332990736
147696,0.287808157433261
147700,0.464700943312398
147702,0.668948702872594
147705,0.138454296505884
147706,0.34737289703265
147707,0.33792876650121
147708,0.255118988209067
147709,0.806117857886528
147710,0.564753239804904
147712,0.318108231204868
147718,0.604303118372049
147720,0.747014972172346
147721,0.418391096902091
147725,0.380713225883911
147727,0.311133795046713
147728,0.49662483445045
147729,0.830149202352406
147731,0.324665191086507
147735,0.463235107107403
147737,0.238013841857268
147738,0.332077557922833
147740,0.640136076921163
147741,0.335283776654048
147743,0.426664308198442
147744,0.89083736962623
147746,0.636583461865073
147747,0.132569624118439
147748,0.265151590389277
147751,0.0987306828014837
147752,0.0963776279256319
147754,0.384778955653754
147755,0.448311120485904
147757,0.429093612444253
147759,0.296328631888425
147761,0.104772301353437
147762,0.521531382778414
147763,0.402967226927781
147764,0.324697160031497
147765,0.729697870188886
147768,0.479688746386282
147769,0.296714750639509
147771,0.0942479571018164
147773,0.0866630100457492
147774,0.785230265791258
147775,0.230710260988398
147778,0.676704254510241
147780,0.590915409196858
147781,0.148512572732614
147786,0.810838491370876
147788,0.176505956646549
147789,0.287664772554834
147790,0.278417566615826
147791,0.290806587496562
147792,0.21784103368949
147793,0.20142998460057
147795,0.551775357987485
147797,0.655987950965848
147799,0.163176010166817
147800,0.699640228958123
147802,0.132122481028348
147803,0.342216858999811
147807,0.306139319702063
147809,0.36830592686893
147810,0.637482955024311
147816,0.495660702036013
147820,0.286620337888281
147821,0.0853380500136667
147824,0.587158250577045
147826,0.166015626298088
147830,0.516878216079712
147831,0.479310466410577
147834,0.26423827182828
147836,0.253258815912356
147838,0.126383376689922
147840,0.731210840694774
147841,0.610573112372396
147844,0.220205585997972
147845,0.134448572260791
147849,0.250228211625581
147850,0.69534632315176
147852,0.430966121498489
147853,0.0677731958259535
147854,0.518135740518558
147855,0.424115392613068
147856,0.528356442864563
147857,0.338354501975774
147859,0.0684026388683703
147860,0.215668729138098
147861,0.0845107729963892
147863,0.151939350468512
147864,0.391358942701511
147867,0.309400979593067
147868,0.406287640273697
147869,0.0839589131587684
147870,0.579531793719824
147873,0.194667069079162
147875,0.733975556310957
147876,0.432756790663962
147877,0.672129649527012
147880,0.189614238489986
147881,0.251112819702937
147887,0.469295082673955
147888,0.437723390223235
147889,0.366700576177338
147890,0.555080421542547
147891,0.455359742642169
147894,0.0750579324299776
147895,0.170157530256512
147897,0.223068095855312
147899,0.418952623948631
147900,0.273990674707016
147906,0.662543168566528
147907,0.765780346843852
147908,0.336815861885147
147910,0.572140040625281
147913,0.543298157361073
147918,0.359240727841794
147921,0.29083030601823
147924,0.633420720010486
147926,0.224240213439693
147927,0.160721755366151
147933,0.208859815124159
147935,0.352379497484263
147940,0.574052805153462
147941,0.373760551228953
147942,0.821538066021342
147945,0.411430620033299
147949,0.556929772285287
147953,0.249795683792978
147954,0.775899407086998
147955,0.433358165520723
147956,0.31158203281158
147958,0.499216197458937
147959,0.613897991695892
147960,0.320270338348705
147961,0.209323078727807
147963,0.186420054486401
147964,0.591722648159879
147966,0.667185353357836
147967,0.263177748968291
147969,0.347643518969295
147972,0.743345411547219
147974,0.239645319714963
147976,0.269503647570587
147978,0.138287010124871
147979,0.142822067696676
147982,0.65943341696158
147987,0.162866384119988
147988,0.632733480199512
147991,0.158259600599694
147993,0.240268928047107
147996,0.701635724736592
147998,0.391399611923318
148000,0.400208594785925
148001,0.590510593705306
148003,0.577305064586223
148004,0.480458333734377
148006,0.150744604666124
148011,0.396149381095279
148012,0.19602915982682
148014,0.200184459045995
148015,0.455679640639342
148016,0.231871837806431
148017,0.707996733614161
148019,0.602617124970085
148021,0.0977123732760117
148024,0.571782146668896
148026,0.874093573749256
148028,0.6467316841855
148030,0.499482013471913
148032,0.248385036518792
148033,0.367640575572933
148039,0.733271833820768
148040,0.178439224274693
148042,0.332713099892104
148044,0.650853873167021
148045,0.369778234651678
148049,0.368590259998255
148052,0.314580415218157
148053,0.386780886083487
148056,0.885454456869586
148057,0.62439172454971
148060,0.157110255032288
148061,0.584967089869628
148062,0.721915130563956
148063,0.478289846787425
148065,0.0962109660045422
148070,0.58561647723918
148073,0.213795376601677
148074,0.206996711323676
148077,0.486627976804828
148078,0.818834782184381
148080,0.21495343149533
148082,0.120288756070321
148083,0.363880912901604
148084,0.402109154321967
148091,0.742200056319248
148092,0.290318109300186
148093,0.191159249895732
148094,0.564307354046636
148095,0.384186665723832
148096,0.451780067226696
148097,0.701130408351163
148099,0.313370662629671
148101,0.509701415200842
148105,0.301883094122948
148106,0.434046153815124
148110,0.352025192149025
148111,0.258308448501489
148113,0.162275325068021
148114,0.699805196151486
148118,0.465469716280352
148123,0.115599853506906
148125,0.373956371202918
148126,0.560976367571546
148128,0.0751804212278859
148134,0.788957475196599
148136,0.542154048521836
148137,0.384726029901265
148140,0.408912587892122
148141,0.912301666077797
148144,0.556072150529303
148147,0.187400990907524
148148,0.0884670883913727
148149,0.721654693554879
148150,0.448698792990535
148151,0.632576818803712
148153,0.441689819838653
148154,0.494595926850735
148156,0.0684938045323976
148160,0.294728500482515
148161,0.606241990231089
148162,0.379562382323344
148163,0.553534184866014
148164,0.884977009686137
148165,0.130188396728591
148166,0.483934261373848
148167,0.280287623649421
148168,0.212431902469841
148169,0.0857813059228073
148171,0.246283069201958
148172,0.775578221049299
148173,0.161629348904252
148174,0.425342733636051
148175,0.728967371310461
148178,0.192564063708643
148181,0.32592971367145
148182,0.246641056170117
148183,0.617250247170905
148185,0.14980625703969
148187,0.304969361430185
148189,0.405913727983361
148190,0.337553495177066
148191,0.275376539751031
148193,0.202968663496644
148196,0.60808586627286
148197,0.513357541188426
148200,0.437148833450943
148202,0.649641553207135
148207,0.354419906545017
148208,0.316201489607258
148210,0.732238607845753
148212,0.58510713543582
148213,0.354593026800879
148220,0.809864209692673
148224,0.567926096340585
148227,0.171243669072346
148228,0.666250796227484
148233,0.868888803465742
148236,0.279817915684886
148237,0.894465738022672
148239,0.226987502070963
148242,0.350750048381876
148243,0.309188707237047
148244,0.424166261334765
148245,0.291583606949092
148249,0.138361890170321
148250,0.471081354767016
148253,0.32979214845253
148255,0.186428319865647
148257,0.231667491057282
148258,0.140763863731923
148259,0.830110027643512
148262,0.582693503368905
148263,0.207737366342489
148264,0.246445869696021
148266,0.218924893629803
148267,0.440968537584577
148268,0.195986887691608
148270,0.220864866694421
148272,0.250114399733383
148274,0.692252018665502
148275,0.238431121033115
148276,0.0997779913939232
148277,0.13019123503745
148278,0.520046515019587
148279,0.408637257384872
148283,0.657727207525581
148284,0.524083458696011
148285,0.130288113735043
148286,0.159322960187155
148288,0.444499035238762
148289,0.522790860416836
148290,0.666158561295513
148291,0.278330748420753
148293,0.824820292238626
148295,0.800963421956638
148298,0.383828841539215
148299,0.356494090262155
148300,0.181769464932752
148302,0.292329846550785
148303,0.492849840556308
148306,0.0910518906814018
148308,0.157405065971229
148310,0.19599722114261
148312,0.29217248336039
148313,0.379612491360374
148314,0.148089565895889
148315,0.126615513010719
148322,0.106411540902946
148323,0.660467700077426
148324,0.678899754280442
148325,0.357810717262085
148326,0.124747720402354
148328,0.302022289534727
148332,0.468248681075584
148333,0.650898572175128
148334,0.485495141478943
148338,0.333958515337311
148339,0.162347232748272
148342,0.250677385748543
148343,0.219251060983563
148345,0.226917996077243
148347,0.656261843954786
148351,0.122484699914556
148352,0.626002461243208
148356,0.501620087852887
148357,0.127658558548012
148359,0.254500290147015
148360,0.840878611999233
148361,0.290590219060588
148362,0.758321331011583
148363,0.423413623459529
148366,0.304167683470929
148368,0.700480448169286
148369,0.455200531641825
148372,0.454346595382545
148375,0.412745465275261
148376,0.671414593796761
148378,0.345455680965054
148379,0.268909931959698
148382,0.241955992308189
148383,0.353592292196618
148384,0.314110485693128
148385,0.75772212609969
148387,0.750691456517821
148388,0.459307821794898
148390,0.129593873285352
148392,0.477115473641044
148393,0.63670653624558
148396,0.856110214272966
148400,0.0953525072766855
148401,0.626817964552118
148402,0.267790135768028
148403,0.7135828934876
148411,0.693014082777238
148414,0.72790995863718
148415,0.635104886901675
148417,0.204370791601781
148419,0.570110512646877
148421,0.332618390640558
148423,0.730501409426393
148428,0.156497435787856
148431,0.551320389345887
148432,0.557120442845385
148433,0.860364862614318
148439,0.353735852211825
148441,0.466219743808366
148445,0.384212888422992
148446,0.537893515903283
148447,0.638688345758158
148450,0.503929743144015
148452,0.0743762631857523
148453,0.661200242676262
148454,0.150869399046965
148456,0.446311241553716
148457,0.724729261421654
148458,0.773312728361359
148463,0.81074775747143
148465,0.741729248397277
148466,0.102088206503283
148467,0.784723151639363
148470,0.421585847117977
148471,0.685533814369313
148473,0.432881728189178
148475,0.431328760041527
148476,0.306429631177281
148480,0.75839219561354
148481,0.25611859384187
148484,0.512035779348512
148485,0.298929301004495
148486,0.148583638632514
148487,0.15544886583318
148489,0.377530280666889
148491,0.45162903508609
148493,0.0985755263710759
148494,0.411488289280032
148495,0.219003224523267
148496,0.302362293958457
