"ID","target"
139359,0.0653916597366333
139362,0.634916186332703
139363,0.119846045970917
139364,0.177940785884857
139369,0.0396808385848999
139370,0.184659004211426
139371,0.0978036522865295
139372,0.284403085708618
139374,0.308229506015778
139378,0.131464004516602
139379,0.203439593315125
139380,0.202394902706146
139383,0.121737360954285
139384,0.111852526664734
139385,0.830425053834915
139386,0.520055830478668
139387,0.156092286109924
139389,0.0439606308937073
139390,0.317716479301453
139392,0.0555193424224854
139393,0.298576533794403
139394,0.0615214705467224
139397,0.148707628250122
139398,0.686657637357712
139400,0.0904887318611145
139401,0.273841977119446
139403,0.067667543888092
139408,0.0547307133674622
139411,0.0482357740402222
139413,0.0519506335258484
139418,0.120554745197296
139419,0.253755569458008
139420,0.489620327949524
139421,0.433747470378876
139423,0.0557864904403687
139425,0.173801004886627
139427,0.0998032093048096
139428,0.218568027019501
139429,0.125427901744843
139431,0.0524435043334961
139432,0.0229637026786804
139433,0.0415934324264526
139435,0.109779179096222
139436,0.0840169191360474
139438,0.270536839962006
139439,0.143730461597443
139443,0.220647633075714
139444,0.360422015190125
139446,0.0754193067550659
139451,0.189795434474945
139452,0.418265342712402
139455,0.0751451849937439
139456,0.227751731872559
139458,0.0621470212936401
139464,0.223652720451355
139467,0.0699703693389893
139469,0.188109219074249
139472,0.136340320110321
139474,0.275785982608795
139475,0.693636834621429
139476,0.638675779104233
139478,0.457182109355927
139480,0.0507146120071411
139481,0.0308061838150024
139484,0.507548391819
139485,0.239714086055756
139486,0.500804215669632
139488,0.142320871353149
139489,0.0823569893836975
139492,0.65423908829689
139493,0.769984841346741
139496,0.487506628036499
139497,0.128058731555939
139500,0.0332745909690857
139503,0.0229011178016663
139504,0.191866397857666
139505,0.267549693584442
139506,0.475554525852203
139507,0.218367218971252
139508,0.202352166175842
139512,0.27569979429245
139514,0.453057169914246
139516,0.288410842418671
139518,0.122454702854156
139519,0.085054337978363
139521,0.451072037220001
139522,0.308457732200623
139523,0.101613283157349
139524,0.190617263317108
139526,0.162823438644409
139527,0.163073182106018
139529,0.516489684581757
139530,0.184042394161224
139531,0.583070605993271
139532,0.126861333847046
139534,0.447428643703461
139535,0.172530651092529
139536,0.0439659357070923
139537,0.102232754230499
139538,0.33242255449295
139542,0.0274385809898376
139544,0.223905980587006
139545,0.0912989974021912
139547,0.315475821495056
139549,0.116973638534546
139550,0.0340571403503418
139552,0.779394343495369
139554,0.0265341997146606
139556,0.219405293464661
139561,0.0761818289756775
139565,0.0506098866462708
139568,0.064143180847168
139571,0.587759733200073
139572,0.258682370185852
139573,0.0972177982330322
139574,0.161781430244446
139575,0.392208755016327
139577,0.0524922609329224
139580,0.116805493831635
139581,0.0635095834732056
139583,0.0655823945999146
139585,0.0553677678108215
139586,0.308976233005524
139587,0.605557531118393
139588,0.0992751717567444
139592,0.0960777997970581
139593,0.349477052688599
139594,0.142277777194977
139596,0.0275459885597229
139598,0.0377969741821289
139600,0.025282621383667
139603,0.110682904720306
139604,0.141655802726746
139605,0.64807316660881
139613,0.135895669460297
139614,0.0850340723991394
139615,0.061004102230072
139621,0.167192697525024
139623,0.107592642307281
139624,0.320161461830139
139625,0.0809099674224854
139628,0.353006720542908
139630,0.135275363922119
139631,0.259688377380371
139632,0.680639863014221
139634,0.185238063335419
139637,0.140088379383087
139639,0.337620198726654
139641,0.156792640686035
139643,0.0933518409729004
139645,0.76220615208149
139646,0.0644599199295044
139647,0.150945723056793
139648,0.628797024488449
139649,0.510001838207245
139650,0.105144321918488
139651,0.0502029061317444
139652,0.0461783409118652
139653,0.0642384886741638
139655,0.476038932800293
139657,0.0817049145698547
139658,0.45007586479187
139659,0.125966906547546
139661,0.693423986434937
139663,0.151282608509064
139665,0.0475605130195618
139668,0.0413435697555542
139669,0.628757625818253
139675,0.0993518829345703
139677,0.128013014793396
139678,0.0538417100906372
139680,0.0560746192932129
139682,0.0230987668037415
139683,0.0524272918701172
139684,0.156380772590637
139685,0.0946512818336487
139687,0.558360993862152
139693,0.308239221572876
139694,0.111244082450867
139697,0.0765992999076843
139702,0.0405808687210083
139703,0.190445482730865
139706,0.101292967796326
139707,0.0695757865905762
139709,0.273500919342041
139710,0.111616730690002
139711,0.0357987284660339
139713,0.493139863014221
139715,0.286844789981842
139718,0.0380502343177795
139719,0.352305352687836
139720,0.114151477813721
139721,0.214560747146606
139726,0.095122218132019
139727,0.0548170804977417
139729,0.394384562969208
139730,0.687312215566635
139731,0.458576142787933
139732,0.53343391418457
139733,0.797815576195717
139735,0.269620776176453
139737,0.332858204841614
139739,0.353582322597504
139741,0.198597371578217
139744,0.0501335263252258
139745,0.131808221340179
139747,0.0546137094497681
139748,0.672204196453094
139750,0.364959537982941
139752,0.521943151950836
139753,0.0989846587181091
139754,0.0897758007049561
139755,0.235298871994019
139761,0.153605759143829
139764,0.198593318462372
139765,0.121494174003601
139767,0.0516470074653625
139770,0.0788751244544983
139771,0.22068327665329
139774,0.0880403518676758
139775,0.0474645495414734
139776,0.452592134475708
139777,0.184687912464142
139778,0.765829905867577
139779,0.472175419330597
139780,0.454313457012177
139783,0.0255629420280457
139784,0.114712953567505
139785,0.231074631214142
139787,0.355444073677063
139788,0.0730125308036804
139789,0.0838396549224854
139790,0.090568482875824
139791,0.0883186459541321
139794,0.134596407413483
139795,0.129548132419586
139796,0.025745689868927
139797,0.123382329940796
139800,0.0150367617607117
139802,0.4935662150383
139803,0.538318634033203
139804,0.166073322296143
139805,0.0823121070861816
139809,0.163804054260254
139810,0.316514909267426
139813,0.0674089789390564
139814,0.152686297893524
139817,0.330791175365448
139819,0.116229593753815
139820,0.135188460350037
139823,0.126431167125702
139825,0.168220221996307
139827,0.303548038005829
139829,0.246004164218903
139831,0.260732054710388
139832,0.0994762778282166
139838,0.0696600675582886
139840,0.169848084449768
139843,0.368391036987305
139844,0.588040858507156
139845,0.197394371032715
139846,0.62016972899437
139847,0.044000506401062
139851,0.0302858948707581
139853,0.490526556968689
139854,0.374615490436554
139855,0.307908952236176
139856,0.0441708564758301
139857,0.61198091506958
139858,0.673871695995331
139860,0.42918449640274
139861,0.0437657237052917
139863,0.096552848815918
139866,0.48626971244812
139867,0.0732662081718445
139870,0.0703957676887512
139871,0.157431840896606
139874,0.529804408550262
139875,0.233135521411896
139876,0.190902352333069
139878,0.0120301246643066
139883,0.195330560207367
139884,0.241055905818939
139885,0.170027315616608
139887,0.09022456407547
139888,0.132738351821899
139892,0.210913956165314
139895,0.473014771938324
139897,0.288599848747253
139898,0.721234917640686
139899,0.327599883079529
139900,0.116154909133911
139903,0.0452913045883179
139907,0.17865115404129
139910,0.112320721149445
139911,0.133058071136475
139913,0.0429467558860779
139917,0.21724534034729
139920,0.550994902849197
139921,0.234620153903961
139923,0.089190661907196
139924,0.0188301205635071
139926,0.432536065578461
139928,0.0743690729141235
139932,0.30081433057785
139935,0.0984837412834167
139936,0.32723331451416
139938,0.112207472324371
139939,0.0261794328689575
139942,0.172344386577606
139944,0.394969701766968
139946,0.142640292644501
139948,0.384715974330902
139950,0.10509318113327
139951,0.359136641025543
139955,0.158600687980652
139957,0.101115763187408
139958,0.697810173034668
139959,0.0889546871185303
139960,0.350158393383026
139962,0.623363703489304
139964,0.648260772228241
139966,0.148636758327484
139971,0.114492416381836
139973,0.107299268245697
139975,0.41587108373642
139976,0.552249372005463
139980,0.143904089927673
139983,0.242808938026428
139985,0.0288378596305847
139988,0.248418688774109
139992,0.313590228557587
139994,0.107638478279114
139995,0.05647873878479
139996,0.122737944126129
139998,0.179767251014709
139999,0.0526074171066284
140003,0.103017807006836
140004,0.31818550825119
140005,0.0983642339706421
140006,0.0629596710205078
140007,0.275346100330353
140008,0.202561140060425
140009,0.231735050678253
140012,0.200901091098785
140013,0.0819826722145081
140015,0.0890640616416931
140016,0.0674660801887512
140017,0.506622195243835
140026,0.183312833309174
140027,0.133606612682343
140028,0.048844575881958
140031,0.487771809101105
140032,0.358824670314789
140033,0.0437095165252686
140034,0.449980556964874
140036,0.363021671772003
140042,0.128176033496857
140044,0.229282140731812
140047,0.092211127281189
140048,0.0858709216117859
140049,0.0370792746543884
140050,0.427359700202942
140052,0.473913908004761
140053,0.134052634239197
140054,0.300277829170227
140058,0.0491260886192322
140059,0.0694193840026855
140060,0.109063446521759
140065,0.311814785003662
140066,0.0202157497406006
140067,0.0776780247688293
140068,0.171923875808716
140069,0.0823691487312317
140071,0.171087980270386
140072,0.184063971042633
140074,0.163254797458649
140077,0.356743574142456
140080,0.0447118282318115
140082,0.21910035610199
140083,0.098088264465332
140084,0.166311681270599
140085,0.114717662334442
140089,0.144364833831787
140090,0.15831196308136
140091,0.178379595279694
140092,0.349848568439484
140093,0.3398517370224
140094,0.201055884361267
140095,0.140021562576294
140096,0.189388275146484
140097,0.0577674508094788
140098,0.363561153411865
140100,0.0225775241851807
140104,0.0616971254348755
140105,0.355103850364685
140106,0.259555459022522
140107,0.177997648715973
140109,0.158855319023132
140113,0.149696230888367
140114,0.305404841899872
140115,0.352665722370148
140116,0.207174479961395
140118,0.0403691530227661
140123,0.14356404542923
140125,0.0863561630249023
140127,0.374140381813049
140130,0.339620888233185
140134,0.385266423225403
140136,0.27994430065155
140137,0.0790974497795105
140138,0.142482161521912
140139,0.0507412552833557
140140,0.0503608584403992
140141,0.459887385368347
140145,0.247857332229614
140148,0.0597635507583618
140150,0.318365871906281
140153,0.103782713413239
140155,0.139740705490112
140158,0.203145742416382
140160,0.0742010474205017
140164,0.191240429878235
140166,0.229839205741882
140167,0.722187966108322
140168,0.270771145820618
140169,0.232796251773834
140173,0.21389377117157
140174,0.325562119483948
140176,0.702355295419693
140179,0.768898129463196
140180,0.231950044631958
140190,0.262173354625702
140194,0.371289610862732
140199,0.0634807348251343
140200,0.106964528560638
140201,0.493480145931244
140202,0.688939183950424
140204,0.160884380340576
140205,0.0335884094238281
140206,0.0368257761001587
140207,0.467537522315979
140208,0.302840650081635
140209,0.386213004589081
140211,0.225692510604858
140215,0.0818625092506409
140216,0.47217720746994
140217,0.192154169082642
140218,0.506551891565323
140220,0.0145249366760254
140221,0.0393120646476746
140223,0.0990568995475769
140224,0.525267004966736
140225,0.266989052295685
140229,0.274261057376862
140231,0.7223000228405
140232,0.135979950428009
140233,0.157169580459595
140235,0.30631947517395
140236,0.168625175952911
140237,0.0531099438667297
140239,0.489697217941284
140241,0.230739414691925
140246,0.0277740955352783
140247,0.151207029819489
140248,0.074114978313446
140250,0.351179182529449
140251,0.402445793151855
140252,0.137007057666779
140255,0.415972292423248
140256,0.0446887612342834
140257,0.0728802680969238
140258,0.108479976654053
140260,0.0498075485229492
140263,0.0752580165863037
140264,0.519972890615463
140265,0.275913536548615
140268,0.27161169052124
140271,0.240654408931732
140273,0.0803713202476501
140280,0.0722308158874512
140282,0.0922858119010925
140284,0.0728271007537842
140286,0.109486639499664
140288,0.74280047416687
140294,0.0801538228988647
140296,0.134008347988129
140297,0.0498452186584473
140301,0.238484978675842
140302,0.145133435726166
140304,0.177821099758148
140305,0.222534656524658
140306,0.0899727940559387
140308,0.661039859056473
140310,0.0383265614509583
140311,0.356029331684113
140312,0.174263954162598
140313,0.215777158737183
140316,0.2772576212883
140317,0.08158940076828
140318,0.209473133087158
140320,0.505680710077286
140321,0.455434679985046
140322,0.304288029670715
140323,0.221264362335205
140325,0.201712608337402
140329,0.120868861675262
140330,0.16993635892868
140331,0.161120176315308
140333,0.156124711036682
140334,0.0893754363059998
140336,0.163416028022766
140341,0.119160056114197
140342,0.414858341217041
140344,0.346591353416443
140345,0.632415235042572
140347,0.0356407761573792
140350,0.169587314128876
140351,0.225316047668457
140353,0.402132511138916
140356,0.0533503293991089
140357,0.290420114994049
140358,0.410524129867554
140361,0.0822864174842834
140362,0.0566631555557251
140363,0.61883345246315
140364,0.062101423740387
140366,0.0988730192184448
140367,0.451690793037415
140371,0.418196082115173
140373,0.0583351254463196
140375,0.403850734233856
140376,0.199834704399109
140379,0.115546524524689
140388,0.0219671726226807
140390,0.143354117870331
140391,0.206917285919189
140392,0.422147870063782
140394,0.155790448188782
140397,0.491049826145172
140401,0.143055856227875
140403,0.127082526683807
140406,0.0719905495643616
140408,0.187875032424927
140409,0.0729275345802307
140411,0.196496665477753
140412,0.0237141847610474
140413,0.121987044811249
140415,0.135223209857941
140416,0.228862583637238
140417,0.589477360248566
140422,0.61827141046524
140424,0.103255808353424
140425,0.375839471817017
140426,0.0552873611450195
140428,0.328394711017609
140430,0.117494344711304
140431,0.0684309601783752
140434,0.442311406135559
140435,0.664190381765366
140438,0.239551186561584
140439,0.0886847972869873
140446,0.021683394908905
140447,0.126560628414154
140449,0.295641601085663
140450,0.125137805938721
140451,0.0203405022621155
140452,0.0851966142654419
140454,0.0171028971672058
140456,0.622107595205307
140459,0.0394242405891418
140460,0.425630271434784
140461,0.294052004814148
140464,0.0477981567382812
140465,0.188699424266815
140466,0.587650209665298
140467,0.0396749973297119
140471,0.351998090744019
140472,0.0950585603713989
140473,0.15936952829361
140474,0.214906513690948
140475,0.153348505496979
140478,0.131341993808746
140480,0.0973789691925049
140482,0.139689683914185
140484,0.0815640687942505
140485,0.0206219553947449
140486,0.0808497667312622
140488,0.398462414741516
140492,0.161700189113617
140496,0.17574554681778
140497,0.395760536193848
140499,0.276681900024414
140500,0.212328791618347
140501,0.0459479093551636
140502,0.0968995094299316
140503,0.106505036354065
140504,0.147753119468689
140505,0.108938038349152
140507,0.0700311660766602
140509,0.176145970821381
140513,0.422635912895203
140514,0.134349465370178
140515,0.14958256483078
140518,0.664374172687531
140520,0.0893095731735229
140522,0.25504457950592
140524,0.0436781048774719
140529,0.467536747455597
140530,0.253227233886719
140531,0.244163513183594
140532,0.487473011016846
140533,0.0896747708320618
140534,0.19460391998291
140535,0.0535489916801453
140540,0.769461661577225
140541,0.074065089225769
140542,0.17062121629715
140543,0.086143970489502
140546,0.510831147432327
140548,0.206985414028168
140549,0.128706037998199
140550,0.429389953613281
140552,0.0394936800003052
140553,0.192270517349243
140554,0.055389404296875
140557,0.0904389023780823
140559,0.233925342559814
140560,0.310713112354279
140561,0.0426684617996216
140568,0.671722531318665
140571,0.0598915815353394
140575,0.384125351905823
140577,0.092862606048584
140580,0.128151476383209
140581,0.0928053259849548
140582,0.111412525177002
140583,0.280910849571228
140585,0.062115490436554
140591,0.0611492395401001
140593,0.474603116512299
140594,0.0135424733161926
140596,0.168005704879761
140597,0.0495951175689697
140600,0.340783476829529
140602,0.600189357995987
140603,0.0448609590530396
140604,0.172395706176758
140606,0.186034202575684
140608,0.0449262857437134
140610,0.0968368649482727
140614,0.186861515045166
140615,0.494035303592682
140616,0.427938401699066
140618,0.0653507113456726
140619,0.103556513786316
140621,0.093590259552002
140622,0.112405002117157
140623,0.472736060619354
140624,0.487395346164703
140626,0.148276925086975
140631,0.111539840698242
140632,0.16448175907135
140636,0.168533205986023
140637,0.135771870613098
140639,0.223173439502716
140640,0.313857197761536
140641,0.528685927391052
140644,0.0374534130096436
140646,0.0613357424736023
140647,0.161863684654236
140649,0.192058324813843
140652,0.18182784318924
140654,0.605611443519592
140657,0.135235011577606
140658,0.193160653114319
140662,0.204817891120911
140663,0.136013448238373
140664,0.296996831893921
140669,0.437097191810608
140671,0.0841727256774902
140674,0.106610238552094
140679,0.249038875102997
140681,0.173029541969299
140682,0.214009165763855
140683,0.066993236541748
140685,0.161594450473785
140687,0.468274831771851
140688,0.838369145989418
140691,0.259871065616608
140692,0.0417464375495911
140695,0.111631512641907
140696,0.388438403606415
140697,0.284300088882446
140698,0.155298352241516
140703,0.357193827629089
140706,0.0948934555053711
140708,0.189966261386871
140710,0.0547740459442139
140711,0.411561608314514
140712,0.0638332962989807
140715,0.168148219585419
140718,0.249610781669617
140719,0.135784208774567
140720,0.571584403514862
140723,0.532369196414948
140725,0.076180636882782
140726,0.040412425994873
140727,0.279808342456818
140728,0.130878925323486
140729,0.459390342235565
140732,0.0940963625907898
140735,0.607911705970764
140736,0.0934640169143677
140738,0.0306657552719116
140739,0.0990344882011414
140745,0.137785971164703
140746,0.158166706562042
140747,0.0405412912368774
140748,0.0679619312286377
140751,0.106157720088959
140752,0.26981383562088
140757,0.018345832824707
140759,0.067899227142334
140762,0.133247256278992
140763,0.0804492831230164
140769,0.187392890453339
140770,0.122828662395477
140775,0.123459458351135
140776,0.483395993709564
140778,0.408185124397278
140781,0.0960535407066345
140782,0.0957686305046082
140788,0.511103004217148
140789,0.537630587816238
140791,0.204971969127655
140794,0.281945884227753
140795,0.0801054835319519
140797,0.0335574746131897
140798,0.457184910774231
140799,0.0533945560455322
140800,0.0462304949760437
140801,0.183514714241028
140803,0.0838675498962402
140806,0.434771180152893
140809,0.0677692890167236
140810,0.126180946826935
140812,0.136238694190979
140815,0.136994898319244
140816,0.0399698615074158
140819,0.271736145019531
140822,0.112463295459747
140823,0.278649747371674
140825,0.16763299703598
140827,0.286683619022369
140828,0.180509686470032
140831,0.106603980064392
140835,0.290896058082581
140837,0.0523624420166016
140838,0.0599266886711121
140842,0.211165726184845
140844,0.0719709396362305
140845,0.0317928194999695
140851,0.205050230026245
140852,0.383204221725464
140855,0.557208389043808
140856,0.531144559383392
140858,0.284229934215546
140859,0.470694124698639
140860,0.221975147724152
140861,0.0576812624931335
140862,0.0807061195373535
140864,0.15914660692215
140865,0.0953322052955627
140868,0.0850593447685242
140870,0.0599589347839355
140871,0.0799099802970886
140875,0.0862442851066589
140876,0.696525424718857
140877,0.304398715496063
140878,0.383692681789398
140879,0.375572979450226
140882,0.172524571418762
140885,0.670274972915649
140888,0.0440934896469116
140889,0.509576022624969
140890,0.125734806060791
140891,0.290326476097107
140893,0.107572793960571
140895,0.334638595581055
140896,0.13379180431366
140897,0.232860505580902
140899,0.454676151275635
140901,0.0537250638008118
140904,0.0472891330718994
140906,0.0706392526626587
140907,0.332334399223328
140909,0.138250470161438
140910,0.11708790063858
140911,0.328738629817963
140912,0.324616432189941
140913,0.0859233736991882
140916,0.530487239360809
140917,0.196923613548279
140918,0.140897870063782
140919,0.400242567062378
140922,0.166973292827606
140923,0.315282583236694
140926,0.50142240524292
140929,0.0786615610122681
140930,0.132369101047516
140931,0.0515598654747009
140932,0.183858275413513
140935,0.210057258605957
140937,0.317587733268738
140938,0.222859621047974
140939,0.647614121437073
140941,0.471476793289185
140944,0.490546047687531
140945,0.156084477901459
140949,0.507008850574493
140950,0.30710107088089
140951,0.243811666965485
140952,0.114851951599121
140953,0.274522483348846
140956,0.188282549381256
140958,0.179695010185242
140961,0.645311176776886
140963,0.351331830024719
140964,0.339463949203491
140966,0.213016211986542
140969,0.0159372091293335
140971,0.10861724615097
140974,0.0245060324668884
140975,0.411295533180237
140976,0.450663924217224
140978,0.0537992715835571
140979,0.366078555583954
140983,0.4875408411026
140984,0.471007287502289
140985,0.290695369243622
140986,0.125753283500671
140988,0.228776335716248
140990,0.0760550498962402
140992,0.280099332332611
140994,0.136976599693298
140997,0.506297022104263
140999,0.0937975645065308
141000,0.115501165390015
141001,0.398597896099091
141005,0.37472277879715
141006,0.445225238800049
141007,0.577128112316132
141008,0.051238477230072
141009,0.0731978416442871
141010,0.266481399536133
141011,0.159936308860779
141013,0.341082453727722
141014,0.0721429586410522
141015,0.200419425964355
141019,0.0610009431838989
141023,0.0387519598007202
141026,0.264363765716553
141031,0.237908124923706
141035,0.592405647039413
141036,0.536292552947998
141037,0.14531272649765
141038,0.334772884845734
141041,0.201933801174164
141044,0.282916963100433
141048,0.83813351392746
141049,0.648310095071793
141050,0.074537456035614
141051,0.360325694084167
141052,0.280148148536682
141054,0.378740608692169
141055,0.0768474340438843
141057,0.324579238891602
141059,0.0838660597801208
141061,0.158267378807068
141062,0.294284403324127
141064,0.201711416244507
141078,0.250460565090179
141079,0.172146737575531
141081,0.0938851833343506
141082,0.124150693416595
141084,0.142662823200226
141085,0.191080152988434
141087,0.114798367023468
141088,0.231499910354614
141089,0.0722952485084534
141093,0.0313915610313416
141094,0.124954104423523
141095,0.247996091842651
141099,0.464227378368378
141103,0.63530570268631
141104,0.12914365530014
141106,0.0544925928115845
141111,0.0897204875946045
141112,0.413957953453064
141113,0.642810255289078
141114,0.698347926139832
141116,0.459936261177063
141118,0.263935625553131
141123,0.0755375027656555
141124,0.155349373817444
141127,0.0979527831077576
141130,0.579249441623688
141131,0.135951399803162
141132,0.146457254886627
141133,0.104148149490356
141134,0.252228617668152
141138,0.329617440700531
141141,0.597260504961014
141142,0.11157089471817
141144,0.737533360719681
141145,0.225196599960327
141146,0.0802894830703735
141147,0.0783550143241882
141149,0.344225704669952
141150,0.156700670719147
141151,0.0755641460418701
141155,0.261639952659607
141156,0.53161159157753
141161,0.282886803150177
141162,0.144033133983612
141165,0.346385776996613
141167,0.128078162670135
141168,0.0820175409317017
141169,0.885249458253384
141173,0.136984884738922
141174,0.583171367645264
141175,0.17692905664444
141178,0.348477959632874
141179,0.816355258226395
141180,0.101267158985138
141182,0.327562153339386
141183,0.209787666797638
141185,0.0832452774047852
141191,0.132858395576477
141192,0.0870763659477234
141195,0.3811274766922
141196,0.457047581672668
141199,0.3852858543396
141201,0.140670239925385
141203,0.602661609649658
141205,0.067804217338562
141211,0.0913848280906677
141212,0.0714060068130493
141213,0.161371946334839
141214,0.481407582759857
141215,0.189119935035706
141216,0.0365039706230164
141219,0.0498125553131104
141220,0.0374942421913147
141222,0.101955652236938
141224,0.111362516880035
141226,0.743510574102402
141227,0.248383283615112
141234,0.312225937843323
141235,0.0499442219734192
141240,0.593081951141357
141241,0.164346694946289
141244,0.0666696429252625
141249,0.05191570520401
141251,0.321825623512268
141252,0.306358635425568
141254,0.336945354938507
141257,0.224651217460632
141259,0.649752497673035
141260,0.0724426507949829
141261,0.239869058132172
141265,0.0987640023231506
141267,0.0430623888969421
141272,0.0837169289588928
141277,0.0910123586654663
141278,0.58580207824707
141281,0.511372983455658
141282,0.739890664815903
141286,0.0759435296058655
141287,0.115968823432922
141288,0.491243600845337
141291,0.404816389083862
141292,0.0575845241546631
141293,0.43442165851593
141294,0.754551410675049
141295,0.670508682727814
141296,0.0209854245185852
141297,0.136266946792603
141298,0.376262128353119
141299,0.07474684715271
141301,0.0396382808685303
141304,0.141802132129669
141306,0.0348235964775085
141307,0.236947000026703
141308,0.197551071643829
141309,0.0521032810211182
141310,0.391525268554688
141312,0.112680196762085
141314,0.155117571353912
141315,0.216240465641022
141320,0.0702044367790222
141322,0.172258913516998
141323,0.0791680216789246
141327,0.10498708486557
141328,0.273997008800507
141330,0.0980174541473389
141332,0.162375450134277
141333,0.379024684429169
141335,0.107505261898041
141337,0.204962313175201
141339,0.375903427600861
141340,0.146100342273712
141343,0.169700026512146
141346,0.745275795459747
141349,0.236036360263824
141351,0.12988954782486
141352,0.0808788537979126
141353,0.299755036830902
141354,0.0150502920150757
141355,0.0632060170173645
141357,0.386317789554596
141358,0.0718215107917786
141359,0.548105895519257
141360,0.194183647632599
141361,0.197579503059387
141365,0.183126270771027
141366,0.726530343294144
141371,0.720009982585907
141376,0.296643018722534
141379,0.124586760997772
141380,0.522059947252274
141382,0.363827466964722
141384,0.238242626190186
141385,0.17632269859314
141386,0.0606727004051208
141387,0.184946000576019
141388,0.0798075199127197
141389,0.122351348400116
141391,0.106466174125671
141392,0.642953664064407
141394,0.0995014905929565
141396,0.0831655263900757
141397,0.184543907642365
141399,0.108279824256897
141402,0.10653430223465
141403,0.131205320358276
141405,0.495014071464539
141408,0.312781155109406
141411,0.193058252334595
141413,0.234621942043304
141414,0.0299631357192993
141415,0.419393718242645
141419,0.572191834449768
141421,0.0356054306030273
141426,0.180319309234619
141429,0.107959091663361
141430,0.464486241340637
141431,0.155880510807037
141432,0.32953143119812
141434,0.522170186042786
141435,0.0606880784034729
141436,0.0898202657699585
141437,0.195377051830292
141439,0.266553521156311
141440,0.333142995834351
141441,0.130786538124084
141444,0.0358349680900574
141445,0.039117157459259
141447,0.171715557575226
141448,0.112494766712189
141449,0.138825595378876
141452,0.37062406539917
141453,0.343966364860535
141454,0.0343471169471741
141455,0.520961940288544
141458,0.17558217048645
141459,0.174137234687805
141462,0.152286350727081
141466,0.20528918504715
141468,0.19620281457901
141472,0.115724325180054
141477,0.158118009567261
141478,0.133520841598511
141481,0.372220039367676
141485,0.42370194196701
141486,0.104591071605682
141488,0.0499592423439026
141491,0.585722386837006
141494,0.0502387285232544
141496,0.0766303539276123
141497,0.0836426615715027
141498,0.0282310247421265
141499,0.0617219805717468
141501,0.139498889446259
141505,0.180772006511688
141506,0.694750845432281
141510,0.0684688091278076
141512,0.49140191078186
141515,0.0580642223358154
141517,0.401739597320557
141518,0.0690860748291016
141519,0.357782363891602
141520,0.187738656997681
141521,0.334313452243805
141522,0.0188132524490356
141527,0.0712003707885742
141528,0.158653676509857
141529,0.209664463996887
141530,0.205833256244659
141533,0.167030215263367
141534,0.28046065568924
141539,0.166673421859741
141540,0.566568195819855
141541,0.0748565196990967
141545,0.182913959026337
141547,0.157613396644592
141550,0.033566951751709
141551,0.709910690784454
141552,0.145797789096832
141553,0.0368736386299133
141554,0.0913934707641602
141559,0.115516126155853
141564,0.252948224544525
141567,0.215718328952789
141572,0.202494621276855
141573,0.139557063579559
141576,0.201875269412994
141578,0.246778905391693
141579,0.14529025554657
141580,0.0417347550392151
141584,0.744781255722046
141586,0.0918434262275696
141587,0.343144178390503
141589,0.141312718391418
141592,0.532499402761459
141596,0.088350236415863
141597,0.71026623249054
141599,0.541192948818207
141602,0.368976414203644
141603,0.165817618370056
141604,0.0832418203353882
141606,0.362468361854553
141608,0.0611616373062134
141609,0.252627015113831
141610,0.0896952748298645
141611,0.171096801757812
141614,0.0618268251419067
141616,0.211448013782501
141620,0.0566110610961914
141621,0.16562432050705
141624,0.0361441373825073
141625,0.0543645620346069
141626,0.293383836746216
141627,0.269969940185547
141628,0.146347165107727
141629,0.287647604942322
141630,0.180920362472534
141631,0.515195459127426
141632,0.11435866355896
141634,0.376540958881378
141635,0.346082627773285
141637,0.309236526489258
141639,0.132958352565765
141640,0.387530863285065
141643,0.136214315891266
141644,0.02482008934021
141647,0.42461746931076
141648,0.34564220905304
141652,0.111321568489075
141653,0.0568546652793884
141656,0.465274572372437
141658,0.195444166660309
141659,0.0713896751403809
141661,0.0481684803962708
141663,0.101631343364716
141666,0.0837571620941162
141667,0.130883812904358
141669,0.141187787055969
141673,0.0861305594444275
141675,0.394537389278412
141676,0.0910798907279968
141678,0.369751572608948
141681,0.462114453315735
141682,0.164397060871124
141684,0.250743687152863
141685,0.124387741088867
141688,0.253667891025543
141689,0.0603026151657104
141691,0.586667627096176
141692,0.277731239795685
141693,0.0355554819107056
141696,0.122999310493469
141699,0.503023535013199
141702,0.580462127923965
141705,0.0556668043136597
141706,0.172155678272247
141708,0.247193157672882
141709,0.0590986609458923
141712,0.0476906895637512
141714,0.16320925951004
141715,0.0638338923454285
141720,0.150070905685425
141721,0.707538068294525
141723,0.295595467090607
141725,0.0477157831192017
141728,0.25492537021637
141729,0.385299146175385
141731,0.0359220504760742
141734,0.0919376611709595
141736,0.218217074871063
141737,0.407591044902802
141738,0.0864560604095459
141740,0.505742341279984
141741,0.218572974205017
141742,0.265345513820648
141744,0.119784116744995
141747,0.727437227964401
141748,0.510369062423706
141749,0.0547990798950195
141750,0.0335268378257751
141751,0.0461236238479614
141752,0.118949830532074
141753,0.257989406585693
141755,0.0705602765083313
141757,0.120179891586304
141760,0.174186885356903
141762,0.177888572216034
141763,0.461092472076416
141764,0.0556700229644775
141765,0.167908847332001
141767,0.4527508020401
141769,0.0301252007484436
141770,0.117778182029724
141771,0.315751850605011
141774,0.174224615097046
141775,0.752549782395363
141776,0.0717760324478149
141777,0.0637454390525818
141780,0.146704792976379
141784,0.0780404210090637
