"ID","target"
191875,0.423557281494141
191877,0.172108113765717
191879,0.0657891631126404
191880,0.0261020064353943
191881,0.339028775691986
191882,0.484884262084961
191883,0.139187097549438
191885,0.73354098200798
191887,0.203952491283417
191889,0.0723659992218018
191891,0.227295815944672
191892,0.0242264866828918
191894,0.555209189653397
191896,0.242149353027344
191897,0.248036980628967
191899,0.0466047525405884
191900,0.0890138745307922
191901,0.548572301864624
191902,0.166074454784393
191903,0.0997727513313293
191904,0.534239739179611
191908,0.0898977518081665
191910,0.573508352041245
191911,0.145959198474884
191914,0.226986050605774
191915,0.0141165852546692
191917,0.0286551713943481
191918,0.322943031787872
191919,0.0720170140266418
191920,0.173618197441101
191921,0.516813188791275
191923,0.0414990186691284
191924,0.293890118598938
191926,0.798986628651619
191927,0.0445916056632996
191928,0.0590440630912781
191929,0.094069242477417
191930,0.633754700422287
191931,0.318454265594482
191932,0.05548095703125
191933,0.313514173030853
191934,0.813037753105164
191935,0.0569308996200562
191938,0.138765513896942
191941,0.0863220691680908
191942,0.0642077922821045
191944,0.0456333756446838
191945,0.25473827123642
191950,0.283008337020874
191952,0.0586463809013367
191956,0.34299236536026
191959,0.462328851222992
191961,0.0891795754432678
191962,0.186509430408478
191968,0.141723811626434
191970,0.0668034553527832
191972,0.542314499616623
191973,0.27711409330368
191974,0.201001882553101
191975,0.27864533662796
191977,0.228380858898163
191978,0.652528047561646
191979,0.0570791959762573
191982,0.0608775615692139
191985,0.0213799476623535
191988,0.0707212090492249
191990,0.0801271796226501
191992,0.303275346755981
191993,0.0829970836639404
191994,0.101185500621796
191995,0.0529940724372864
191999,0.728721678256989
192003,0.0712848901748657
192004,0.796082228422165
192006,0.121967375278473
192011,0.108471512794495
192012,0.0542903542518616
192013,0.100305140018463
192015,0.466021776199341
192017,0.235968708992004
192018,0.0943083763122559
192019,0.0495426654815674
192022,0.268724203109741
192025,0.271824359893799
192026,0.446347057819366
192028,0.849706202745438
192031,0.0853647589683533
192032,0.287336766719818
192034,0.192549526691437
192036,0.173212468624115
192037,0.505420178174973
192042,0.0737684965133667
192043,0.034308910369873
192045,0.108187675476074
192047,0.250486433506012
192049,0.0757061839103699
192060,0.172199606895447
192064,0.176807343959808
192065,0.0465130805969238
192066,0.0807837247848511
192067,0.175105631351471
192070,0.118401408195496
192071,0.642913281917572
192072,0.113195896148682
192074,0.205092489719391
192075,0.129681169986725
192078,0.0453175902366638
192079,0.191148817539215
192080,0.0501043796539307
192081,0.180873930454254
192083,0.34982043504715
192084,0.350811243057251
192085,0.0691394805908203
192088,0.0500354170799255
192089,0.173901855945587
192090,0.37106728553772
192092,0.234897792339325
192093,0.0865043997764587
192095,0.0796148180961609
192097,0.0867952108383179
192099,0.269696414470673
192101,0.580088049173355
192102,0.104322791099548
192103,0.43127828836441
192104,0.296306312084198
192105,0.088937520980835
192107,0.251353919506073
192110,0.107137084007263
192111,0.142368674278259
192112,0.524960696697235
192113,0.367646098136902
192114,0.188681423664093
192115,0.407626986503601
192116,0.100481927394867
192117,0.0625953078269958
192118,0.0759524703025818
192119,0.0813096165657043
192120,0.0702640414237976
192125,0.564686208963394
192127,0.377005279064178
192129,0.634117037057877
192130,0.431629180908203
192132,0.188303411006927
192133,0.0538696646690369
192134,0.351479232311249
192136,0.165536820888519
192137,0.0616196393966675
192138,0.120861947536469
192139,0.219422817230225
192141,0.203491389751434
192142,0.259050309658051
192143,0.341590523719788
192145,0.0772488713264465
192146,0.74806421995163
192147,0.112771391868591
192148,0.239157259464264
192149,0.0723959803581238
192150,0.0452985167503357
192151,0.0601540803909302
192152,0.0919232368469238
192153,0.238693714141846
192159,0.027607798576355
192167,0.317965865135193
192170,0.12187248468399
192171,0.110780119895935
192172,0.036307692527771
192173,0.244907796382904
192174,0.176856637001038
192177,0.0350943207740784
192180,0.733097940683365
192183,0.617376655340195
192186,0.462693810462952
192194,0.72226157784462
192196,0.107278823852539
192197,0.0442594885826111
192198,0.029336154460907
192199,0.0398347973823547
192201,0.206656336784363
192204,0.0442514419555664
192206,0.29309755563736
192208,0.0579388737678528
192209,0.139217853546143
192211,0.129034698009491
192212,0.310438394546509
192214,0.174067497253418
192215,0.39966082572937
192216,0.234187304973602
192218,0.0915635824203491
192219,0.296354532241821
192221,0.0559499263763428
192222,0.149644374847412
192224,0.603224217891693
192225,0.0716587901115417
192227,0.343660295009613
192228,0.128931105136871
192230,0.186910271644592
192231,0.0236893892288208
192232,0.0539476871490479
192236,0.128361761569977
192237,0.100911319255829
192239,0.83873325586319
192241,0.120963335037231
192244,0.165911912918091
192246,0.0486919283866882
192247,0.21670264005661
192250,0.0477622747421265
192252,0.160491585731506
192253,0.0782056450843811
192261,0.143012523651123
192263,0.201452732086182
192265,0.0666098594665527
192266,0.0167621374130249
192270,0.762603431940079
192273,0.243814826011658
192275,0.100005567073822
192277,0.0324167609214783
192281,0.186891734600067
192284,0.414078235626221
192286,0.0349475741386414
192290,0.592826813459396
192292,0.134989261627197
192293,0.118843674659729
192294,0.139432430267334
192295,0.183470129966736
192296,0.500735223293304
192300,0.0968894958496094
192301,0.264354169368744
192302,0.199122905731201
192303,0.226995468139648
192304,0.544394969940186
192307,0.165312528610229
192308,0.425351500511169
192309,0.458156287670135
192310,0.031714141368866
192311,0.201162874698639
192313,0.0675947070121765
192315,0.045824408531189
192317,0.0723417997360229
192319,0.313974738121033
192321,0.264375388622284
192322,0.171013832092285
192323,0.607307344675064
192324,0.120968163013458
192325,0.0699883103370667
192326,0.102955639362335
192330,0.48624724149704
192332,0.0587515234947205
192333,0.0622117519378662
192336,0.28707480430603
192339,0.501781404018402
192341,0.20589292049408
192343,0.0347915887832642
192344,0.138897240161896
192345,0.105101048946381
192346,0.0647661685943604
192348,0.125809490680695
192350,0.162476241588593
192352,0.159578144550323
192354,0.466681838035583
192356,0.179386377334595
192357,0.123295843601227
192358,0.522281318902969
192359,0.0111581087112427
192361,0.0163719654083252
192362,0.471860647201538
192363,0.0367108583450317
192364,0.516798377037048
192365,0.562552005052567
192367,0.208396077156067
192368,0.0311140418052673
192372,0.163190901279449
192373,0.185535371303558
192374,0.586632430553436
192375,0.484209716320038
192377,0.0507864952087402
192381,0.0278530716896057
192382,0.421181738376617
192393,0.0773325562477112
192394,0.374503552913666
192395,0.0649381875991821
192396,0.18260669708252
192399,0.0357633829116821
192402,0.271799981594086
192403,0.0478354096412659
192405,0.0659756660461426
192407,0.0586645603179932
192408,0.293268799781799
192411,0.057185173034668
192412,0.428959429264069
192414,0.0966445803642273
192416,0.690734267234802
192417,0.0535629987716675
192418,0.087878406047821
192419,0.573933452367783
192420,0.510346651077271
192421,0.0416724681854248
192424,0.152916729450226
192426,0.643674254417419
192428,0.115581929683685
192429,0.390680015087128
192431,0.0458583831787109
192432,0.443375647068024
192433,0.0890441536903381
192434,0.380133509635925
192436,0.152081072330475
192437,0.0496125817298889
192439,0.193180739879608
192440,0.358667612075806
192442,0.205066502094269
192444,0.353312492370605
192445,0.031158983707428
192448,0.262809872627258
192450,0.0926747918128967
192452,0.110996723175049
192455,0.066206693649292
192456,0.0971644520759583
192459,0.0161301493644714
192463,0.316945910453796
192465,0.0536065697669983
192468,0.115011274814606
192469,0.250977993011475
192471,0.0606178641319275
192477,0.137194335460663
192479,0.216078162193298
192480,0.0657937526702881
192481,0.175683736801147
192482,0.636160552501678
192484,0.105645000934601
192485,0.272071242332458
192491,0.0546084046363831
192492,0.125795304775238
192494,0.056974470615387
192495,0.0834119915962219
192497,0.247267067432404
192498,0.0517127513885498
192499,0.107839107513428
192500,0.178548157215118
192501,0.0941498875617981
192502,0.0963472127914429
192506,0.0754730105400085
192507,0.0279877185821533
192509,0.241579413414001
192510,0.184642374515533
192511,0.600635081529617
192512,0.0296118259429932
192515,0.0384246706962585
192516,0.0790307521820068
192517,0.289433300495148
192518,0.0722501873970032
192520,0.605992048978806
192523,0.377426207065582
192524,0.837748423218727
192525,0.121486783027649
192527,0.0799874663352966
192529,0.174188256263733
192530,0.490894854068756
192531,0.0598316192626953
192533,0.145622968673706
192534,0.53641539812088
192535,0.0222100019454956
192536,0.385727524757385
192537,0.163409054279327
192539,0.654592037200928
192541,0.0925026535987854
192542,0.284756779670715
192543,0.0331970453262329
192546,0.066143810749054
192547,0.102289140224457
192548,0.142608225345612
192549,0.116092801094055
192550,0.397632718086243
192552,0.169367015361786
192553,0.0614257454872131
192554,0.287572383880615
192555,0.707082331180573
192558,0.385949730873108
192559,0.564159870147705
192560,0.0938783288002014
192563,0.652112752199173
192564,0.226702451705933
192565,0.0426709651947021
192570,0.207549512386322
192571,0.0640330910682678
192573,0.155362784862518
192574,0.0712765455245972
192575,0.360734522342682
192576,0.0834850072860718
192579,0.0982872843742371
192580,0.0838174223899841
192582,0.62105804681778
192584,0.209485173225403
192586,0.514478355646133
192590,0.365258514881134
192591,0.0974479913711548
192592,0.0338076949119568
192594,0.388817310333252
192595,0.0754522085189819
192596,0.111284971237183
192597,0.213849365711212
192598,0.251456201076508
192599,0.305180668830872
192600,0.0371904969215393
192601,0.0698191523551941
192602,0.460855782032013
192603,0.0291366577148438
192604,0.145133376121521
192606,0.0915733575820923
192607,0.305549383163452
192610,0.0584730505943298
192613,0.466771423816681
192614,0.0754134654998779
192615,0.128630757331848
192620,0.0474672913551331
192628,0.0822659134864807
192632,0.365448296070099
192634,0.728479295969009
192636,0.127043902873993
192637,0.0617040395736694
192641,0.399048686027527
192651,0.593697875738144
192653,0.48182225227356
192655,0.513068199157715
192656,0.191792786121368
192658,0.0517991185188293
192660,0.0804735422134399
192661,0.178375720977783
192662,0.39838308095932
192663,0.251412332057953
192664,0.16821813583374
192665,0.451631307601929
192668,0.211439788341522
192672,0.566768169403076
192677,0.234984457492828
192680,0.0366721153259277
192681,0.551201194524765
192682,0.0692858099937439
192684,0.0324026942253113
192686,0.132136702537537
192689,0.136999368667603
192692,0.0985428094863892
192693,0.625653564929962
192694,0.36948549747467
192695,0.222395598888397
192696,0.112023055553436
192697,0.0623553395271301
192701,0.0371504426002502
192703,0.767253875732422
192704,0.0599160194396973
192711,0.141285300254822
192712,0.543294578790665
192713,0.0430419445037842
192719,0.222843110561371
192721,0.162089586257935
192725,0.106959581375122
192728,0.0322443246841431
192729,0.178897023200989
192732,0.161302268505096
192733,0.232257783412933
192734,0.477666258811951
192736,0.0748974680900574
192737,0.0844299793243408
192738,0.0544904470443726
192739,0.0742225646972656
192741,0.0789530873298645
192742,0.100670337677002
192744,0.161753535270691
192745,0.0322014093399048
192750,0.495273292064667
192751,0.334684431552887
192753,0.183316946029663
192754,0.171386361122131
192756,0.100376963615417
192762,0.0411520600318909
192763,0.721317321062088
192764,0.0848119854927063
192767,0.0873695611953735
192768,0.123538017272949
192770,0.520608574151993
192774,0.157245397567749
192776,0.128350913524628
192778,0.134291708469391
192779,0.0208684206008911
192781,0.0930759310722351
192784,0.10668683052063
192785,0.161012172698975
192789,0.361866056919098
192791,0.128224790096283
192792,0.0953727960586548
192794,0.0344710946083069
192795,0.564487963914871
192796,0.230033397674561
192798,0.528756529092789
192799,0.121912181377411
192802,0.231165826320648
192803,0.190740048885345
192804,0.755127295851707
192805,0.0401133298873901
192808,0.642322540283203
192809,0.123785316944122
192810,0.041875422000885
192815,0.0781002044677734
192816,0.199460923671722
192818,0.070802628993988
192819,0.09455406665802
192821,0.0515326857566833
192822,0.0990540981292725
192824,0.269371867179871
192825,0.35295295715332
192826,0.518128931522369
192828,0.0843746066093445
192829,0.439675331115723
192838,0.0337969064712524
192839,0.498132109642029
192842,0.324892520904541
192843,0.450529336929321
192844,0.20103394985199
192848,0.0308833122253418
192853,0.0840228796005249
192854,0.354669570922852
192855,0.0454543828964233
192856,0.347035467624664
192857,0.206773579120636
192858,0.528042942285538
192860,0.393150448799133
192861,0.0622231364250183
192862,0.117737829685211
192864,0.692231148481369
192865,0.121105372905731
192866,0.254089951515198
192868,0.656745076179504
192870,0.203293204307556
192871,0.107723712921143
192875,0.263964056968689
192876,0.102507531642914
192877,0.879842422902584
192880,0.0988551378250122
192883,0.0164865851402283
192884,0.0277678966522217
192885,0.0563127994537354
192887,0.054799497127533
192888,0.338768899440765
192890,0.343340277671814
192891,0.244442105293274
192892,0.579462587833405
192897,0.211662769317627
192898,0.0794640183448792
192899,0.237479269504547
192902,0.642914086580276
192903,0.568471044301987
192904,0.0786122679710388
192906,0.096319854259491
192907,0.0670991539955139
192908,0.170917570590973
192910,0.263878762722015
192911,0.132418870925903
192912,0.0244563817977905
192915,0.611580222845078
192916,0.516189962625504
192917,0.0972822904586792
192922,0.236812174320221
192924,0.197497487068176
192927,0.0896528959274292
192928,0.0483410358428955
192930,0.199633061885834
192933,0.0560156106948853
192937,0.22506719827652
192944,0.409534513950348
192947,0.128122329711914
192948,0.638700276613235
192949,0.190816938877106
192950,0.039767324924469
192951,0.145731985569
192953,0.0613793134689331
192954,0.0788422226905823
192958,0.0478246212005615
192959,0.366106688976288
192962,0.0869913697242737
192963,0.141620755195618
192968,0.0879116654396057
192969,0.411753356456757
192970,0.151399672031403
192971,0.176290810108185
192972,0.0598331093788147
192974,0.253070592880249
192976,0.0907026529312134
192979,0.300885498523712
192981,0.385769367218018
192982,0.431811153888702
192986,0.0590988397598267
192988,0.0699630379676819
192993,0.362080872058868
192994,0.24267840385437
192997,0.425273597240448
192998,0.163561582565308
193005,0.247357547283173
193008,0.539675056934357
193012,0.0609674453735352
193013,0.0338465571403503
193014,0.260520100593567
193015,0.234900414943695
193018,0.105488419532776
193019,0.135300159454346
193021,0.0993500351905823
193023,0.390137553215027
193024,0.181743979454041
193025,0.175440669059753
193026,0.221937477588654
193027,0.379910886287689
193028,0.0407879948616028
193029,0.340459942817688
193030,0.277981698513031
193031,0.0621358156204224
193034,0.0600480437278748
193036,0.328086674213409
193038,0.27542918920517
193042,0.10077303647995
193044,0.177523016929626
193046,0.0669134259223938
193048,0.144685447216034
193054,0.040765106678009
193056,0.130140006542206
193057,0.120732009410858
193058,0.169259011745453
193059,0.436660408973694
193060,0.121938467025757
193061,0.182338953018188
193062,0.114961922168732
193064,0.100613355636597
193065,0.710802912712097
193068,0.507947117090225
193069,0.237159311771393
193070,0.0188958644866943
193072,0.108715534210205
193075,0.425993084907532
193077,0.665841728448868
193078,0.022742748260498
193079,0.088543713092804
193080,0.0366121530532837
193083,0.0783364176750183
193084,0.18239951133728
193086,0.118090629577637
193087,0.118638157844543
193088,0.496721029281616
193090,0.556121468544006
193092,0.128460586071014
193093,0.32513153553009
193094,0.196969985961914
193095,0.075896680355072
193098,0.0296292304992676
193102,0.0546469688415527
193103,0.0747880339622498
193105,0.39066880941391
193106,0.117509841918945
193108,0.162928104400635
193109,0.112181603908539
193110,0.535828679800034
193112,0.291562557220459
193113,0.157967627048492
193114,0.0437236428260803
193115,0.100098788738251
193120,0.075691282749176
193121,0.320360958576202
193122,0.0804688930511475
193123,0.0727502107620239
193124,0.120464265346527
193131,0.064436137676239
193133,0.101173043251038
193135,0.0519760251045227
193138,0.0599715709686279
193143,0.438989639282227
193144,0.050493061542511
193145,0.457196056842804
193148,0.29296886920929
193149,0.333629071712494
193150,0.349176287651062
193151,0.0698460936546326
193152,0.520213693380356
193153,0.0464099049568176
193154,0.0364528298377991
193155,0.680933266878128
193157,0.0275527834892273
193159,0.126299679279327
193164,0.124669432640076
193165,0.127363741397858
193166,0.0197880268096924
193167,0.136702418327332
193170,0.121803343296051
193171,0.179017305374146
193172,0.180905759334564
193173,0.0756343603134155
193174,0.220181584358215
193175,0.27652233839035
193176,0.233913719654083
193177,0.0385802984237671
193178,0.687104344367981
193180,0.162098348140717
193181,0.133822679519653
193185,0.0400760769844055
193187,0.228938937187195
193193,0.0475719571113586
193195,0.0521017909049988
193196,0.29328453540802
193197,0.322125613689423
193198,0.058137834072113
193199,0.0430881381034851
193200,0.139011800289154
193207,0.320257902145386
193210,0.368313133716583
193214,0.171527564525604
193218,0.122779190540314
193219,0.0323674082756042
193220,0.11927330493927
193223,0.486936867237091
193225,0.366103172302246
193226,0.168879330158234
193229,0.202308535575867
193231,0.489583671092987
193232,0.147671759128571
193233,0.0542932748794556
193234,0.120842695236206
193235,0.131955981254578
193237,0.415028750896454
193241,0.0660982728004456
193246,0.02621990442276
193247,0.0157575607299805
193248,0.118157744407654
193251,0.203687727451324
193253,0.127129197120667
193254,0.0747596621513367
193255,0.124675929546356
193257,0.0480906367301941
193258,0.351229131221771
193259,0.0838110446929932
193264,0.0339862704277039
193266,0.0398832559585571
193267,0.192839443683624
193268,0.199886441230774
193270,0.14540958404541
193272,0.301640868186951
193273,0.181739389896393
193277,0.417388200759888
193278,0.533348381519318
193279,0.0249586701393127
193282,0.230242609977722
193283,0.0746310949325562
193286,0.116884350776672
193287,0.576018512248993
193289,0.261145949363708
193293,0.27761572599411
193294,0.162741303443909
193295,0.0550117492675781
193300,0.183067619800568
193302,0.0551576614379883
193303,0.748837977647781
193304,0.0730685591697693
193305,0.723731338977814
193306,0.706909209489822
193307,0.290458738803864
193311,0.0221941471099854
193312,0.115472376346588
193314,0.286615669727325
193315,0.0585887432098389
193316,0.107080161571503
193317,0.20626974105835
193318,0.27488762140274
193320,0.0532433986663818
193323,0.0586735606193542
193325,0.762264207005501
193327,0.206822276115417
193328,0.515800505876541
193329,0.0541924834251404
193332,0.12173330783844
193334,0.0914168953895569
193337,0.169144809246063
193338,0.339311540126801
193339,0.0466418266296387
193340,0.0634083151817322
193341,0.10326099395752
193342,0.612774342298508
193343,0.015483558177948
193345,0.0842626690864563
193349,0.0733809471130371
193350,0.106899499893188
193352,0.110796093940735
193353,0.334074437618256
193355,0.414886832237244
193357,0.225264310836792
193358,0.151540338993073
193359,0.0457494854927063
193362,0.263807117938995
193364,0.231615126132965
193366,0.223992705345154
193367,0.0664999485015869
193368,0.162357985973358
193369,0.225468218326569
193371,0.337902963161469
193373,0.430736780166626
193375,0.313624441623688
193376,0.193748354911804
193378,0.363972067832947
193380,0.299145340919495
193383,0.123004615306854
193384,0.277488112449646
193385,0.458729147911072
193389,0.0839040875434875
193390,0.143706798553467
193391,0.0957321524620056
193392,0.117571473121643
193393,0.236594915390015
193397,0.0451251268386841
193399,0.0692386031150818
193402,0.182951986789703
193403,0.0588245987892151
193404,0.242612183094025
193405,0.232764601707458
193406,0.173205435276031
193408,0.0607818365097046
193409,0.0906548500061035
193412,0.110690176486969
193413,0.777281403541565
193416,0.0765625834465027
193418,0.337789535522461
193422,0.562085390090942
193425,0.210763335227966
193427,0.148102283477783
193430,0.165448546409607
193431,0.225000381469727
193432,0.130214691162109
193434,0.0578608512878418
193436,0.109338581562042
193437,0.371485233306885
193439,0.174845576286316
193440,0.180813372135162
193442,0.0731090307235718
193446,0.710869908332825
193447,0.1478670835495
193449,0.0328625440597534
193450,0.0328132510185242
193451,0.0808065533638
193452,0.0316845178604126
193455,0.272831380367279
193457,0.66193887591362
193458,0.104992151260376
193460,0.233033418655396
193461,0.0882698893547058
193462,0.271767914295197
193463,0.142171323299408
193464,0.720768094062805
193465,0.147027730941772
193466,0.403993308544159
193467,0.101841688156128
193468,0.210903644561768
193469,0.0471242666244507
193470,0.393700182437897
193475,0.0759834051132202
193477,0.364478230476379
193478,0.0430995225906372
193481,0.0724685788154602
193483,0.0634638071060181
193484,0.174749910831451
193488,0.104029893875122
193493,0.332797765731812
193495,0.696105897426605
193497,0.236738979816437
193502,0.198278605937958
193503,0.134196639060974
193505,0.09553062915802
193506,0.326075673103333
193507,0.262306153774261
193508,0.216246962547302
193510,0.156178712844849
193511,0.292809665203094
193513,0.0669283270835876
193514,0.303241372108459
193515,0.0754204988479614
193516,0.225799202919006
193519,0.0696730613708496
193520,0.587733805179596
193524,0.411304116249084
193527,0.151671528816223
193529,0.267638504505157
193532,0.225761771202087
193535,0.303158342838287
193537,0.544569492340088
193538,0.0548792481422424
193542,0.0473681688308716
193548,0.111570417881012
193549,0.0859610438346863
193553,0.0542065501213074
193555,0.24112069606781
193556,0.036936342716217
193557,0.435904920101166
193558,0.449169456958771
193559,0.356063008308411
193561,0.195044636726379
193563,0.554370939731598
193564,0.149464428424835
193565,0.404519379138947
193569,0.294489204883575
193570,0.0873375535011292
193571,0.0227699875831604
193573,0.065595805644989
193574,0.198071539402008
193575,0.212946832180023
193577,0.0556154847145081
193578,0.0227846503257751
193579,0.328421115875244
193580,0.455832004547119
193583,0.297203063964844
193585,0.130680799484253
193586,0.0860211849212646
193589,0.0596694350242615
193590,0.213589191436768
193595,0.405492186546326
193596,0.492164254188538
193600,0.762065753340721
193603,0.253393769264221
193608,0.813153192400932
193609,0.33459860086441
193610,0.0901772975921631
193611,0.162446022033691
193612,0.159405112266541
193613,0.729047834873199
193617,0.116847693920135
193624,0.0912771224975586
193625,0.127198100090027
193626,0.13833349943161
193627,0.380787789821625
193629,0.190603971481323
193630,0.0837920308113098
193631,0.609272241592407
193632,0.187376379966736
193635,0.579641461372375
193638,0.701490730047226
193639,0.138993620872498
193640,0.111026227474213
193644,0.126051723957062
193646,0.0452876091003418
193647,0.290561556816101
193648,0.229419112205505
193650,0.0541485548019409
193651,0.201707184314728
193653,0.20150625705719
193654,0.0822076797485352
193656,0.904933445155621
193658,0.0441461205482483
193659,0.294708907604218
193661,0.0721307396888733
193670,0.0100595355033875
193672,0.0947061777114868
193674,0.051327645778656
193676,0.155730187892914
193678,0.255988121032715
193682,0.137692868709564
193691,0.329437434673309
193692,0.145745515823364
193693,0.16032749414444
193699,0.307579576969147
193701,0.595812439918518
193702,0.102408409118652
193706,0.150848865509033
193708,0.0368988513946533
193709,0.13154673576355
193710,0.105088829994202
193721,0.571775525808334
193722,0.213448703289032
193724,0.0515449047088623
193726,0.706253886222839
193727,0.142099618911743
193728,0.0479400157928467
193732,0.0780904293060303
193735,0.0381011962890625
193736,0.580265790224075
193737,0.349224328994751
193744,0.141267061233521
193746,0.670206189155579
193749,0.0400565266609192
193750,0.102903246879578
193751,0.108998239040375
193752,0.559034615755081
193755,0.0804223418235779
193761,0.213430047035217
193762,0.0870206952095032
193765,0.0765796899795532
193766,0.142412781715393
193767,0.809540897607803
193768,0.539599627256393
193770,0.720342189073563
193771,0.215298652648926
193772,0.179712474346161
193775,0.0186977982521057
193776,0.453754663467407
193778,0.280878305435181
193780,0.221051692962646
193781,0.482610166072845
193782,0.676096946001053
193784,0.121984422206879
193785,0.208680689334869
193786,0.257769346237183
193790,0.135811388492584
193797,0.368009030818939
193798,0.392215490341187
193800,0.102770090103149
193802,0.0596563816070557
193804,0.0201669931411743
193805,0.313203632831573
193808,0.0592917203903198
193811,0.651342839002609
193819,0.122711598873138
193821,0.441336333751678
193825,0.194147884845734
193827,0.568696945905685
193828,0.125504553318024
193831,0.0424363613128662
193832,0.136725902557373
193836,0.721255630254745
193838,0.186782717704773
193839,0.0747950077056885
193841,0.062323272228241
193843,0.0200220942497253
193847,0.262837946414948
193848,0.168559968471527
193851,0.340832114219666
193854,0.0393214225769043
193855,0.368121802806854
193856,0.201667785644531
193860,0.0790421366691589
193861,0.0919718742370605
193862,0.37983238697052
193865,0.395509541034698
193867,0.0319580435752869
193868,0.74387314915657
193869,0.0890172123908997
193871,0.094450056552887
193873,0.0795457363128662
193875,0.147447049617767
193880,0.346492767333984
193881,0.131561577320099
193882,0.0394724607467651
193883,0.243183970451355
193884,0.0684769749641418
193885,0.0196896195411682
193887,0.245376348495483
193890,0.170539975166321
193891,0.142224013805389
193895,0.101617872714996
193897,0.103963255882263
193898,0.0658044219017029
193902,0.616319417953491
193905,0.54462918639183
193907,0.18662816286087
193908,0.123890280723572
193909,0.0617778897285461
193910,0.14116108417511
193913,0.584408581256866
193914,0.556485801935196
193919,0.110454320907593
193921,0.130927383899689
193923,0.0477901101112366
193924,0.492710113525391
193925,0.17174631357193
193927,0.187725961208344
193931,0.237654030323029
193934,0.0307837724685669
193935,0.222939729690552
193938,0.369946241378784
193940,0.274646401405334
193943,0.19838947057724
193945,0.542468339204788
193948,0.0706006288528442
193951,0.474877178668976
193952,0.062224805355072
193953,0.141587495803833
193954,0.0887725353240967
193956,0.0613119602203369
193958,0.0382164120674133
193960,0.229258418083191
193961,0.0762220025062561
193962,0.236567616462708
193963,0.578913629055023
193964,0.0576157569885254
193970,0.398400723934174
193972,0.424524664878845
193973,0.128317177295685
193974,0.129816055297852
193975,0.126804649829865
193976,0.068292498588562
193977,0.569045901298523
193978,0.201526463031769
193979,0.0496954917907715
193980,0.150489389896393
193984,0.471194326877594
193986,0.0847039222717285
193991,0.128056347370148
193992,0.106442034244537
193995,0.0782269239425659
193996,0.392921805381775
193998,0.410251975059509
193999,0.530895978212357
194000,0.0836285352706909
194001,0.0240901112556458
194002,0.475061893463135
194003,0.0438811779022217
194005,0.125309944152832
194010,0.52140474319458
194011,0.392479181289673
194012,0.0223328471183777
194013,0.229130506515503
194015,0.30065792798996
194016,0.177592217922211
194021,0.584932059049606
194022,0.222271323204041
194023,0.498019993305206
194025,0.047427237033844
194026,0.136828422546387
194028,0.150948226451874
194029,0.188543140888214
194033,0.0856324434280396
194034,0.0405470728874207
194035,0.293941795825958
194037,0.0711650252342224
194040,0.110435426235199
194041,0.329683005809784
194044,0.0791999697685242
194046,0.535189658403397
194047,0.141782283782959
194053,0.233380734920502
194056,0.254688799381256
194059,0.301401376724243
194060,0.0932281613349915
194061,0.0615642070770264
194068,0.209963023662567
194069,0.0533009767532349
194073,0.324204385280609
194075,0.357026994228363
194077,0.0833375453948975
194078,0.138523042201996
194081,0.238765716552734
194082,0.175613045692444
194085,0.0309438705444336
194086,0.325240969657898
194090,0.101252913475037
194091,0.23686146736145
194093,0.376251935958862
194094,0.191445112228394
194097,0.270759463310242
194099,0.422967731952667
194100,0.470126628875732
194101,0.107584476470947
194102,0.0636684894561768
194103,0.0719952583312988
194107,0.592913210391998
194108,0.256827533245087
194111,0.176626622676849
194115,0.746575355529785
194117,0.0620729923248291
194118,0.148369193077087
194120,0.0425821542739868
194123,0.223908543586731
194126,0.271018803119659
194129,0.337062537670135
194130,0.60976842045784
194134,0.469559848308563
194137,0.465038895606995
194140,0.0467811822891235
194141,0.0279755592346191
194142,0.0719473958015442
194145,0.0589743852615356
194146,0.158510446548462
194147,0.705019116401672
194149,0.600900918245316
194151,0.034761369228363
194152,0.089851438999176
194153,0.184501886367798
194155,0.552102476358414
194159,0.57215291261673
194160,0.0852221250534058
194161,0.139085173606873
194162,0.420492470264435
194164,0.0425424575805664
194166,0.0749304890632629
194167,0.0905645489692688
194169,0.176283478736877
194170,0.549976170063019
194171,0.175606071949005
194172,0.0219382047653198
194175,0.0264356732368469
194176,0.281214714050293
194178,0.0907611846923828
194180,0.0239379405975342
194181,0.0899040699005127
194182,0.167555093765259
194183,0.151450276374817
194185,0.163424789905548
194186,0.435486018657684
194189,0.423096358776093
194190,0.18990421295166
194191,0.522730678319931
194194,0.0532608032226562
194196,0.070010244846344
194197,0.0575684309005737
194199,0.318920612335205
194200,0.02511066198349
194204,0.136025965213776
194205,0.0243867039680481
194206,0.209788143634796
194207,0.133186876773834
194208,0.0669508576393127
194209,0.0385404229164124
194213,0.0840575098991394
194219,0.317266404628754
194221,0.0464382171630859
194222,0.137256920337677
194227,0.346026241779327
194234,0.0627474784851074
194236,0.0261753797531128
194239,0.0494844317436218
194240,0.706711232662201
194242,0.363130688667297
194243,0.145913600921631
194244,0.364388048648834
194245,0.748402416706085
194247,0.143452942371368
194250,0.0314115881919861
194251,0.122309625148773
194253,0.135551512241364
194254,0.225920081138611
194255,0.511506497859955
194256,0.418397188186646
194257,0.646435618400574
194265,0.741911947727203
194267,0.0653300285339355
194268,0.0639378428459167
194270,0.457825362682343
194271,0.0594912767410278
194272,0.131183981895447
194274,0.0312179923057556
194277,0.0373075008392334
