"ID","target"
131291,0.551090806722641
131294,0.492604315280914
131295,0.0513498187065125
131297,0.203842401504517
131301,0.441697955131531
131302,0.214315593242645
131303,0.147679507732391
131304,0.107007145881653
131305,0.101634323596954
131306,0.403558790683746
131307,0.202662289142609
131309,0.123866260051727
131310,0.136933028697968
131311,0.0340811610221863
131312,0.175678074359894
131313,0.111115992069244
131314,0.371202766895294
131315,0.196993231773376
131323,0.0792012810707092
131324,0.0945162177085876
131325,0.201119065284729
131326,0.412862479686737
131328,0.140676140785217
131329,0.0345245003700256
131330,0.159416496753693
131331,0.669302105903625
131332,0.195295810699463
131333,0.0441994667053223
131334,0.510784596204758
131337,0.335030436515808
131338,0.250003099441528
131339,0.492573440074921
131341,0.729741901159286
131347,0.0445163249969482
131349,0.162395358085632
131351,0.0975750684738159
131353,0.309546589851379
131354,0.130824983119965
131355,0.209200441837311
131356,0.808527156710625
131359,0.386144757270813
131360,0.0940690636634827
131362,0.247665464878082
131363,0.551655948162079
131364,0.270356476306915
131365,0.255025088787079
131366,0.340435862541199
131369,0.0333766341209412
131372,0.114464938640594
131374,0.200797855854034
131375,0.0503724813461304
131376,0.20685213804245
131378,0.293334245681763
131381,0.251063883304596
131385,0.362275660037994
131390,0.324535548686981
131391,0.26136726140976
131392,0.0922436714172363
131393,0.12637597322464
131395,0.107632279396057
131398,0.100902557373047
131399,0.119721174240112
131400,0.52004799246788
131403,0.0579754710197449
131405,0.15018618106842
131406,0.234909236431122
131407,0.232563734054565
131412,0.69275176525116
131415,0.297241866588593
131416,0.577810555696487
131419,0.0693667531013489
131421,0.0776155591011047
131422,0.183792293071747
131423,0.24016261100769
131425,0.111132383346558
131426,0.0892501473426819
131428,0.104945838451385
131433,0.464481174945831
131435,0.0487751960754395
131436,0.280377209186554
131437,0.0280568599700928
131439,0.0771942138671875
131440,0.0449200868606567
131442,0.055855393409729
131444,0.189417958259583
131445,0.280542492866516
131447,0.136621057987213
131448,0.106698572635651
131449,0.0600889921188354
131450,0.121738433837891
131452,0.155309081077576
131455,0.559762835502625
131457,0.158447861671448
131458,0.344684541225433
131461,0.376687347888947
131462,0.120566606521606
131463,0.102263748645782
131465,0.0355578064918518
131466,0.15683388710022
131468,0.0354471802711487
131474,0.225472688674927
131475,0.683556765317917
131480,0.542992025613785
131481,0.353719294071198
131484,0.184912979602814
131486,0.37650203704834
131487,0.0704226493835449
131489,0.225451767444611
131491,0.131075620651245
131492,0.0568161010742188
131494,0.296475410461426
131496,0.392814517021179
131498,0.144233107566833
131499,0.600541323423386
131500,0.0925174355506897
131504,0.0943382978439331
131506,0.102420270442963
131507,0.316439568996429
131510,0.114789962768555
131511,0.359820187091827
131512,0.602440923452377
131513,0.132812261581421
131514,0.213599860668182
131517,0.224935233592987
131519,0.118958532810211
131524,0.183360397815704
131526,0.143408954143524
131527,0.0626776218414307
131528,0.0527293682098389
131530,0.098457932472229
131532,0.606401920318604
131535,0.278282344341278
131537,0.0384445190429688
131540,0.151572167873383
131545,0.395403444766998
131546,0.172325074672699
131548,0.178465306758881
131549,0.559447199106216
131553,0.489403069019318
131555,0.286611318588257
131556,0.029556930065155
131558,0.831220075488091
131562,0.370310187339783
131563,0.0904791355133057
131564,0.503885835409164
131565,0.682785898447037
131567,0.101318061351776
131568,0.151272833347321
131569,0.102287888526917
131570,0.161517202854156
131572,0.251661777496338
131574,0.175193786621094
131576,0.0377287864685059
131580,0.118547320365906
131581,0.0358343124389648
131585,0.194181442260742
131586,0.310991287231445
131589,0.113897919654846
131591,0.104871153831482
131595,0.177496433258057
131596,0.0484144687652588
131598,0.21518337726593
131599,0.410472869873047
131600,0.0345076322555542
131601,0.527394860982895
131602,0.427621364593506
131603,0.323140740394592
131606,0.0704948902130127
131615,0.166324257850647
131616,0.269772231578827
131619,0.239801406860352
131620,0.167269110679626
131621,0.101790547370911
131623,0.0422100424766541
131625,0.245424807071686
131627,0.0622196793556213
131628,0.368957102298737
131632,0.207690238952637
131635,0.064970076084137
131636,0.686465382575989
131637,0.57918182015419
131642,0.29315459728241
131643,0.389951884746552
131645,0.0562906265258789
131647,0.348271429538727
131649,0.13798063993454
131650,0.106909692287445
131653,0.0663991570472717
131655,0.0800817012786865
131657,0.106930136680603
131658,0.435037732124329
131660,0.15044766664505
131663,0.0936345458030701
131664,0.70444330573082
131666,0.161412596702576
131667,0.0323845148086548
131668,0.536670207977295
131669,0.476440966129303
131670,0.39722615480423
131671,0.112484633922577
131673,0.269759237766266
131674,0.092783510684967
131675,0.459664642810822
131676,0.0482860207557678
131679,0.274786233901978
131680,0.0540496706962585
131682,0.254760801792145
131684,0.112826645374298
131685,0.33129608631134
131687,0.146903336048126
131692,0.203817427158356
131694,0.657765239477158
131697,0.224011182785034
131698,0.0547409057617188
131703,0.106016159057617
131704,0.266877293586731
131705,0.2548708319664
131706,0.507382154464722
131707,0.457962453365326
131708,0.358709454536438
131709,0.0530042052268982
131710,0.610497504472733
131711,0.126562595367432
131712,0.240075767040253
131713,0.170191764831543
131716,0.127703011035919
131719,0.166886687278748
131720,0.281974732875824
131722,0.329169273376465
131723,0.673705607652664
131724,0.199181973934174
131725,0.0651443004608154
131727,0.328342854976654
131730,0.0789684653282166
131732,0.157015562057495
131736,0.245459675788879
131739,0.1337730884552
131742,0.043639600276947
131743,0.0592162013053894
131744,0.507488578557968
131747,0.113919079303741
131749,0.318520128726959
131750,0.0650994777679443
131751,0.407127499580383
131752,0.168197870254517
131753,0.302664518356323
131754,0.13678514957428
131756,0.1218181848526
131757,0.0821884274482727
131758,0.101323187351227
131759,0.0241922736167908
131762,0.0501635074615479
131765,0.0895905494689941
131766,0.0407209992408752
131767,0.10555374622345
131768,0.181481182575226
131769,0.159136176109314
131775,0.377737760543823
131777,0.723280847072601
131779,0.696237772703171
131785,0.245434045791626
131786,0.0325766801834106
131788,0.573240339756012
131789,0.0643467307090759
131793,0.0287153124809265
131795,0.0740715265274048
131796,0.0587590932846069
131797,0.101290762424469
131798,0.274825155735016
131799,0.13182258605957
131801,0.412414073944092
131802,0.180132269859314
131803,0.328552663326263
131806,0.182235062122345
131809,0.4176304936409
131815,0.0937626361846924
131816,0.1325723528862
131817,0.139585673809052
131819,0.0919859409332275
131820,0.45729923248291
131827,0.729425460100174
131830,0.0322667360305786
131834,0.382982969284058
131835,0.148226320743561
131837,0.168960928916931
131838,0.379077136516571
131840,0.0458368062973022
131843,0.450132131576538
131844,0.391397058963776
131848,0.0425071716308594
131849,0.118527054786682
131850,0.212991297245026
131851,0.346123456954956
131853,0.344175517559052
131854,0.250437676906586
131855,0.10846620798111
131857,0.281327068805695
131858,0.021622896194458
131861,0.0988215208053589
131862,0.1094651222229
131863,0.0573750734329224
131864,0.636490255594254
131865,0.0385133028030396
131867,0.493599653244019
131868,0.070071280002594
131869,0.245720684528351
131871,0.217938244342804
131875,0.0332260131835938
131876,0.165677845478058
131880,0.477530896663666
131882,0.0558175444602966
131884,0.0819585919380188
131885,0.28521853685379
131889,0.232774913311005
131892,0.52036714553833
131895,0.0571333765983582
131896,0.735316455364227
131898,0.738318800926208
131899,0.124640762805939
131901,0.0875757932662964
131902,0.347900390625
131903,0.267956137657166
131904,0.145870983600616
131905,0.0560293793678284
131906,0.0594014525413513
131908,0.514894843101501
131909,0.286678731441498
131910,0.100756347179413
131911,0.254799127578735
131914,0.512808918952942
131916,0.123824000358582
131917,0.156480550765991
131920,0.0766341686248779
131924,0.239929974079132
131925,0.213107168674469
131926,0.0621346831321716
131927,0.446462392807007
131928,0.146151185035706
131931,0.299004733562469
131933,0.677163511514664
131935,0.443936049938202
131936,0.3446284532547
131937,0.0530362725257874
131940,0.08772873878479
131941,0.0529143214225769
131944,0.169630706310272
131946,0.201299369335175
131947,0.068464457988739
131948,0.0476318597793579
131949,0.0707686543464661
131950,0.322943270206451
131952,0.171917200088501
131953,0.461386442184448
131955,0.380428075790405
131956,0.19987416267395
131958,0.395281493663788
131961,0.374204754829407
131962,0.0968014597892761
131964,0.0582303404808044
131967,0.0488845705986023
131968,0.234957814216614
131969,0.384311676025391
131970,0.309372901916504
131975,0.166189610958099
131977,0.116272985935211
131979,0.741080522537231
131981,0.311594843864441
131983,0.570127487182617
131984,0.0668186545372009
131985,0.0866298675537109
131988,0.59748449921608
131989,0.151234030723572
131992,0.181907117366791
131993,0.447748064994812
131997,0.770717009902
131998,0.0960388779640198
132000,0.22533118724823
132001,0.0745366811752319
132002,0.157610535621643
132009,0.750627994537354
132014,0.338410437107086
132017,0.107055902481079
132019,0.309757173061371
132021,0.0776206851005554
132023,0.300364971160889
132028,0.168646395206451
132031,0.132307171821594
132032,0.520847350358963
132034,0.11217200756073
132036,0.0675796866416931
132038,0.667148888111115
132040,0.121119916439056
132042,0.162848889827728
132045,0.174989342689514
132046,0.0666143894195557
132050,0.259218513965607
132051,0.108492374420166
132052,0.23818302154541
132054,0.65039986371994
132055,0.153933525085449
132058,0.756184354424477
132061,0.0979370474815369
132063,0.133108258247375
132067,0.309386193752289
132073,0.169616281986237
132074,0.101181745529175
132075,0.197139263153076
132082,0.121726393699646
132085,0.0276990532875061
132086,0.129888534545898
132087,0.0639375448226929
132091,0.147452056407928
132092,0.573540180921555
132094,0.199089229106903
132095,0.0782414674758911
132096,0.432367563247681
132098,0.764216050505638
132099,0.138658285140991
132100,0.153278648853302
132101,0.160691261291504
132102,0.192442655563354
132104,0.109005689620972
132106,0.813341662287712
132108,0.18261331319809
132109,0.448195159435272
132110,0.123910129070282
132112,0.257344543933868
132117,0.178149223327637
132120,0.169001996517181
132122,0.0281638503074646
132125,0.0559492111206055
132128,0.123490512371063
132132,0.169458746910095
132134,0.114268958568573
132135,0.753471314907074
132137,0.605383306741714
132138,0.758943915367126
132142,0.264909565448761
132143,0.0799488425254822
132147,0.569800227880478
132149,0.122283935546875
132151,0.128722965717316
132152,0.0604674220085144
132154,0.331306278705597
132155,0.204802453517914
132158,0.455226063728333
132159,0.135337769985199
132161,0.0851978063583374
132162,0.051335871219635
132163,0.581100851297379
132165,0.348327398300171
132166,0.150565683841705
132167,0.293987452983856
132168,0.596743851900101
132172,0.0925353169441223
132175,0.0792992115020752
132176,0.452596962451935
132179,0.580148190259933
132180,0.0732766389846802
132185,0.0548113584518433
132186,0.139944314956665
132189,0.482842564582825
132190,0.316456377506256
132192,0.190829455852509
132194,0.0510262846946716
132195,0.0769286751747131
132196,0.206156313419342
132197,0.166285157203674
132199,0.480002045631409
132200,0.572208285331726
132201,0.437897086143494
132202,0.260714173316956
132206,0.0845456123352051
132211,0.258922934532166
132212,0.488360464572906
132214,0.131101191043854
132215,0.0719373226165771
132225,0.0681192278862
132227,0.221717000007629
132228,0.025409460067749
132229,0.221128940582275
132230,0.636695057153702
132231,0.139972388744354
132233,0.0419229865074158
132237,0.217153429985046
132240,0.180183053016663
132244,0.141391634941101
132245,0.386711478233337
132249,0.305631220340729
132250,0.283879458904266
132253,0.101049959659576
132254,0.304251253604889
132255,0.134877979755402
132256,0.0860024690628052
132258,0.166030406951904
132259,0.267163336277008
132260,0.767132818698883
132261,0.0824354887008667
132262,0.297518253326416
132263,0.153954982757568
132266,0.489117741584778
132267,0.155011415481567
132269,0.0526293516159058
132270,0.501050531864166
132273,0.325493633747101
132274,0.184287965297699
132277,0.38546347618103
132278,0.32867306470871
132281,0.125447332859039
132282,0.289614081382751
132283,0.411267340183258
132286,0.0827955603599548
132287,0.208142936229706
132290,0.200024843215942
132296,0.290179133415222
132299,0.165707111358643
132301,0.331313788890839
132302,0.0311443209648132
132305,0.0538080334663391
132307,0.380213022232056
132308,0.105111479759216
132309,0.135815858840942
132310,0.0301640033721924
132311,0.142302811145782
132312,0.140092253684998
132314,0.178287208080292
132316,0.0801895260810852
132317,0.194266319274902
132318,0.121198296546936
132320,0.0908067226409912
132322,0.10157436132431
132323,0.152393579483032
132328,0.100813388824463
132330,0.0913738608360291
132332,0.262906789779663
132334,0.170641005039215
132338,0.289132118225098
132339,0.109723806381226
132341,0.0766973495483398
132342,0.299642443656921
132343,0.245563685894012
132349,0.149027645587921
132353,0.0340650677680969
132357,0.135066390037537
132360,0.102018356323242
132363,0.25945520401001
132364,0.189366579055786
132365,0.133838295936584
132366,0.503257840871811
132369,0.629382699728012
132370,0.105255424976349
132371,0.340733110904694
132375,0.109225034713745
132376,0.410887897014618
132387,0.0492647290229797
132388,0.208563208580017
132389,0.130492627620697
132391,0.198368012905121
132393,0.497698962688446
132394,0.6712606549263
132395,0.0843441486358643
132396,0.572068095207214
132397,0.220420300960541
132401,0.0867365598678589
132403,0.180707693099976
132405,0.222618341445923
132406,0.226329028606415
132409,0.137909233570099
132410,0.242542386054993
132412,0.127124190330505
132413,0.0974831581115723
132419,0.362967014312744
132421,0.292913615703583
132423,0.643256187438965
132424,0.167731165885925
132425,0.197610437870026
132426,0.157066285610199
132428,0.169021606445312
132432,0.438356101512909
132433,0.332236051559448
132434,0.0678834319114685
132439,0.200124204158783
132442,0.453998982906342
132443,0.253058135509491
132444,0.103975594043732
132445,0.0611220598220825
132446,0.163662850856781
132447,0.338414967060089
132448,0.289594948291779
132453,0.143478751182556
132454,0.0304433703422546
132455,0.294323265552521
132456,0.246643245220184
132458,0.418453693389893
132459,0.0862165689468384
132463,0.02447509765625
132465,0.193599224090576
132467,0.20411092042923
132468,0.291911125183105
132469,0.160129845142365
132470,0.518225640058517
132471,0.254911839962006
132472,0.0875721573829651
132473,0.222146153450012
132474,0.0444605946540833
132475,0.104794442653656
132476,0.351938366889954
132479,0.090762197971344
132480,0.136673986911774
132483,0.197914659976959
132484,0.252774298191071
132486,0.0598774552345276
132488,0.565374493598938
132489,0.10153716802597
132491,0.258595287799835
132493,0.425907015800476
132495,0.12363213300705
132497,0.168587386608124
132500,0.508535027503967
132501,0.282965660095215
132503,0.832165271043777
132504,0.183405756950378
132505,0.0881603956222534
132506,0.153487741947174
132507,0.172471642494202
132511,0.167195677757263
132512,0.376324772834778
132516,0.0239503383636475
132518,0.0426316261291504
132523,0.182891547679901
132524,0.694810569286346
132525,0.238140642642975
132527,0.534984409809113
132528,0.420173287391663
132530,0.215709865093231
132531,0.130181312561035
132532,0.138977944850922
132533,0.274410665035248
132535,0.218181908130646
132536,0.182518720626831
132538,0.306188702583313
132539,0.0508570671081543
132540,0.161112368106842
132541,0.0837870836257935
132543,0.198399186134338
132544,0.0297301411628723
132546,0.444266498088837
132552,0.0405378937721252
132554,0.523042857646942
132559,0.203835487365723
132560,0.271107733249664
132561,0.118044674396515
132562,0.268614768981934
132564,0.527907282114029
132565,0.14843738079071
132566,0.151987850666046
132574,0.0797683596611023
132576,0.129913330078125
132577,0.322254955768585
132578,0.0465744137763977
132579,0.189764738082886
132580,0.353291034698486
132581,0.172289192676544
132585,0.121730208396912
132586,0.212034463882446
132589,0.0668755173683167
132590,0.0472274422645569
132592,0.142265498638153
132593,0.884025476872921
132595,0.291587054729462
132596,0.470030069351196
132599,0.173589587211609
132600,0.392034530639648
132603,0.0798874497413635
132605,0.0459811091423035
132607,0.15195643901825
132609,0.0795396566390991
132614,0.198268592357635
132616,0.206276297569275
132617,0.0701443552970886
132618,0.08306485414505
132620,0.124360322952271
132621,0.146267592906952
132623,0.0346741676330566
132624,0.0646650195121765
132625,0.195511400699615
132626,0.721396863460541
132628,0.205510497093201
132629,0.151320159435272
132631,0.130077600479126
132633,0.126076996326447
132637,0.162455499172211
132639,0.11655330657959
132643,0.302557766437531
132644,0.0340573787689209
132647,0.0736240148544312
132648,0.198385894298553
132649,0.199434518814087
132650,0.112602293491364
132651,0.391094207763672
132652,0.271952629089355
132653,0.333108484745026
132654,0.451728165149689
132656,0.1398646235466
132657,0.202714443206787
132659,0.191648662090302
132661,0.183553278446198
132663,0.105995953083038
132664,0.158680975437164
132666,0.047505795955658
132667,0.422763645648956
132669,0.442424237728119
132670,0.0604400038719177
132671,0.308724462985992
132673,0.276753723621368
132674,0.668623507022858
132676,0.0613120794296265
132677,0.147572755813599
132678,0.790937259793282
132679,0.0447422862052917
132680,0.0581390857696533
132682,0.303622543811798
132684,0.233969569206238
132685,0.0395088195800781
132687,0.0448498725891113
132691,0.313865959644318
132693,0.445178866386414
132694,0.160362899303436
132697,0.599156767129898
132698,0.649540096521378
132700,0.0628530979156494
132701,0.114741861820221
132702,0.28318190574646
132706,0.320271074771881
132708,0.282240808010101
132709,0.0357968211174011
132710,0.0732689499855042
132712,0.0400301814079285
132713,0.0920195579528809
132715,0.270723640918732
132717,0.363391816616058
132718,0.59880056977272
132719,0.540537863969803
132720,0.0709129571914673
132722,0.159489631652832
132723,0.0530729293823242
132724,0.417333424091339
132728,0.220170497894287
132729,0.671611219644547
132730,0.145564436912537
132731,0.0584859251976013
132733,0.0638784170150757
132735,0.302548348903656
132736,0.113527834415436
132738,0.0780006647109985
132739,0.0644832849502563
132741,0.0893401503562927
132742,0.333319783210754
132743,0.689321964979172
132748,0.605422824621201
132749,0.15151834487915
132750,0.152527868747711
132752,0.599724054336548
132755,0.174510955810547
132758,0.133231937885284
132760,0.413538455963135
132763,0.148579239845276
132765,0.180123269557953
132766,0.135890781879425
132768,0.238326847553253
132774,0.0525869727134705
132775,0.110829591751099
132777,0.244229793548584
132778,0.158906698226929
132783,0.24809992313385
132784,0.16715806722641
132786,0.0766673684120178
132787,0.0593019723892212
132788,0.225907385349274
132790,0.0802960991859436
132791,0.305319786071777
132795,0.704648405313492
132796,0.491913259029388
132799,0.179077804088593
132800,0.291985869407654
132804,0.313499927520752
132811,0.536358505487442
132813,0.0611766576766968
132815,0.601656287908554
132817,0.236360013484955
132822,0.132092714309692
132826,0.070489227771759
132828,0.214909076690674
132832,0.135673880577087
132833,0.231652081012726
132834,0.207143008708954
132835,0.109567582607269
132836,0.137777924537659
132838,0.0695089101791382
132839,0.140815079212189
132841,0.0566026568412781
132843,0.0409894585609436
132847,0.200187027454376
132848,0.188876152038574
132850,0.158518314361572
132853,0.0900958180427551
132855,0.248795628547668
132856,0.484432458877563
132860,0.236306607723236
132861,0.237800300121307
132862,0.484228670597076
132864,0.636838525533676
132867,0.107477605342865
132868,0.326135814189911
132869,0.0774906873703003
132870,0.050368070602417
132873,0.589787900447845
132875,0.0388922691345215
132878,0.0913420915603638
132882,0.536843448877335
132883,0.368858754634857
132884,0.105543732643127
132885,0.664016872644424
132886,0.209533333778381
132890,0.295180559158325
132892,0.050076425075531
132893,0.0836455821990967
132894,0.308074116706848
132895,0.043171226978302
132898,0.760838463902473
132899,0.431585967540741
132901,0.0901167988777161
132902,0.0763494372367859
132903,0.633901834487915
132905,0.154372811317444
132914,0.167212963104248
132917,0.0883731245994568
132918,0.0626610517501831
132919,0.253011345863342
132921,0.625922948122025
132925,0.367107748985291
132928,0.105866193771362
132929,0.182820975780487
132930,0.216754853725433
132931,0.184107005596161
132938,0.361554145812988
132940,0.291490912437439
132942,0.254934191703796
132943,0.632629960775375
132945,0.104171514511108
132946,0.172474980354309
132947,0.85943703353405
132948,0.28515899181366
132951,0.05356365442276
132952,0.0902158617973328
132954,0.118941724300385
132957,0.519470572471619
132958,0.0626099705696106
132960,0.366764545440674
132962,0.0816082954406738
132963,0.0339359045028687
132964,0.161714196205139
132968,0.128790199756622
132969,0.0818048715591431
132971,0.456862807273865
132975,0.224800705909729
132978,0.0623496770858765
132980,0.103125691413879
132981,0.45717054605484
132982,0.181857526302338
132984,0.320993959903717
132987,0.346833646297455
132988,0.0416088700294495
132989,0.189652740955353
132990,0.306907594203949
132993,0.2330242395401
132994,0.0743430256843567
132997,0.154711008071899
132998,0.294345319271088
132999,0.0423760414123535
133000,0.307475030422211
133001,0.0847885012626648
133002,0.256549596786499
133003,0.547265559434891
133005,0.209875822067261
133006,0.143812119960785
133009,0.103170871734619
133013,0.102896451950073
133014,0.116139113903046
133015,0.184903800487518
133016,0.197665274143219
133022,0.168345332145691
133026,0.0534083843231201
133027,0.0953315496444702
133029,0.185875177383423
133033,0.0679019689559937
133034,0.324130594730377
133039,0.0360549688339233
133040,0.0596035718917847
133041,0.0992688536643982
133043,0.567265659570694
133044,0.0274804830551147
133045,0.527673691511154
133047,0.0744454860687256
133048,0.117862045764923
133049,0.484712183475494
133050,0.305385053157806
133051,0.0645302534103394
133052,0.0309140086174011
133054,0.104761004447937
133056,0.110091209411621
133057,0.0615724325180054
133058,0.676890134811401
133064,0.0594232678413391
133065,0.0906134247779846
133066,0.10041207075119
133067,0.135079145431519
133068,0.425242006778717
133069,0.145067930221558
133073,0.772609293460846
133075,0.0594223141670227
133076,0.106271028518677
133079,0.259821772575378
133080,0.163150668144226
133081,0.135936796665192
133084,0.288765728473663
133085,0.364356219768524
133087,0.165224075317383
133091,0.154870808124542
133094,0.54983913898468
133095,0.0311421155929565
133096,0.34056168794632
133098,0.0617796182632446
133099,0.117811858654022
133101,0.232782781124115
133102,0.0916048288345337
133104,0.124897181987762
133105,0.19599837064743
133110,0.0734224319458008
133111,0.149842739105225
133113,0.122925579547882
133116,0.123070180416107
133117,0.688246339559555
133120,0.491090655326843
133121,0.0505661368370056
133122,0.729063600301743
133123,0.401997625827789
133124,0.136942148208618
133126,0.159549593925476
133127,0.0175756812095642
133128,0.0533167123794556
133130,0.0363956093788147
133133,0.166152894496918
133136,0.146881222724915
133138,0.0592941641807556
133140,0.289639055728912
133142,0.120078921318054
133144,0.205591917037964
133145,0.397866249084473
133147,0.127385497093201
133150,0.2047039270401
133152,0.133813261985779
133156,0.514476656913757
133159,0.244098782539368
133160,0.164192497730255
133162,0.0439934134483337
133167,0.293986856937408
133168,0.350079655647278
133170,0.663100868463516
133176,0.189755797386169
133179,0.428159058094025
133180,0.380682110786438
133182,0.10679292678833
133183,0.175943553447723
133186,0.169000148773193
133187,0.545632749795914
133189,0.294602274894714
133191,0.614163786172867
133192,0.158935785293579
133194,0.515386521816254
133195,0.344722509384155
133196,0.126374304294586
133199,0.221061706542969
133201,0.326031088829041
133202,0.0995860695838928
133203,0.0576101541519165
133204,0.0652199387550354
133206,0.668811112642288
133209,0.150688230991364
133212,0.317695319652557
133216,0.0741541385650635
133217,0.289182007312775
133218,0.363616645336151
133219,0.049146294593811
133221,0.27776050567627
133224,0.268507182598114
133225,0.186806201934814
133226,0.215183556079865
133229,0.140181362628937
133231,0.0624709129333496
133232,0.0314751267433167
133234,0.0531690120697021
133235,0.227109789848328
133236,0.109416246414185
133241,0.217899084091187
133242,0.0949090123176575
133243,0.385483205318451
133245,0.0802786946296692
133252,0.0999013185501099
133253,0.213387131690979
133254,0.275646209716797
133255,0.561754673719406
133257,0.188585877418518
133259,0.821827813982964
133260,0.16074675321579
133262,0.205462276935577
133263,0.533237040042877
133264,0.108961880207062
133266,0.199824094772339
133272,0.301595091819763
133273,0.237418949604034
133275,0.366420030593872
133276,0.156377613544464
133277,0.0467735528945923
133279,0.125705003738403
133285,0.12990939617157
133286,0.0685439109802246
133288,0.291218638420105
133289,0.109105825424194
133290,0.207643330097198
133291,0.0647147297859192
133292,0.199117839336395
133294,0.0833365917205811
133295,0.371724605560303
133296,0.131239712238312
133299,0.297060191631317
133300,0.170437335968018
133302,0.177705526351929
133306,0.222925186157227
133307,0.208360552787781
133311,0.0777121782302856
133312,0.0574589371681213
133315,0.190620124340057
133316,0.759685844182968
133318,0.0263296961784363
133324,0.210001707077026
133325,0.4731724858284
133329,0.161164700984955
133331,0.0838251113891602
133335,0.536230951547623
133336,0.02243971824646
133340,0.567617326974869
133341,0.145397067070007
133342,0.327602803707123
133343,0.172373175621033
133344,0.0758430361747742
133346,0.113392651081085
133348,0.46965628862381
133349,0.754471406340599
133350,0.175537586212158
133351,0.199196755886078
133352,0.379108846187592
133355,0.157623529434204
133356,0.408547401428223
133357,0.120154798030853
133359,0.155271053314209
133360,0.512693107128143
133361,0.176901996135712
133362,0.133470475673676
133366,0.081200122833252
133370,0.14247727394104
133372,0.554525196552277
133373,0.200907111167908
133375,0.246839940547943
133376,0.0288039445877075
133377,0.646787762641907
133381,0.11546266078949
133383,0.283720135688782
133386,0.314752995967865
133387,0.0578721761703491
133388,0.115445196628571
133391,0.247154891490936
133393,0.249054372310638
133394,0.185969233512878
133395,0.163996934890747
133398,0.253315210342407
133399,0.150355517864227
133400,0.112959682941437
133405,0.0374622344970703
133408,0.495311081409454
133410,0.317834138870239
133412,0.696502953767776
133413,0.0867096185684204
133414,0.169164299964905
133416,0.04697585105896
133417,0.0404460430145264
133423,0.263484597206116
133426,0.0369130373001099
133427,0.637988477945328
133430,0.0561375021934509
133431,0.258364737033844
133432,0.546432137489319
133436,0.694833129644394
133437,0.346472263336182
133438,0.322890400886536
133439,0.14656388759613
133442,0.407173454761505
133446,0.0631871819496155
133447,0.173576354980469
133451,0.192628026008606
133455,0.057912290096283
133456,0.188205301761627
133458,0.643918991088867
133459,0.102592885494232
133460,0.236699044704437
133461,0.239855945110321
133462,0.162497878074646
133463,0.653600007295609
133464,0.090131402015686
133468,0.140197515487671
133472,0.130539417266846
133473,0.415978312492371
133474,0.0981281995773315
133475,0.25955194234848
133479,0.18438458442688
133480,0.0696748495101929
133482,0.337933778762817
133484,0.284291446208954
133486,0.20980316400528
133492,0.193310976028442
133496,0.0841050148010254
133498,0.209556341171265
133499,0.199843406677246
133501,0.0665610432624817
133506,0.0418651103973389
133511,0.327640235424042
133512,0.0861976146697998
133513,0.0693619251251221
133514,0.207798838615417
133516,0.056871771812439
133518,0.280988335609436
133520,0.18327933549881
133521,0.0429357290267944
133522,0.0817656517028809
133524,0.216056048870087
133525,0.0418429970741272
133527,0.0699548721313477
133528,0.273960769176483
133529,0.0904320478439331
133531,0.0773052573204041
133542,0.322709679603577
133543,0.0578819513320923
133548,0.346412062644958
133549,0.128032684326172
133550,0.479897081851959
133552,0.115021347999573
133553,0.38616806268692
133554,0.150613188743591
133555,0.439485609531403
133556,0.138431012630463
133557,0.48379385471344
133558,0.199599862098694
133563,0.329051911830902
133564,0.13409286737442
133567,0.152684330940247
133568,0.198792219161987
133569,0.354002594947815
133571,0.810975179076195
133572,0.0794586539268494
133573,0.589907050132751
133574,0.0979877710342407
133575,0.191022574901581
133576,0.0791707634925842
133577,0.330262124538422
133578,0.235945880413055
133579,0.0987693667411804
133581,0.228958547115326
133582,0.211975455284119
133585,0.250309705734253
133586,0.262538313865662
133588,0.593088746070862
133590,0.128504574298859
133592,0.0172789692878723
133593,0.0644750595092773
133594,0.565855115652084
133595,0.161094069480896
133596,0.108705759048462
133600,0.190277695655823
133603,0.625631719827652
133605,0.148655831813812
133606,0.100587427616119
133616,0.220783114433289
133618,0.0804954171180725
133619,0.0709238648414612
133621,0.523453623056412
133625,0.152832925319672
133626,0.310490310192108
133629,0.15384167432785
133632,0.157807767391205
133634,0.13925713300705
133637,0.181226670742035
133638,0.513250082731247
133639,0.0699962377548218
133640,0.153380036354065
133641,0.205824732780457
133642,0.114435613155365
133644,0.165860116481781
133645,0.64372843503952
133646,0.199824929237366
133647,0.160279750823975
133648,0.0438911914825439
133650,0.0415977835655212
133651,0.1293785572052
133654,0.819846078753471
133657,0.0405617952346802
133659,0.367224812507629
133660,0.0419396162033081
133661,0.0561509132385254
133662,0.505133658647537
133664,0.132391333580017
133666,0.151256620883942
133671,0.0550141930580139
133674,0.669749081134796
133675,0.14745432138443
133679,0.566550821065903
133680,0.064434289932251
133683,0.0969759225845337
133684,0.587573796510696
133685,0.0444537401199341
133687,0.159695565700531
133688,0.411263704299927
133689,0.158242404460907
133690,0.37859845161438
133692,0.135179102420807
133693,0.271640360355377
133695,0.148255050182343
133696,0.110484302043915
133697,0.147522211074829
133698,0.338038802146912
133700,0.0753467082977295
133702,0.130019187927246
133706,0.180331408977509
133707,0.410661220550537
133708,0.0806214809417725
133710,0.146795451641083
133713,0.0990197658538818
